,Time,x,b
0,0,0.8546273514161938,0.14
1,1,0.8582054963410599,0.1401003107157393
2,2,0.8418877946092075,0.1406821128670271
3,3,0.8427030049374071,0.1406921439386011
4,4,0.8450107410660981,0.1408125167974882
5,5,0.8487071248038487,0.1412338218035932
6,6,0.8499819492674668,0.1413842878772021
7,7,0.8499712478196004,0.1413943189487761
8,8,0.8453034203070171,0.1418055928833071
9,9,0.8500413813027674,0.1419560589569161
10,10,0.8433712338720863,0.1422369289609861
11,11,0.8333458751063048,0.1425980475376475
12,12,0.8339708893955428,0.1426080786092214
13,13,0.8307124428942173,0.1426782961102389
14,14,0.8261744795878373,0.1429090107564393
15,15,0.8257155967189698,0.1430293836153265
16,16,0.8225148649360249,0.1432199739752311
17,17,0.817067127266122,0.1440926772021629
18,18,0.8143850032346608,0.1443936093493807
19,19,0.8139407622075532,0.1444036404209547
20,20,0.8166613293578262,0.1445641375661376
21,21,0.816632590894346,0.1446142929240072
22,22,0.8294673139962375,0.1449453182859468
23,23,0.8266739683288866,0.1452663125763126
24,24,0.8231190051102892,0.1454167786499215
25,25,0.8248629444937363,0.1456073690098261
26,26,0.8243952166664681,0.1457377729402872
27,27,0.8209134342544329,0.1460687983022268
28,28,0.8295158374875107,0.1463095440200011
29,29,0.8375489976854059,0.1464299168788883
30,30,0.8367744652324121,0.1465703518809233
31,31,0.8431796638657109,0.1469114083144369
32,32,0.8459930050565228,0.1473527754636897
33,33,0.8578360479550978,0.1476436765393337
34,34,0.8532077726762926,0.1478442979708122
35,35,0.8540409230642546,0.1479747019012733
36,36,0.8487692512932837,0.1481051058317344
37,37,0.8480962708386472,0.1483558826210826
38,38,0.8492010431544973,0.1483659136926565
39,39,0.8458910135424629,0.1484762554799698
40,40,0.837067753356644,0.1486869079830222
41,41,0.8313741882504734,0.1494793626373626
42,42,0.8286540673046509,0.1495596112099541
43,43,0.8253646579880967,0.1496298287109715
44,44,0.8305119536345038,0.150121351218094
45,45,0.8281337917308246,0.1505426562241991
46,46,0.8278963577825161,0.150693122297808
47,47,0.821538330996303,0.1509940544450259
48,48,0.8176760035567118,0.1511946758765044
49,49,0.8183260631572679,0.151395297307983
50,50,0.8183553837688694,0.1514454526658527
51,51,0.8182605136279573,0.1514755458805744
52,52,0.8141945943860837,0.1515457633815919
53,53,0.8217853995294928,0.1518466955288098
54,54,0.8093924863905677,0.1522178451770451
55,55,0.8091263150835791,0.1531507348334205
56,56,0.8160117173260231,0.1533413251933252
57,57,0.8121524538294628,0.1535620087679516
58,58,0.8090272923804246,0.1536121641258213
59,59,0.8151478180975101,0.1537525991278562
60,60,0.8147276397890453,0.1537726612710041
61,61,0.810959112471563,0.1542340905634048
62,62,0.8077315410488325,0.1549964520030234
63,63,0.8141774321192858,0.155187042362928
64,64,0.8148819368444914,0.1552171355776498
65,65,0.8161093478430789,0.1553676016512588
66,66,0.8163065578136405,0.1554378191522763
67,67,0.8162001353558956,0.1557688445142159
68,68,0.8064538086059243,0.1559092795162509
69,69,0.8068942785173119,0.1559393727309727
70,70,0.8070810390238762,0.1560597455898598
71,71,0.8031752357908148,0.1567819827431827
72,72,0.8086524522856754,0.1568221070294784
73,73,0.8021888600636387,0.1569725731030874
74,74,0.8053241639645485,0.1571330702482702
75,75,0.8074625980624508,0.157163163462992
76,76,0.8060634169917819,0.1572032877492877
77,77,0.8108669281691805,0.1572333809640095
78,78,0.8081915983227308,0.1577449656142799
79,79,0.8090278129767714,0.1577750588290017
80,80,0.8096323786439883,0.1579756802604802
81,81,0.8100835719992773,0.1581763016919588
82,82,0.8098163052383335,0.1583067056224199
83,83,0.8085704032913525,0.1583167366939938
84,84,0.8173034979464721,0.1591091913483342
85,85,0.8141044641278494,0.1591593467062038
86,86,0.8168612806850087,0.1592295642072213
87,87,0.8148530954388693,0.1592395952787952
88,88,0.8130130549970181,0.159279719565091
89,89,0.8124259717234463,0.1592997817082388
90,90,0.8168880645161268,0.1596709313564742
91,91,0.8127152507912386,0.1600922363625792
92,92,0.8049748838301067,0.1609348463747892
93,93,0.7920034860949131,0.1616269903133903
94,94,0.7926720990223297,0.1618577049595906
95,95,0.79172440634656,0.1619881088900517
96,96,0.7878139721822813,0.1620984506773649
97,97,0.7878991075023133,0.1621285438920867
98,98,0.7905170912658814,0.1624996935403221
99,99,0.794296788426831,0.1625899731844874
100,100,0.7948164710208927,0.1628608121169835
101,101,0.7955022322812225,0.1629410606895749
102,102,0.796615681442311,0.1629510917611489
103,103,0.794973213594697,0.1630213092621664
104,104,0.7897664363088716,0.1631216199779057
105,105,0.7839009110445885,0.1633322724809582
106,106,0.783352608626869,0.1634225521251235
107,107,0.7832934893654503,0.1635128317692889
108,108,0.7829971839169253,0.1640344474911332
109,109,0.7827177052942893,0.1644657835688121
110,110,0.782058104500282,0.1649873992906564
111,111,0.7866001528572502,0.1651478964358393
112,112,0.7910012972633969,0.1655992946566661
113,113,0.7902986051261491,0.1656695121576836
114,114,0.7873973577512428,0.1660707550206407
115,115,0.7937694121999934,0.1663616560962846
116,116,0.7847132075152031,0.1669434582475725
117,117,0.7811822905035632,0.1670437689633118
118,118,0.7845818328097193,0.1672544214663643
119,119,0.7857318772757313,0.1672744836095122
120,120,0.791413928384376,0.1676255711145997
121,121,0.7927436494811799,0.1678462546892261
122,122,0.7871379651861786,0.1681170936217222
123,123,0.7868075819228205,0.1687791443456014
124,124,0.7845805261660632,0.168849361846619
125,125,0.7838116604242438,0.1688694239897668
126,126,0.7989627736989501,0.1693007600674458
127,127,0.7988721969007893,0.1696217543578115
128,128,0.7958210913592861,0.16982237578929
129,129,0.793571010977639,0.1699126554334554
130,130,0.7927658491783945,0.169962810791325
131,131,0.793590245582758,0.1707251722309436
132,132,0.7910156267347004,0.1707753275888133
133,133,0.7910278309927016,0.1707853586603872
134,134,0.790346783289844,0.1708656072329786
135,135,0.7890807331708092,0.1710160733065876
136,136,0.7852030819406911,0.1715075958137101
137,137,0.7852047469213097,0.1716179376010233
138,138,0.7851491154579161,0.1718285901040758
139,139,0.7940255981778815,0.1719991183208326
140,140,0.7959859695642062,0.1726712001162858
141,141,0.789374474704855,0.1728116351183208
142,142,0.7868441626840904,0.1731426604802605
143,143,0.7787935086446565,0.1736542451305308
144,144,0.7788349965953145,0.1738448354904355
145,145,0.7814332928496671,0.1739852704924705
146,146,0.783233922195835,0.1744266376417233
147,147,0.7819727141125921,0.1744466997848712
148,148,0.7817206196348264,0.1745369794290365
149,149,0.7845945821921788,0.1746272590732019
150,150,0.7848829763910864,0.1750084397930112
151,151,0.7831961619992217,0.1752893097970812
152,152,0.7828232346738514,0.1753294340833769
153,153,0.7838476017125021,0.1754197137275423
154,154,0.7761242964302115,0.1757908633757776
155,155,0.7731862242380454,0.1760617023082737
156,156,0.7751959473453557,0.1761820751671609
157,157,0.7792979364503787,0.1767137219605791
158,158,0.7744784933665314,0.1768441258910401
159,159,0.7724804745570932,0.1772052444677016
160,160,0.7758179868321764,0.1773155862550148
161,161,0.7759484650425784,0.1775061766149194
162,162,0.7743855691584927,0.177566363044363
163,163,0.774139360614104,0.1775763941159369
164,164,0.7754137332290554,0.177847233048433
165,165,0.7740109508411437,0.1780679166230594
166,166,0.7746643327765204,0.1781782584103727
167,167,0.7743236101740111,0.1783387555555555
168,168,0.765171291141967,0.178549408058608
169,169,0.7642262397600513,0.1786597498459212
170,170,0.7667528862081281,0.1787901537763823
171,171,0.7660135726252216,0.1788001848479563
172,172,0.7723473188299166,0.1790208684225827
173,173,0.7753797568336444,0.1791312102098959
174,174,0.7764039181927187,0.1791412412814698
175,175,0.7739889970467774,0.1792014277109134
176,176,0.7728706355818664,0.1792917073550788
177,177,0.7713611058747766,0.179823354148497
178,178,0.771799566757984,0.1798333852200709
179,179,0.7746258930339276,0.1799336959358102
180,180,0.7717582311279187,0.180244659154602
181,181,0.7719986589724354,0.1815787916739345
182,182,0.7659178679486357,0.1820602831094831
183,183,0.7679857916802125,0.1822207802546659
184,184,0.7641417585467691,0.1824514949008663
185,185,0.7596973567993074,0.1826119920460492
186,186,0.7571932045643454,0.1828427066922495
187,187,0.7588696773914808,0.1831135456247456
188,188,0.7610314762849416,0.1832238874120588
189,189,0.7538781950006818,0.1836752856328856
190,190,0.7581937863916086,0.1839360934938078
191,191,0.7605790205583032,0.1845680510029653
192,192,0.7621477784601951,0.1845881131461131
193,193,0.7611721593984522,0.1848790142217571
194,194,0.7615689953867939,0.184889045293331
195,195,0.7561842205062607,0.1855410649456363
196,196,0.7519074460114317,0.185591220303506
197,197,0.7552548606851404,0.1858219349497064
198,198,0.7525071320439505,0.1859021835222978
199,199,0.7519138356595532,0.1859222456654456
200,200,0.7552383677052136,0.1859824320948892
201,201,0.7613270803051142,0.1861730224547939
202,202,0.7650299773855995,0.1862833642421071
203,203,0.7543370201886824,0.1868852285365428
204,204,0.753813965964879,0.1868952596081167
205,205,0.7471116509755761,0.1874971239025524
206,206,0.7538487425673399,0.1878783046223617
207,207,0.7582395804391334,0.1880688949822664
208,208,0.7576455405408951,0.1880789260538403
209,209,0.7609880094828579,0.188119050340136
210,210,0.7551037196707528,0.1883597960579103
211,211,0.7557328432063894,0.1889014739229025
212,212,0.7566278535954836,0.1891422196406768
213,213,0.7492006117027966,0.1895033382173382
214,214,0.7524541437369027,0.1896237110762253
215,215,0.7430862126513749,0.1904863832315832
216,216,0.7386534768273252,0.1907873153788011
217,217,0.7411798271853947,0.1908575328798186
218,218,0.7394498793656171,0.1910079989534275
219,219,0.739344563828906,0.1911183407407407
220,220,0.7380846341299124,0.1911785271701843
221,221,0.7353940383820672,0.1913390243153671
222,222,0.7384117966226734,0.1915396457468457
223,223,0.7443386490226649,0.1920010750392464
224,224,0.7430844964639531,0.1922719139717425
225,225,0.7413357124771089,0.1924424421884993
226,226,0.7405136595836811,0.1924524732600732
227,227,0.7382722093847742,0.1925327218326647
228,228,0.743236747906579,0.1927132811209954
229,229,0.7471641281285905,0.1928537161230304
230,230,0.7493920243944306,0.1932850522007093
231,231,0.7525103418444947,0.1933953939880225
232,232,0.7357847572770273,0.1937264193499622
233,233,0.7409137832799251,0.1943684079306936
234,234,0.7442012661720523,0.1945690293621722
235,235,0.7501886763910159,0.1947295265073551
236,236,0.7515056498092287,0.1948699615093901
237,237,0.7528852691663943,0.1954918879469736
238,238,0.7559597678361153,0.1955621054479911
239,239,0.7271813839396262,0.1965250883190883
240,240,0.7263487412023103,0.1966956165358451
241,241,0.7283372216740626,0.1967156786789929
242,242,0.7309679369711167,0.1971670768998197
243,243,0.735226468221153,0.1976385372637944
244,244,0.7344302215960501,0.1978893140531426
245,245,0.7273439023889529,0.1988823901389615
246,246,0.7314329187568779,0.1990629494272923
247,247,0.7314610948285546,0.1990830115704401
248,248,0.7334210642319695,0.1993638815745101
249,249,0.7274464694164253,0.1994641922902494
