,Time,x,b
0,0,0.8280354817578255,0.14
1,1,0.8221123994845588,0.1401604971451828
2,2,0.8291307334547439,0.1403611185766614
3,3,0.8320578142617316,0.1404614292924007
4,4,0.8358147349799981,0.1408526410837839
5,5,0.8360533268237165,0.1412137596604454
6,6,0.8372956066780419,0.1413241014477586
7,7,0.8351410584226434,0.1413642257340543
8,8,0.8310604263018233,0.1415146918076632
9,9,0.8311875461574949,0.1415247228792371
10,10,0.8389056100991491,0.1416350646665504
11,11,0.8396514232904507,0.1416952510959939
12,12,0.842745541948535,0.1425478921797779
13,13,0.8395412689121525,0.1427384825396825
14,14,0.8389364916138248,0.142949135042735
15,15,0.8345508326357935,0.1433503779056922
16,16,0.8351800656840113,0.1434205954067097
17,17,0.8311303863170427,0.1434707507645793
18,18,0.8307448573114918,0.1435710614803186
19,19,0.8337599858931299,0.1436212168381883
20,20,0.8316903827886892,0.1438419004128147
21,21,0.8347233695108254,0.1439121179138322
22,22,0.8357495451668729,0.1439923664864236
23,23,0.834604567897603,0.144072615059015
24,24,0.8349313533407727,0.1442832675620675
25,25,0.8338810957880682,0.1443033297052154
26,26,0.8317720298406529,0.1444437647072504
27,27,0.8317461366240076,0.144503951136694
28,28,0.8356257293431889,0.1446042618524333
29,29,0.8344946523915265,0.1447045725681725
30,30,0.8317422732888966,0.144925256142799
31,31,0.8313503301686662,0.1450757222164079
32,32,0.8273615043790835,0.1454268097214954
33,33,0.8283807547709281,0.1455371515088086
34,34,0.8308963595046666,0.1455471825803826
35,35,0.8321876137733147,0.1456073690098261
36,36,0.8332567723975117,0.1456474932961218
37,37,0.8381473802885159,0.1457177107971393
38,38,0.8440315760831857,0.1458681768707483
39,39,0.8440513911807837,0.1458882390138961
40,40,0.8387613074235359,0.1460687983022268
41,41,0.8300563205673395,0.1463195750915751
42,42,0.8251432842725344,0.1463596993778708
43,43,0.8248743555639078,0.1464299168788883
44,44,0.8195053925646738,0.1467007558113844
45,45,0.8197535756686106,0.146891346171289
46,46,0.8196311492427573,0.1469013772428629
47,47,0.8142054007482634,0.1472223715332287
48,48,0.8129788510599583,0.1474029308215594
49,49,0.8116204284207679,0.1476537076109076
50,50,0.8112591950874132,0.1480549504738647
51,51,0.810663336302411,0.1483257894063608
52,52,0.8130626078830513,0.1484862865515437
53,53,0.8132494058527161,0.1485163797662655
54,54,0.8138870130793954,0.1488975604860747
55,55,0.8180537360490016,0.1492988033490319
56,56,0.814601279268239,0.1494593004942148
57,57,0.8100612172768775,0.149700046211989
58,58,0.8159668131081155,0.150121351218094
59,59,0.8171470872128815,0.1502918794348508
60,60,0.8168305123962791,0.1503219726495726
61,61,0.8158760489524635,0.150693122297808
62,62,0.8166604015407888,0.1507834019419733
63,63,0.8117406633227382,0.1512849555206698
64,64,0.8136796340899801,0.1514454526658527
65,65,0.8116485821858427,0.1517564158846444
66,66,0.8083139289024527,0.1519269441014012
67,67,0.8127710956127904,0.1521075033897319
68,68,0.8118220236649591,0.1522078141054712
69,69,0.8106870385803362,0.1523081248212105
70,70,0.8144074472848163,0.1526190880400023
71,71,0.8121368357506609,0.1527494919704634
72,72,0.8148333582180275,0.1531407037618466
73,73,0.816179781639082,0.1532109212628641
74,74,0.8169210706238492,0.1532410144775859
75,75,0.8176112303527486,0.1533012009070294
76,76,0.8152893961915407,0.1533312941217512
77,77,0.8121090745808142,0.1535921019826734
78,78,0.8123099784231312,0.1536221951973952
79,79,0.8123568289145372,0.1537626301994302
80,80,0.8089823229210477,0.154214028420257
81,81,0.808618817656888,0.1544347119948834
82,82,0.8105931704632897,0.1549663587883016
83,83,0.8115808220549097,0.1551669802197802
84,84,0.8154041116889542,0.1553676016512588
85,85,0.820541754549992,0.155618378440607
86,86,0.8243670404554876,0.1556685337984766
87,87,0.8249983602607736,0.1556885959416245
88,88,0.8274241614632984,0.1557387512994941
89,89,0.8232102928874129,0.1557788755857898
90,90,0.8215645789119851,0.1558189998720855
91,91,0.82031549268877,0.1558390620152334
92,92,0.819956072996914,0.1559494038025466
93,93,0.81707311106414,0.1561901495203209
94,94,0.8230480304735118,0.1563506466655038
95,95,0.8222581012511543,0.1563606777370777
96,96,0.8211885650321329,0.156460988452817
97,97,0.8175283754399586,0.1568221070294784
98,98,0.8081249237252589,0.1570327595325309
99,99,0.8062980715450101,0.1570528216756788
100,100,0.8101589885997933,0.1570929459619745
101,101,0.814552570724124,0.1571431013198442
102,102,0.8198735694601526,0.1572233498924356
103,103,0.8202925897162096,0.1573637848944706
104,104,0.8161157135801447,0.1574941888249316
105,105,0.8191448295642387,0.1576346238269667
106,106,0.817728107603998,0.1579054627594627
107,107,0.8182111972254718,0.158005773475202
108,108,0.8144000550228887,0.1580458977614977
109,109,0.813383574574298,0.1585374202686202
110,110,0.8139564938629144,0.1586878863422292
111,111,0.815964741668679,0.1587982281295424
112,112,0.8169619972694269,0.1588082592011163
113,113,0.8211903081116235,0.158858414558986
114,114,0.8155617803800279,0.1589186009884295
115,115,0.8184237142588663,0.158988818489447
116,116,0.8209510912611957,0.159129253491482
117,117,0.8228453307825931,0.1593800302808302
118,118,0.8253812993944246,0.1594402167102738
119,119,0.82299225291714,0.1594602788534217
120,120,0.8188195519491541,0.159971863503692
121,121,0.8184098765283702,0.1600019567184138
122,122,0.8133193540676327,0.1601624538635967
123,123,0.8126764202908356,0.1607643181580324
124,124,0.8114867104225191,0.1610552192336763
125,125,0.8080119678065428,0.1611154056631199
126,126,0.8066985174548532,0.1612357785220071
127,127,0.8030500039021642,0.1613059960230246
128,128,0.7994100224421028,0.1615166485260771
129,129,0.8089728342657233,0.1622790099656957
130,130,0.80438405220822,0.1625598799697657
131,131,0.8035082379331998,0.1625699110413396
132,132,0.8024605660165879,0.1626300974707832
133,133,0.7939127588082102,0.1629009364032792
134,134,0.7958015554316454,0.1633723967672539
135,135,0.7967590112394407,0.1633824278388278
136,136,0.7940432172559453,0.1635429249840107
137,137,0.7947370890294037,0.1637535774870632
138,138,0.7989932366197385,0.1639742610616896
139,139,0.7992519640684961,0.1639943232048375
140,140,0.8020611816141738,0.1644457214256643
141,141,0.7984887062048649,0.1645259699982557
142,142,0.8003524951000034,0.1647566846444561
143,143,0.7959738473383673,0.1649472750043607
144,144,0.7947186608553666,0.1653384867957439
145,145,0.7978418949749726,0.1653585489388918
146,146,0.7968280459709787,0.1653986732251875
147,147,0.7989136938792148,0.1654187353683353
148,148,0.8038252421468415,0.1655892635850921
149,149,0.802047888151697,0.165749760730275
150,150,0.8043856478028221,0.1658801646607361
151,151,0.8023622797963882,0.1659604132333275
152,152,0.7986056041590148,0.1664920600267457
153,153,0.7903091162636393,0.1668933028897029
154,154,0.7914322636595168,0.1669133650328507
155,155,0.7896317405744872,0.1671340486074772
156,156,0.7963344769010969,0.1673447011105296
157,157,0.7970850063705505,0.1673647632536775
158,158,0.8060129332348159,0.1678462546892261
159,159,0.8091076232741847,0.1680268139775568
160,160,0.8098874023271824,0.16813715576487
161,161,0.8077098713568709,0.1682073732658875
162,162,0.8102032832354386,0.1682374664806093
163,163,0.810356368242952,0.1683377771963486
164,164,0.8104772069336847,0.1683478082679225
165,165,0.8062779461445733,0.1686688025582882
166,166,0.8030064706785331,0.1687189579161579
167,167,0.7977734653895961,0.1688894861329147
168,168,0.7995244876692275,0.1689597036339322
169,169,0.7940630131763171,0.1690299211349497
170,170,0.7823332853491451,0.1701734632943776
171,171,0.7843434933852587,0.1702436807953951
172,172,0.7840073734576758,0.1703239293679865
173,173,0.7799939672407404,0.1704643643700215
174,174,0.7831760790137052,0.1705847372289086
175,175,0.7801549264428436,0.1706348925867783
176,176,0.7759238936954735,0.1707953897319611
177,177,0.7787727791101232,0.1708455450898308
178,178,0.7739586097330238,0.1712467879527879
179,179,0.7740602542678736,0.1712969433106576
180,180,0.77445632953136,0.1713370675969533
181,181,0.776368021489852,0.1714072850979708
182,182,0.7765221051511031,0.1714273472411187
183,183,0.7731423638512411,0.1716179376010233
184,184,0.7742748121907395,0.1718386211756497
185,185,0.7746792192624872,0.1721094601081458
186,186,0.7755079393929664,0.1721897086807372
187,187,0.7748318110850267,0.1721997397523111
188,188,0.7736029712068722,0.1722699572533287
189,189,0.772603520751644,0.1722799883249026
190,190,0.7702383145165184,0.1723802990406419
191,191,0.7760205670829478,0.1727715108320251
192,192,0.7824301075078116,0.1731627226234083
193,193,0.7826312083912687,0.1731827847665562
194,194,0.7800044886097065,0.1734335615559044
195,195,0.7790172101800822,0.1734636547706262
196,196,0.7813252926668172,0.173483716913774
197,197,0.7803836484232402,0.1735739965579394
198,198,0.7833442465550854,0.1736141208442351
199,199,0.7859343213791472,0.1736542451305308
200,200,0.7890183436041812,0.1739852704924705
201,201,0.7872461906352505,0.1740755501366358
202,202,0.7899673037515349,0.1741156744229315
203,203,0.7926431873877245,0.1742661404965405
204,204,0.7876707206698664,0.1744166065701494
205,205,0.7839612151559889,0.1748178494331065
206,206,0.7865761387277678,0.1748680047909762
207,207,0.7781305552920916,0.1750084397930112
208,208,0.7775003036840865,0.1750184708645851
209,209,0.7771959379975572,0.175038533007733
210,210,0.7784032279863558,0.1750485640793069
211,211,0.7781038424806198,0.1750987194371766
212,212,0.7794280199732297,0.1751288126518984
213,213,0.7739843092790047,0.1752190922960637
214,214,0.7742965239444838,0.1752391544392116
215,215,0.7775107259242107,0.1754799001569859
216,216,0.7738973900294895,0.175600273015873
217,217,0.7745604379690967,0.1756203351590208
218,218,0.7754085829573869,0.1756704905168905
219,219,0.7851175607831342,0.1759112362346648
