,residuals,u
0,6.517784936727196,1.3
1,0.9540666433329648,1.2988956964110134
2,0.5528563512011715,1.2984240948783083
3,0.3619961279685526,1.2978102928834518
4,0.1633993646187832,1.2976761924476254
5,0.274733601856667,1.297541192008874
6,0.142639732105124,1.2967527894465658
7,0.28670956049001,1.2967050892915402
8,0.1836894497802177,1.2962640878582856
9,0.0006911505259381,1.2952992847226754
10,-0.0942177783543911,1.2942750813940145
11,-0.0433082854555664,1.294165281037163
12,-0.1280221539526564,1.2933309783256797
13,-0.0048359946553659,1.293171677807953
14,-0.217144858798747,1.2925452757721465
15,-0.1347350860850156,1.2923589751666693
16,-0.0205722205594156,1.292236574768868
17,0.0615911416346079,1.2921051743418166
18,0.2199310009083888,1.2916470728529867
19,-0.0138471774199047,1.2911421712120563
20,-0.1806925777657966,1.290718269834377
21,-0.0427638528568081,1.2907038697875768
22,0.0152406235484932,1.289777766777742
23,0.0370976599380128,1.289750766689992
24,-0.093716931180154,1.2892161649525362
25,-0.4070988315764907,1.287866160565022
26,-0.3031502795391247,1.2877302601233451
27,-0.1643429799437967,1.287295558710566
28,-0.1538300247924553,1.2865080561511826
29,-0.0358360159037829,1.2860625547033029
30,0.0960785852750518,1.28532365230187
31,0.1734546288773231,1.285203051909919
32,-0.0678345419584047,1.2845982499443125
33,-0.0774066616723985,1.284273348888384
34,-0.0557816168108615,1.284100548326782
35,-0.0119802649199414,1.284081648265357
36,0.05508060301986,1.28390074767743
37,-0.0884371973863267,1.2829764446734453
38,-0.1046878036978,1.282779344032868
39,-0.1282635150057558,1.2823617426756635
40,-0.4492226511416106,1.2817650407363823
41,-0.5611798972862516,1.2809361380424489
42,-0.5330127847228141,1.2809145379722484
43,-0.4471517123210446,1.2808308377002229
44,-0.3874077633682873,1.280697637267321
45,-0.3982188147738839,1.280676937200046
46,-0.1111921060973486,1.2802485358077411
47,0.0179081796177911,1.2798939346552878
48,0.0896126691899326,1.2798327344563871
49,-0.0459469715348177,1.2789372315460026
50,0.0006757182444516,1.278876031347102
51,-7.883993299628855e-05,1.2786420305865995
52,-0.0309239735078676,1.278589830416949
53,0.0994709469940744,1.2783036294867958
54,0.1110437693096741,1.2782541293259204
55,0.1309944887323126,1.2776871274831645
56,-0.1453717094815942,1.2767871245581548
57,-0.0055166624034654,1.276711524312454
58,-0.0638593023099929,1.276517123680652
59,-0.0674746392057841,1.2763731232126505
60,0.0762164924990429,1.276138222449223
61,0.0605265244103065,1.2755595205684418
62,0.0851684881287155,1.2754416201852656
63,0.105583426531723,1.2753516198927648
64,0.1284246604235477,1.274617217505957
65,0.2106546542602245,1.2742176162072527
66,0.0265193539897268,1.273574114115871
67,0.1185739428546526,1.2735084139023451
68,0.0006243253398565,1.2728694118255883
69,0.0256236250074834,1.2723933102782583
70,0.0689353086035566,1.2723888102636334
71,0.0642689766427793,1.272159309517756
72,0.1297446303547644,1.272153909500206
73,0.2350379197625898,1.2709515055923932
74,0.2042842399461619,1.2706743046914903
75,0.4180787890877582,1.2702990034717614
76,0.1067916584689214,1.2696564013833045
77,0.0530978306604765,1.2694422006871522
78,0.0021129377897182,1.2685151976743925
79,0.0984445781093086,1.268389197264891
80,0.0485928213046236,1.267645794848833
81,-0.0051770472032899,1.2675413945095322
82,0.0608974642449311,1.267512594415932
83,0.1002012649314565,1.2671984933951037
84,0.1180453884946359,1.266846592251425
85,0.1652299870777369,1.2668159921519746
86,0.0031801104883015,1.2660320896042911
87,0.1833335652896153,1.2658457889988144
88,-0.0709263038038443,1.2646352850646765
89,-0.0217570653016423,1.2646082849769262
90,-0.0394932115577262,1.2637703822537425
91,0.1274325585972064,1.2633131807678375
92,0.2047309528117011,1.2633113807619876
93,0.2779516850035293,1.2633095807561374
94,0.1894886276700731,1.2628325792058823
95,0.1215331280164377,1.262027976590924
96,0.2245243465237081,1.2615968751898443
97,-0.1565731205878364,1.2605474717792833
98,-0.0591129416631588,1.259854469527026
99,0.0502984822107919,1.2596312688016236
100,-0.0146160374592341,1.259201067403469
101,-0.0822247363009296,1.259096667064168
102,-0.1062098493225676,1.2589868667073167
103,0.0594440686111283,1.2587861660550397
104,-0.1145082020550489,1.2584702650283617
105,-0.010207697847818,1.2582533643234342
106,-0.0100221149421031,1.2573776614774
107,0.1628247668793392,1.257317361281424
108,0.0807102120341483,1.2568943599066698
109,0.1803730166281525,1.2562328577567878
110,-0.2014487176873558,1.2551330541824262
111,0.044003939198717,1.254745152921747
112,0.2403265430218084,1.254353651649368
113,0.1066378925611388,1.253889250140063
114,0.2072457127109714,1.253881150113738
115,-0.1234359721590294,1.2519992439975431
116,0.0117334055015021,1.2509921407244573
117,0.2722828992039012,1.250100237825773
118,0.298043213051244,1.2500588376912225
119,0.3065540965059767,1.249913937220296
120,0.4083202473992173,1.2498500370126204
121,0.4637995571473539,1.2495755361204923
122,0.4100516824171905,1.2494351356641908
123,0.4803350536170114,1.2491084346024124
124,0.3754726030059601,1.2487421334119335
125,0.4722745227072096,1.2487169333300334
126,0.2663389475695794,1.2463814257396335
127,0.3372226323344307,1.2461438249674313
128,-0.0238466264181624,1.245371622457773
129,0.0922510197993915,1.244981021188319
130,-0.2389653772926863,1.244231318751786
131,-0.0213231358473535,1.243936117792383
132,-0.1476149342124699,1.2428543142765214
133,0.0025821387121709,1.242350312638516
134,0.0853327071539524,1.2421190118867886
135,-0.004762546533243,1.241108308602003
136,0.0170650544196746,1.2409823081925018
137,0.0372967003808639,1.2401444054693178
138,0.0499032268531891,1.2400346051124669
139,-0.1188904794874474,1.2388934014035546
140,0.0965672884602213,1.2384091998298994
141,0.1319132656005308,1.2378754980953688
142,0.1449974238189497,1.237504696890265
143,-0.076179516361492,1.2367189943367316
144,-0.2323374317558091,1.2362248927309014
145,-0.095675078441161,1.2361132923682003
146,-0.2288168221386399,1.234477987053458
147,-0.1224202099385252,1.2342637863573056
148,0.0361816221572439,1.2333718834586214
149,-0.3827321527351728,1.2328444817445656
150,-0.2078527846121005,1.2323629801796856
151,-0.1098045323319638,1.2321973796414838
152,-0.3456900122051252,1.2309526755961957
153,-0.4591435636677374,1.2295351709893056
154,-0.3101689092536048,1.2292867701820032
155,-0.0840045993152216,1.2290149692986505
156,-0.1201145482119159,1.2284857675787446
157,-0.0392802698051468,1.2279088657038135
158,0.0593912032890671,1.2277837652972372
159,0.1416845154407724,1.2275308644753096
160,0.1729796319247043,1.2273499638873826
161,0.1539041970123094,1.2270592629426047
162,0.2636568403522688,1.2263086605031466
163,0.3743516799406166,1.2262771604007714
164,0.176890158461731,1.225675958446865
165,0.2923575641499951,1.2253375573470615
166,0.3976173414432651,1.2251458567240343
167,0.2861638889309574,1.2244987546209525
168,0.348703547986247,1.2237634522312195
169,0.2124960945395173,1.2223990477969051
170,0.2544776481495319,1.2215521450444715
171,0.0264008846113483,1.2208933429033644
172,-0.2730331547397213,1.2199438398174791
173,-0.2350988792176167,1.2195829386445507
174,-0.3512365536069524,1.2189853367023442
175,-0.220194448909524,1.2176110322358549
176,-0.0978473278229898,1.2168892298899971
177,-0.0949445591764401,1.2163294280706414
178,-0.2750255580293128,1.215355624905781
179,-0.3018904685011989,1.214500622127022
180,-0.3357019321056782,1.21430442148937
181,-0.2199144427781334,1.213996620489017
182,-0.1209838046030995,1.2136330193073128
183,-0.1150840856128638,1.2134026185585105
184,-0.1787875707319131,1.2129625171281808
185,-0.1115040296366487,1.2122623148525231
186,-0.1290992118361487,1.2121840145980474
187,-0.1401349320609028,1.2120931143026217
188,-0.0661691564080229,1.212047214153446
189,0.0286313994145643,1.212039114127121
190,0.1443326798654425,1.2118348134631438
191,-0.2510680878194193,1.2098125068906471
192,-0.0923978001474665,1.20958480615062
193,-0.2589910514249141,1.2088063036204868
194,-0.2768718306139703,1.2086596031437102
195,-0.0835338683384634,1.2085732028629093
196,0.0415616513757299,1.2078424004878017
197,0.17940354861895,1.2077992003474012
198,0.3376513699992642,1.2073734989638716
199,-0.0286078405136436,1.206182795094084
200,-0.0107591095717225,1.206074794743083
201,0.0792031898654386,1.2059568943599066
202,0.1143818772409872,1.2046365900689178
203,0.2954640540056061,1.2045888899138923
204,0.3569329958388039,1.2045429897647169
205,0.5380436028646614,1.204478189554116
206,0.6523014603931756,1.204476389548266
207,0.0803145631826396,1.203294685707729
208,0.0452675969978031,1.2031245851549015
209,0.1773025304848374,1.2027330838825228
210,0.1950524622728267,1.2023766827242188
211,0.1334943944974611,1.201854681027713
212,0.2009080384127628,1.2005667768420247
213,0.0824797707422249,1.1997711742563164
214,0.191662240792084,1.1996658739140902
215,0.2948827111300147,1.1992815726651112
216,0.0696976380649516,1.1976975675170944
217,-0.2010460290434821,1.195979461933251
218,0.0852379854717355,1.1958840616232005
219,0.2208518424966428,1.1957400611551987
220,0.1438483886817039,1.1950704589789918
221,0.1620892215743197,1.1950380588736913
222,0.1913921540646015,1.1948310582009392
223,0.0597750057650614,1.193393753529699
224,-0.0209599928379589,1.192745751423692
225,-0.106463627608548,1.1922687498734372
226,-0.1205300087518708,1.1917098480570063
227,-0.2694565286755619,1.1903274435641915
228,-0.4187485129496622,1.1894688407737326
229,-0.4320267012208205,1.1882340367606194
230,-0.3603210548933475,1.188100836327718
231,-0.2719049053054618,1.187523034449862
232,-0.2629374630681127,1.1874096340813107
233,-0.2172009674764012,1.18731423377126
234,-0.3282728741652363,1.1872179334582835
235,-0.2888195676536043,1.186672531685728
236,-0.4686763583616766,1.1862495303109737
237,-0.4122165519087843,1.1861523299950725
238,-0.4165088763910489,1.1860353296148214
239,-0.1225997775546261,1.1854656277632902
240,-0.4128328407639401,1.184887825885434
241,-0.2766505338477145,1.184768125496408
242,-0.291797105167916,1.1846574251366315
243,-0.1026190503160364,1.1844396244287794
244,-0.0207890007338278,1.1838789226064983
245,0.1716049063393825,1.1831328201816655
246,0.2752819750785988,1.1831193201377903
247,0.0812890769293517,1.1823912177714575
248,0.0988021810431405,1.1817351156391258
249,0.0795243762545965,1.1814345146621728
250,0.0926176689075077,1.1813346143374963
251,0.3177739840018603,1.1811816138402451
252,0.3003206999187,1.1809035129364172
253,0.1850254674805,1.1805732118629386
254,0.3779033710991939,1.180412111339362
255,0.2773555385885515,1.1801844105993344
256,-0.0963240222944818,1.17881820615917
257,0.025804775553297,1.1787444059193193
258,0.1130954105695991,1.1785914054220676
259,0.1473656314703362,1.1782827044187894
260,-0.3184336681067634,1.175882396617789
261,-0.2107303048722428,1.1757329961322374
262,-0.0696719332195243,1.1756690959245617
263,-0.2277071880328094,1.1749625936284294
264,-0.219696591565139,1.1737799897849668
265,-0.4315044055864518,1.1727881865616063
266,-0.3260066421242982,1.1724074853243274
267,-0.129433215842539,1.17218518460185
268,-0.1609883373532739,1.1720024840080732
269,-0.1266525232010167,1.1718314834523214
270,-0.1506975829034331,1.1713670819430164
271,0.1122285982759763,1.1710268808373627
272,-0.166883835312376,1.170382478743056
273,0.0559127768085545,1.170102577833378
274,0.2207188955061951,1.1699369772951762
275,0.1057734111523132,1.1693798754845954
276,0.3302609622681984,1.1692349750136688
277,0.1727516005498159,1.168971274156641
278,0.2304932490739588,1.1686058729690871
279,0.2019086968902002,1.1670416678854207
280,0.2955430070305169,1.1670407678824957
281,0.3826187638837268,1.1670371678707956
282,0.331696177705453,1.1669390675519695
283,0.3338032498530197,1.1666834667212669
284,0.4455528872206855,1.166589866417066
285,0.5245909177210706,1.1665466662766657
286,0.2256177402722983,1.165849164009783
287,0.1510780775678881,1.165454062725704
288,0.2888284536288097,1.165001361254424
289,0.3379027287235203,1.1637989573466114
290,0.4014866000084112,1.163776457273486
291,0.0044245038454278,1.1619062511953164
292,-0.0412194031665649,1.1617676507448649
293,0.0536695177535762,1.161697450516714
294,-0.1770823071678933,1.1601917456231734
295,-0.0088987370413065,1.160043245140547
296,0.1070538778939749,1.1599064446959453
297,0.1108554682029989,1.1596319438038174
298,0.1590541589311556,1.1595113434118662
299,0.1551626792352181,1.1582630393548778
300,0.2813694972635403,1.1581910391208772
301,0.0949002346673637,1.157241536034992
302,0.027744293893761,1.1562290327443565
303,-0.1078435522168206,1.155527930465774
304,-0.0063212832488943,1.1538719250837566
305,-0.3569476840040693,1.1524634205061166
306,-0.2808956225575798,1.152027819090412
307,-0.6101192480269333,1.150889315390275
308,-0.6345361315486571,1.1504474139540954
309,-0.5011320107306005,1.1504276138897451
310,-0.328759932314199,1.150162113026867
311,-0.1959645676406012,1.150109012854292
312,-0.1251798545862925,1.1500541126758663
313,-0.0592324018682006,1.1499245122546649
314,-0.0257094381462934,1.1495510110407858
315,0.096638219553597,1.1491433097157566
316,0.0896670651293334,1.1484872075834247
317,0.2408304127394558,1.1483000069750229
318,0.1080029741996781,1.1474270041377634
319,0.1074699617152532,1.1468744023418076
320,-0.2408079672850931,1.1461327999315998
321,-0.3985277104376337,1.1453497973868416
322,-0.1502013994993376,1.1449447960705872
323,-0.0608797238483589,1.1448961959126367
324,0.1321497882219091,1.144160893522904
325,0.0056938455759905,1.1435497915368225
326,-0.1186777959509868,1.1427739890154642
327,-0.1649673405643739,1.142649788611813
328,-0.4286827130518986,1.142072886736882
329,-0.2814517140694192,1.1414437846923002
330,-0.1433814149248746,1.14094248306307
331,-0.1090152929610894,1.140840782732544
332,-0.12197178345167,1.1403007809775385
333,-0.436697517466257,1.1399281797665843
334,-0.2447772844551536,1.1388040761132474
335,-0.3208409290922418,1.1384674750192938
336,-0.3578874570404196,1.138391874773593
337,-0.3672563490962375,1.1378581730390624
338,-0.2161272667490834,1.1376628724043354
339,-0.1359480086320559,1.1374855718281085
340,-0.2162571669621229,1.1372020709067303
341,-0.3374146168648622,1.1369869702076532
342,-0.3037588653607486,1.136963570131603
343,-0.2073975274398662,1.136946470076028
344,-0.2643033976641504,1.1365450687714735
345,-0.1564501687493589,1.1364280683912222
346,0.092500834435043,1.1357557662062403
347,-0.0261505531784678,1.135459665243912
348,0.0026392179886443,1.1354353651649367
349,0.0723422974886034,1.135434465162012
350,-0.1158886440994706,1.1349340635357066
351,0.0235400850878022,1.1341852611020986
352,0.1024597982821546,1.1339755604205717
353,0.1611252043579156,1.133946760326971
354,0.3130811144411609,1.1334724587854912
355,0.3739470338300066,1.1334013585544154
356,-0.0305531957224047,1.1325472557785814
357,0.1302152476100673,1.1324941556060055
358,-0.020644449315057,1.1319766539241254
359,0.1079902172174342,1.131669752926697
360,0.135601926368281,1.131486152329995
361,0.1943117432111876,1.1312368515197675
362,0.2502297772474549,1.1309317505281893
363,0.5339526841655697,1.1307715500075377
364,0.3833996700832358,1.130322448547958
365,0.219287441449012,1.1298940471556531
366,0.3046642978230238,1.129888647138103
367,0.0839254334683232,1.12816154152501
368,0.135103114094079,1.1281372414460349
369,-0.0589290116666916,1.1278591405422067
370,-0.0764395490828064,1.127585539653004
371,0.0571198936083305,1.127502739383903
372,0.2260087317350212,1.126648636608069
373,0.2968764069165672,1.1263219355462906
374,0.1806464260963025,1.126078934756538
375,0.3630871446503079,1.126052834671713
376,0.4663621427862381,1.1259133342183365
377,0.4520446340006288,1.125799933849785
378,0.2508109803799812,1.1238847276253647
379,0.2896475800984603,1.1238622275522396
380,0.4267480614357737,1.1237938273299388
381,0.5757865486342553,1.1236354268151372
382,0.6579717085097059,1.123626426785887
383,0.5935718362867988,1.123523826452436
384,0.6474054718377715,1.1227156238257774
385,0.6824960427292126,1.1226283235420516
386,0.7240098134602704,1.1217823207925426
387,-0.0704880431445076,1.1197942143311963
388,-0.1183663483200234,1.1194801133103682
389,0.0833137922755327,1.119274912643466
390,0.1255253218035363,1.1191174121315894
391,-0.2197283032788846,1.1176990075217743
392,-0.1478742888791657,1.1175973071912484
393,-0.1291185234657064,1.1171689057989438
394,-0.0834891302005189,1.1167405044066394
395,-0.1899257218922798,1.114814498147119
396,0.0383347224590124,1.114623697527017
397,-0.2122761258759169,1.1138226949237586
398,-0.0876368277822621,1.113668794423582
399,0.0220196967824222,1.113376293472954
400,0.0100961256337086,1.1131638927826517
401,-0.1482856581947658,1.111778788281062
402,-0.1931342437111425,1.111218086458781
403,-0.1060621113692832,1.1100129825421934
404,0.0015602746166791,1.1098824821180668
405,-0.041100795295506,1.109501780880788
406,-0.0729606619011065,1.1090652794621585
407,-0.0203363665039546,1.1089338790351069
408,-0.0751942444589417,1.1086278780406036
409,0.0143776271949604,1.1082435767916246
410,-0.0522023403654543,1.1074830743199915
411,-0.3900643073700962,1.107257173585814
412,-0.2740011018308337,1.1069349725386608
413,-0.2992713540683098,1.1059818694410757
414,-0.4855406698699198,1.1051259666593918
415,-0.2863648563017591,1.1049216659954144
416,-0.0889010784276251,1.104675965196887
417,-0.2172391837212899,1.1042763638981827
418,-0.2515249887002824,1.1041242634038562
419,-0.0894110698006898,1.1038776626024034
420,0.0720130626001491,1.1033673609439232
421,0.1441909939109678,1.1033088607537975
422,0.3446752526590444,1.1025384582499893
423,0.0959758473882175,1.101728455617481
424,-0.0807961662202387,1.1013423543626517
425,0.0599547302271048,1.1013153542749017
426,0.1482953103823661,1.101097553567049
427,0.3002343645497944,1.100440551431792
428,0.3038135609116352,1.1004000513001668
429,0.2612753193347998,1.0996863489806343
430,0.4045133068060522,1.099572948612083
431,0.1492790769955263,1.0988673463188756
432,0.1300621462428353,1.0986468456022482
433,0.1005111266788958,1.0983516446428452
434,-0.073460554880512,1.097294141205959
435,0.0170141603581441,1.0970340403606311
436,-0.1661578882918775,1.0965624388279265
