DEV,p
0.9897520805485666,0.1514789813921925
0.972559944710049,0.1457187756705596
0.9606716317267943,0.1399585699489267
0.9427577816004378,0.1341983642272938
0.8442184237429835,0.1284381585056609
0.9024994825465549,0.1226679524268723
0.8794631348359013,0.1169077467052394
0.8314971007266252,0.1111475409836065
0.9827649530266052,0.1053873352619736
0.9890072191739786,0.0996271295403407
0.9701308118620118,0.0938569234615521
0.9797401654389107,0.0880967177399192
0.9812645117274601,0.0823365120182863
0.9668928846704878,0.0765763062966534
0.9188724447085042,0.0708161005750205
