DEV,p
0.9203390022991197,0.1483988713882638
0.7766764762607165,0.1420186435229829
0.7787274108657208,0.1356284153005464
0.8137075066660041,0.1292481874352655
0.9410573124507224,0.122857959212829
0.9436552167661537,0.1164777313475481
0.90317781078289,0.1100875031251116
0.8420886169652032,0.1037072752598307
0.9070965695347968,0.0973170470373941
0.9088939356915241,0.0909368191721132
0.7876534855955066,0.0845565913068323
0.9441413020195244,0.0781663630843958
0.9622128677181868,0.0717861352191149
0.9307660705337716,0.0653959069966784
0.9791983523155245,0.0590156791313975
