DEV,p
0.8738612887299374,0.1514389799635701
0.8785123183853146,0.1456687738847815
0.7771470393238179,0.139898567805993
0.8300056184904903,0.1341283617272045
0.9275505555519099,0.128358155648416
0.9268687420505504,0.1225879495696274
0.9163489738579632,0.1168077431336833
0.9273879028928402,0.1110375370548948
0.9799300895738957,0.1052673309761062
0.9773444496070607,0.0994971248973177
0.9227083325982597,0.0937269188185292
0.6869365737241294,0.0879567127397406
0.8137631407250236,0.0821865066609521
0.7629008513756642,0.0764163005821636
