DEV,p
0.9470262069342609,0.1520490017500625
0.9417239805911577,0.1463987999571413
0.9408410597969046,0.1407485981642201
0.9574791469730914,0.1350983963712989
0.8733470044835897,0.1294481945783778
0.8247759490551714,0.1237979927854566
0.8243173428211094,0.118157791349691
0.8941659882956962,0.1125075895567698
0.8909140438063358,0.1068573877638487
0.9670752127122438,0.1012071859709275
0.9526744716303939,0.0955569841780063
0.835422187557216,0.0899167827422407
0.7691326712441763,0.0842665809493196
0.8163332375275627,0.0786163791563984
0.8813026630859001,0.0729661773634772
