DEV,p
0.9370153340487725,0.153299046394514
0.9412522159037253,0.1479088538876388
0.8766714025181006,0.1425086610236079
0.8882516771327424,0.1371184685167327
0.858916602982422,0.1317182756527019
0.9359682333019386,0.1263280831458266
0.8306173552301198,0.1209378906389513
0.8099389661579867,0.1155376977749205
0.8987585911954342,0.1101475052680452
0.9466496592788984,0.1047473124040144
0.8390485481858562,0.0993571198971391
0.9856815643230437,0.0939569270331083
0.9451767403935168,0.088566734526233
0.9123675335500915,0.0831665416622022
0.7545932073997134,0.0777763491553269
0.9631001490889788,0.0723761562912961
0.9035226287971929,0.0669859637844208
0.9114625203338013,0.0615957712775456
