DEV,p
0.9546638256089199,0.1537190613950498
0.8923107881910125,0.1484088717454194
0.9261820525575266,0.1430986820957891
0.9455069271837341,0.1377884924461588
0.8236518713620861,0.1324783027965284
0.8609806923654446,0.1271681131468981
0.8378788392627995,0.1218579234972677
0.869803326557837,0.1165477338476374
0.9115716859752946,0.111237544198007
0.8652023820157512,0.1059273545483767
0.7261013244299326,0.1006171648987463
0.7422346873844526,0.095306975249116
0.9205522571779027,0.0899967855994856
0.9228337776476314,0.0846865959498553
0.9750078038343497,0.079376406300225
0.9791759930430433,0.0740662166505946
