DEV,p
0.931815355209154,0.1515289831779706
0.8551163497899621,0.1457687774563377
0.9951409501784079,0.1400185720918604
0.9570492661739582,0.1342683667273831
0.9575098836645621,0.1285181613629058
0.9173416484162347,0.1227579556412729
0.918945702791973,0.1170077502767956
0.8341959681876117,0.1112575449123182
0.8824408024895344,0.1054973391906853
0.8645312196878391,0.099747133826208
0.9388683195084443,0.0939969284617307
0.9143678340633613,0.0882367227400978
0.5696133360926325,0.0824865173756205
0.6814100341232575,0.0767363120111432
0.8362552189135138,0.0709861066466659
0.7356172217391663,0.065225900925033
