DEV,p
0.9811229464290104,0.1541990785385192
0.836645651657395,0.148988892460445
0.9586125848231295,0.1437687060252152
0.923684457562675,0.1385585199471409
0.9110808168246513,0.1333483338690667
0.9746461849259327,0.1281281474338369
0.9231723588618949,0.1229179613557626
0.7476554342937592,0.1177077752776884
0.8647043545466665,0.1124875888424586
0.9209377072561192,0.1072774027643844
0.9706138731635574,0.1020672166863102
0.957712915272523,0.096857030608236
0.8795489538099157,0.0916368441730061
0.8266173340089008,0.0864266580949319
0.6785477334171106,0.0812164720168577
0.8632434509665309,0.0759962855816279
0.8751085938607803,0.0707860995035536
0.9935404821491456,0.0655759134254794
0.9601357408932452,0.0603557269902496
