,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1712969340993478,0.1603498229549225,0.0447264830012061,0.28,0.1712969340993478,0.1603498229549225,0.0447264830012061,0.28
1,1,0.1697298783909613,0.1603731214832826,0.0473120700963281,0.2804226813850363,0.1701040233054636,0.1603675588055458,0.046694744076924,0.2803217634088471
2,1,0.1683416374683181,0.161738029432361,0.0462280650884587,0.2808453627700726,0.1690045408718554,0.1610862678323382,0.0467456918184069,0.2806435268176942
3,1,0.1654613870925689,0.1592808816183774,0.0480993785367684,0.280966128880083,0.165481388831289,0.1592979451448631,0.0480863833044888,0.2809652902265413
4,1,0.1631408636858418,0.1582832008165619,0.0482867150608162,0.2813586187376168,0.1635639790648463,0.158465114125155,0.0482525568342092,0.2812870536353884
5,1,0.1666995888652033,0.156845907394711,0.0468546092809953,0.2828983866402491,0.1637191242224301,0.158049653682837,0.0480540108718293,0.2816088170442355
6,1,0.1654694593048105,0.1578904701969194,0.0440662857026508,0.2831399188602698,0.1644627866555175,0.1577493042404713,0.0477547454846518,0.2819305804530826
7,1,0.1631487610337751,0.1630181095725174,0.0487162443523525,0.2836833663553165,0.1652064490886048,0.1574489547981056,0.0474554800974743,0.2822523438619297
8,1,0.1670141096168182,0.1621646917154301,0.0463541265218361,0.2838947070478347,0.1659501115216921,0.1571486053557399,0.0471562147102967,0.2825741072707768
9,1,0.1718327388976155,0.163502159546231,0.0471852352344392,0.2842268138503632,0.1666937739547795,0.1568482559133742,0.0468569493231192,0.2828958706796239
10,1,0.1712322289485802,0.1636133379839941,0.0509385124405455,0.2843475799603736,0.1651375899018536,0.1586237437290268,0.0447312489251907,0.283217634088471
11,1,0.1725051540614033,0.1652301854898988,0.0514085486744927,0.2844079630153788,0.1637635550716264,0.1616597071659164,0.047484388022828,0.2835393974973181
12,1,0.1756670291493066,0.1647267176322319,0.0504075659422673,0.2850117935654307,0.1664005622226852,0.1623001548673485,0.0467290658600128,0.2838611609061652
13,1,0.1777548135332389,0.166090205131789,0.0487677115661491,0.2851023681479385,0.1711959335128643,0.1633254066426658,0.0470754001604674,0.2841829243150123
14,1,0.1788988819582089,0.168933218024945,0.0494793858790649,0.2853740918954618,0.1730116396078916,0.1651495373978836,0.051248206070164,0.2845046877238594
15,1,0.1808923181682172,0.1674514902653382,0.0492973173846053,0.2860383055005189,0.1746965091570475,0.1648812542940991,0.0507148120309087,0.2848264511327065
16,1,0.1809324387609204,0.1642734310555955,0.0529244706572974,0.2861288800830267,0.1779478456543246,0.1665698904347499,0.0488877883020733,0.2851482145415536
17,1,0.182434617606039,0.1653727661531121,0.0466602772446566,0.2866421360505708,0.1791866549464381,0.1687193154064497,0.0494531024221627,0.2854699779504006
18,1,0.1947897423541321,0.1570474448787294,0.0465996358583651,0.2885743938107369,0.1801523304841989,0.1680015255700408,0.0493649034166396,0.2857917413592477
19,1,0.1945162477987462,0.1612407954537394,0.0468444232054938,0.288785734503255,0.18092562816648,0.1648129164152748,0.0523087501943395,0.2861135047680948
20,1,0.1930023565690048,0.1646781617253365,0.0496831752945511,0.2889668836682706,0.1818291642588779,0.1649296790223047,0.0491850610819956,0.2864352681769419
21,1,0.1914420081316798,0.1606258333410034,0.0476551263830288,0.2891178413057836,0.1831692756314247,0.1648777275183072,0.0466566713983364,0.286757031585789
22,1,0.1871403333233284,0.1576276037327653,0.0426462404312427,0.2892989904707991,0.1852266756003274,0.1634913784461408,0.0466465732739698,0.2870787949946361
