,residuals,u
0,1.4128990245486648,1.36
1,0.7963289099965323,1.359849399672608
2,0.0627860340619577,1.3595337989865195
3,-0.146314980436216,1.3593519985913014
4,0.0146912212426855,1.3593447985756493
5,-0.2948940526558203,1.358649997065211
6,-0.459158125705926,1.358013395681295
7,-0.3170699503559717,1.3572993941291178
8,-0.0756423727968922,1.3572579940391176
9,0.0391649546278358,1.3569855934469424
10,0.09159748099637,1.3561827917017213
11,0.0008708112339377,1.3553259898391083
12,-0.2387972355358556,1.3539729868977977
13,-0.3807177897868428,1.3532313852856204
14,-0.2383842641232263,1.3527579842564876
15,-0.1044889324778068,1.3522893832377898
16,-0.1582652561264694,1.3519527825060491
17,-0.0265863670487078,1.3509369802977833
18,0.0113659317131578,1.350794179987348
19,0.2392119530741752,1.3507257798386518
20,0.2051656687228273,1.3494207770016893
21,0.402316742652431,1.349235376598645
22,0.0903177400362551,1.3482231743982054
23,0.3078761589492842,1.3479105737186383
24,0.3032265585719074,1.3460397696516733
25,0.1270124207035223,1.3450875675816687
26,0.1321921424623724,1.343489164106879
27,-0.1534315010392219,1.342310761545134
28,-0.2197938784462394,1.3411101589351282
29,0.0350727813108164,1.3410453587942583
30,-0.0012201620870655,1.3403643573138204
31,0.0692799168928104,1.340016956558601
32,0.2182214466758978,1.3396305557185997
33,0.3526329457886277,1.3395603555659903
34,0.4111809004346014,1.3389633542681616
35,0.3328730931872314,1.3383339528998976
36,0.4258402249456594,1.336139148128583
37,-0.0998829666645519,1.3353945465098838
38,0.0276587970649302,1.33385494316292
39,0.1020418082755441,1.3337595429555282
40,0.4657351220981809,1.3331385416055253
41,0.7287047667735465,1.3330053413159595
42,0.1665535576738648,1.3295265337533344
43,-0.1908922252761726,1.3279527303320229
44,0.0846788995619931,1.3273143289441935
45,-0.2476677027854634,1.325312124591575
46,-0.1373973890453612,1.3252155243815749
47,-0.3783436388052905,1.323999321737656
48,-0.2055248531172537,1.322707518929389
49,-0.4366745921639108,1.3221021176132992
50,-0.2428130083007431,1.3220769175585163
51,-0.0022150223463199,1.3208007147841627
52,-0.2317965554992156,1.3202613136115515
53,0.1958380126674228,1.3199367129058976
54,-0.1206049406779925,1.3192575114293728
55,0.0568212324693035,1.3186323100702393
56,-0.1954786310616327,1.3169187063450138
57,-0.3228780721682369,1.316174104726315
58,-0.1203259798779186,1.3159941043350094
59,0.0084495032926952,1.315154702510223
60,-0.1204353394634267,1.3129916978080387
61,-0.3187283853972644,1.3120796958254255
62,-0.3152493071289086,1.3118168952541205
63,-0.4097690356008456,1.3106438927041146
64,-0.2146720731745972,1.3103720921132438
65,-0.3660390211070989,1.3084874880162785
66,-0.2761641802358099,1.3080446870536675
67,-0.0131362362803315,1.307058284909315
68,0.0962268223184423,1.3069694847162712
69,-0.2606434285601153,1.306572883854095
70,-0.1808794807432718,1.3060706827623538
71,-0.17832952851046,1.3058726823319182
72,-0.0587191496939567,1.3058492822810486
73,-0.3159245735759555,1.3053602812180027
74,-0.1402691189965708,1.3047098798040866
75,0.0235824193053417,1.304320478957563
76,0.0623508574317384,1.303887278015822
77,0.1211571864891993,1.3029866760579916
78,0.0404053311192456,1.3015916730253765
79,0.0569062058272606,1.3012946723797227
80,-0.1752532149951662,1.3003172702549357
