,tsid,x,u
0,1,361.2863077836403,1.32
1,1,358.2217882824744,1.3194995982128508
2,1,357.8276763688031,1.3189991964257015
3,1,357.184023325651,1.3184987946385522
4,1,357.0825175581103,1.3179983928514032
5,1,356.893194684443,1.317497991064254
6,1,356.37871512930235,1.3169966892738902
7,1,356.52920202161886,1.3164962874867412
8,1,356.60944583113724,1.315995885699592
9,1,355.49852889503126,1.3154954839124426
10,1,355.67591813227364,1.3149950821252934
11,1,355.81893427344454,1.314494680338144
12,1,355.73440411941857,1.3139933785477806
13,1,355.72718589121234,1.3134929767606314
14,1,355.23410255844647,1.312992574973482
15,1,355.1253981100771,1.3124921731863328
16,1,355.57018102841573,1.3119917713991835
17,1,355.27339512341104,1.3114913696120345
18,1,355.1387100284866,1.3109900678216708
19,1,354.83784688536406,1.3104896660345215
20,1,355.2099624246721,1.3099892642473725
21,1,354.8052432315271,1.3094888624602232
22,1,354.59355995612617,1.308988460673074
23,1,354.51811880805155,1.308488058885925
24,1,354.3572695305494,1.3079867570955612
25,1,353.9698100252883,1.307486355308412
26,1,354.6518152711896,1.306985953521263
27,1,354.9729274449617,1.3064855517341134
28,1,354.44973520229814,1.305985149946964
29,1,354.01354100831173,1.3054847481598149
30,1,353.9333274046896,1.3049834463694514
31,1,354.15260880523425,1.304483044582302
32,1,354.0933793805748,1.3039826427951529
33,1,353.78564345112034,1.3034822410080036
34,1,353.93102358767857,1.3029818392208543
35,1,353.89960913557474,1.3024814374337053
36,1,354.0922437115171,1.3019801356433416
37,1,354.0321607290741,1.3014797338561923
38,1,353.4313884145117,1.3009793320690433
39,1,353.02364178193733,1.300478930281894
40,1,353.2978224936696,1.2999785284947447
41,1,353.3930746391476,1.299477226704381
42,1,353.0712472484417,1.298976824917232
43,1,352.9256997071594,1.2984764231300827
44,1,353.2261290293285,1.2979760213429334
45,1,352.9682087586913,1.2974756195557842
46,1,352.7782461404922,1.296975217768635
47,1,352.82864383146097,1.2964739159782714
48,1,353.346497972832,1.2959735141911222
49,1,352.7458372051319,1.295473112403973
50,1,352.85337618169507,1.2949727106168236
51,1,352.3555451377185,1.2944723088296743
52,1,352.2068581918372,1.2939719070425253
53,1,352.45508730183275,1.2934706052521616
54,1,352.3119895428832,1.2929702034650123
