,tsid,x,y,z,u
0,1,0.0281124318950959,-0.0460214146877412,-0.0020709929896104,0.15
1,1,0.0197156168427355,-0.0199004417853445,-0.0007089902880493,0.1502700300033337
2,1,0.0228343531363215,0.0263956368878828,0.0249870256985838,0.1505700633403711
3,1,0.0401079440329769,0.0311590669334061,0.0110825026570442,0.1508400933437048
4,1,0.0206541478598376,0.0216814453370924,0.0137845311751716,0.1511401266807423
5,1,0.0166319625362744,0.0073839266699617,0.0221889328179534,0.151410156684076
6,1,0.0053279484045681,-0.0292898492790961,0.0370804764621259,0.1517101900211134
7,1,-0.0112150213964085,-0.0696008709834427,0.0409437312789182,0.1519802200244471
8,1,-0.004221884108705,-0.1231569541559238,0.0364205691546703,0.1522802533614846
9,1,0.0303707933113205,-0.1468058849723428,7.544679904606874e-05,0.152580286698522
10,1,0.0685375430250332,-0.1582306976219335,-0.0181841095351495,0.1528503167018557
11,1,0.0772893695382047,-0.1892518350584247,-0.0374129867413504,0.1531503500388932
12,1,0.0814784957546075,-0.1837439113462901,-0.0700892898799208,0.1534203800422269
13,1,0.0860340151266403,-0.1643234795636855,-0.1108136142630829,0.1537204133792643
14,1,0.1045636139061769,-0.1641286399827898,-0.1326413291927353,0.153990443382598
15,1,0.1009032261805118,-0.1597917242192892,-0.1281879316912851,0.1542904767196355
16,1,0.096391347814739,-0.1513546528381147,-0.1202767634130354,0.1545605067229692
17,1,0.0776971992971186,-0.1869328449098164,-0.1042903567517122,0.1548605400600066
18,1,0.1185842385828299,-0.1991234390308623,-0.0977991913710615,0.1551605733970441
19,1,0.1829848581369049,-0.1844137396596447,-0.0875413235955893,0.1554306034003778
20,1,0.2187300795466586,-0.170493587799288,-0.0934785730635101,0.1557306367374152
21,1,0.2287095829974006,-0.1837701714318841,-0.0898212015138224,0.1560006667407489
22,1,0.2107637040489955,-0.2035002684525218,-0.0617700799094988,0.1563007000777864
23,1,0.1673933620106774,-0.2146753393601644,-0.0564723098852278,0.1565707300811201
24,1,0.1603459149495787,-0.2832062846469808,-0.0766335241120153,0.1568707634181575
25,1,0.1597772885419208,-0.3129018181768344,-0.1022443660702638,0.1571407934214912
26,1,0.1757082153126805,-0.310340669759256,-0.1382886543301186,0.1574408267585287
27,1,0.2281859084651377,-0.3001399406691987,-0.1511286839016039,0.1577408600955661
28,1,0.2270813272729165,-0.2777574241871645,-0.1759903351883765,0.1580108900988998
29,1,0.2473631367565384,-0.2585713076201539,-0.1804165579985504,0.1583109234359373
30,1,0.256260183187923,-0.2464611112580472,-0.2119796593636343,0.158580953439271
31,1,0.2815026702511744,-0.2295483793314797,-0.2531114560388798,0.1588809867763084
32,1,0.261722741553592,-0.2139566024377505,-0.2866044249572853,0.1591510167796422
33,1,0.2365518627228514,-0.1957647064570875,-0.3299181929375149,0.1594510501166796
34,1,0.2342135928716158,-0.1597955919420816,-0.3447055750305096,0.1597210801200133
35,1,0.2274524480030069,-0.132374583969747,-0.3524995136905344,0.1600211134570507
36,1,0.2193053794171676,-0.1032958490865885,-0.3469704840669956,0.1603211467940882
37,1,0.1975787923533973,-0.0855049557370219,-0.3158606556964666,0.1605911767974219
38,1,0.1564063622879022,-0.0361939712946402,-0.2585496061030288,0.1608912101344594
39,1,0.1532552147437753,-0.0120041938983228,-0.2304200332617192,0.1611612401377931
40,1,0.1749450907744228,-0.0113164017952011,-0.2125991349926934,0.1614612734748305
41,1,0.2044398230088963,-0.0195901983259467,-0.2209580233830014,0.1617313034781642
42,1,0.234200322289251,-0.0726885799035919,-0.2350932279703545,0.1620313368152016
43,1,0.2262231080398599,-0.0922271094559454,-0.2395331727458721,0.1623013668185353
44,1,0.2109227746236344,-0.1095046967905643,-0.2545430845423188,0.1626014001555728
45,1,0.1914645768814946,-0.1076394315080905,-0.2361340595024702,0.1629014334926103
46,1,0.180892333199714,-0.0860163854284788,-0.2371549171494014,0.163171463495944
47,1,0.1499073420121112,-0.0305036599109851,-0.2439467232098709,0.1634714968329814
48,1,0.1447386861177246,0.0014489302071532,-0.2549381375446408,0.1637415268363151
49,1,0.1608575250315583,0.0295756961407222,-0.2402822953939013,0.1640415601733525
50,1,0.1605383204447153,0.0673991149631361,-0.2295244141168925,0.1643115901766862
51,1,0.1576253277942152,0.0987992201202223,-0.2473795529472646,0.1646116235137237
52,1,0.1310740440420406,0.1463839509583278,-0.2582332855750874,0.1648816535170574
53,1,0.1046735326527528,0.1712413969007682,-0.2388401088672475,0.1651816868540949
54,1,0.1115922158091103,0.1800964040455478,-0.241493417958652,0.1654817201911323
55,1,0.1093584717322048,0.2169339868295968,-0.2531245719422444,0.165751750194466
56,1,0.107269557249249,0.2318744339974194,-0.2538420004602797,0.1660517835315035
57,1,0.0851139576831397,0.2517261909277741,-0.2391081387835151,0.1663218135348372
58,1,0.0290987108888454,0.2431172341168463,-0.223940966095633,0.1666218468718746
59,1,0.0127998126535289,0.2575734268270773,-0.197286881760314,0.1668918768752083
60,1,0.0428363374454685,0.2796450198332137,-0.1624886642045497,0.1671919102122458
61,1,0.0275907794924881,0.2878179527643338,-0.1225474260926459,0.1674619402155795
62,1,0.0001508061026255,0.2718906526871181,-0.0965003087626626,0.1677619735526169
63,1,-0.0410441968517459,0.2725086646189545,-0.064746833891779,0.1680620068896544
64,1,-0.0607930938058195,0.2763773431416236,-0.0372295301901017,0.1683320368929881
65,1,-0.0520449470838067,0.2998169907234345,-0.0162172454457519,0.1686320702300255
66,1,-0.0708800544363366,0.3082105388446178,0.0006484476371872,0.1689021002333592
67,1,-0.1066389804906166,0.2953152084837744,0.0318871903517051,0.1692021335703967
68,1,-0.1316369431117152,0.2904667553584591,0.0422852381204871,0.1694721635737304
69,1,-0.1441400319722807,0.2821730671381376,0.062546869427941,0.1697721969107678
70,1,-0.1386852320966168,0.2418761772289256,0.0695018667863076,0.1700422269141015
71,1,-0.1481353687592291,0.2253580229800961,0.0896777948748028,0.170342260251139
72,1,-0.1498898701889581,0.1975867497463072,0.1088128748706227,0.1706422935881764
73,1,-0.126636222762396,0.1948695237588263,0.1278414205776358,0.1709123235915101
74,1,-0.1399389538617135,0.2170516499042892,0.1393326214911458,0.1712123569285476
75,1,-0.1603363629730938,0.1991262724237563,0.149148651887443,0.1714823869318813
76,1,-0.1604189507235551,0.1660956306965284,0.1206397190933497,0.1717824202689187
77,1,-0.153335228662522,0.1553597336843849,0.0998381533722636,0.1720524502722524
78,1,-0.1309437037818782,0.1439635288486798,0.0781181774975588,0.1723524836092899
79,1,-0.0911093373198868,0.1521113697241801,0.0801496722955392,0.1726225136126236
80,1,-0.055732552822545,0.1574805389528246,0.1024716720810145,0.172922546949661
81,1,-0.0552716474844247,0.1412712758853104,0.1157942284798442,0.1732225802866985
