time,ac1,b
39,0.6815042017061467,0.8567484861388243
40,0.6888465036699598,0.8581977292589078
41,0.6787771307142201,0.8596469723789913
42,0.6609838837268412,0.8610962154990749
43,0.6345048305143398,0.8625454586191584
44,0.5674698225771911,0.863994701739242
45,0.5633828411423492,0.8654439448593254
46,0.5326799534482893,0.866893187979409
47,0.5388599256288289,0.8683424310994925
48,0.5410197142960324,0.869791674219576
49,0.5022740128461549,0.8712409173396596
50,0.5377162542120436,0.8726901604597431
51,0.571838147361322,0.8741394035798267
52,0.5691165870831068,0.8755886466999102
53,0.5263901945925056,0.8770378898199938
54,0.5589658653113865,0.8784871329400773
55,0.5353017452960527,0.8799363760601608
56,0.6309285807109649,0.8813856191802443
57,0.6154753576216866,0.8828348623003278
58,0.6138299820299522,0.8842841054204114
59,0.6163625428326945,0.8857333485404949
60,0.6171257928918484,0.8871825916605784
61,0.6329412401505435,0.888631834780662
62,0.6265012939601907,0.8900810779007455
63,0.619949323446295,0.8915303210208291
64,0.6116015630926315,0.8929795641409126
65,0.5450011314781481,0.8944288072609962
66,0.5824492542902632,0.8958780503810797
67,0.5896736969340404,0.8973272935011632
68,0.5945401329703571,0.8987765366212468
69,0.5961980370821381,0.9002257797413302
70,0.5352527725349331,0.9016750228614138
71,0.5342053711872856,0.9031242659814972
72,0.52584176192813,0.9045735091015809
73,0.4647733627448366,0.9060227522216644
74,0.4478218978393495,0.907471995341748
75,0.4152562931790917,0.9089212384618316
76,0.3752446961892808,0.910370481581915
77,0.3346044051563831,0.9118197247019986
78,0.3097426025172566,0.913268967822082
79,0.3055525310647022,0.9147182109421657
80,0.3138606194722806,0.9161674540622492
81,0.3300478496034368,0.9176166971823329
82,0.3456836879980489,0.9190659403024162
83,0.3880182611098637,0.9205151834224996
84,0.3921738925939438,0.9219644265425831
85,0.4015497655025768,0.9234136696626668
86,0.3568363320745895,0.9248629127827503
87,0.3588163846374874,0.926312155902834
88,0.3805284911375476,0.9277613990229174
89,0.3622266921022511,0.929210642143001
90,0.3460711396241626,0.9306598852630844
91,0.3800211135163935,0.932109128383168
92,0.4279923188446694,0.9335583715032516
93,0.4102459896301791,0.935007614623335
94,0.4698437780608664,0.9364568577434188
95,0.4941574519909882,0.937906100863502
96,0.4770530172403207,0.9393553439835856
97,0.4665764275509801,0.9408045871036692
98,0.4942641525069328,0.9422538302237528
99,0.4169352084914654,0.9437030733438364
100,0.4684104535064197,0.9451523164639198
101,0.3535041534232979,0.9466015595840034
102,0.3919075542868648,0.9480508027040868
103,0.3134785108760534,0.9495000458241704
104,0.3538091565749924,0.950949288944254
105,0.3314335344691022,0.9523985320643376
106,0.2605737403817105,0.953847775184421
107,0.2416785281748213,0.9552970183045046
108,0.2265569283473721,0.956746261424588
109,0.2775334545442433,0.9581955045446716
110,0.2964085203636076,0.9596447476647552
111,0.3017745401955331,0.9610939907848388
112,0.3217418248524128,0.9625432339049222
113,0.3289291087280397,0.9639924770250058
114,0.3561693488737764,0.9654417201450892
115,0.3402469287898478,0.9668909632651728
116,0.3161396384846576,0.9683402063852564
117,0.284167997119019,0.96978944950534
118,0.2727131206293382,0.9712386926254236
119,0.2726985328167725,0.9726879357455068
120,0.2707051812137707,0.9741371788655906
121,0.2671130896849368,0.975586421985674
122,0.2606407129626425,0.9770356651057576
123,0.2653017793356125,0.9784849082258412
124,0.2642100044397186,0.9799341513459248
125,0.2887245358626187,0.9813833944660082
126,0.2516427943290348,0.9828326375860916
127,0.2429341567773018,0.9842818807061752
128,0.2114015465910838,0.9857311238262588
129,0.2315231037580454,0.9871803669463424
130,0.1875542391965422,0.9886296100664258
131,0.1881044674883931,0.9900788531865096
132,0.1851240939366202,0.9915280963065928
133,0.1683199380157435,0.9929773394266764
134,0.1606195381573112,0.99442658254676
135,0.1780501185925546,0.9958758256668436
136,0.1888424233819637,0.9973250687869272
137,0.1444511192237282,0.9987743119070106
138,0.1977795681119609,1.000223555027094
139,0.1206513752417895,1.0016727981471776
140,0.2387469381567601,1.0031220412672612
141,0.1339327627720775,1.0045712843873449
142,0.2529219845647784,1.0060205275074283
143,0.1554444888257947,1.0074697706275118
144,0.1789248814276532,1.0089190137475954
145,0.3075279023513896,1.0103682568676788
146,0.2868527006436524,1.0118174999877625
147,0.2645016569333768,1.013266743107846
148,0.1995275351737591,1.0147159862279296
149,0.135451109572435,1.016165229348013
150,0.1113187357109332,1.0176144724680969
151,0.2339103934085816,1.01906371558818
152,0.2943618954642952,1.0205129587082635
153,0.2862536110806757,1.0219622018283472
154,0.2932162495745947,1.0234114449484306
155,0.3063478272979263,1.0248606880685145
156,0.2994514073519217,1.0263099311885977
157,0.3459496027043712,1.0277591743086814
158,0.3579531439300775,1.0292084174287648
159,0.3598557943474596,1.0306576605488484
160,0.3589700831980335,1.032106903668932
161,0.358723247109012,1.0335561467890155
162,0.3738933028068389,1.035005389909099
163,0.3921475724223467,1.0364546330291824
164,0.3801023362110206,1.037903876149266
165,0.3894717090164578,1.0393531192693497
166,0.4007475681028534,1.0408023623894331
167,0.4385890333099043,1.0422516055095166
168,0.408089715851445,1.0437008486296002
169,0.4344966266531131,1.0451500917496837
170,0.4008888193493664,1.0465993348697673
171,0.3756706385930982,1.0480485779898507
172,0.4045190109642312,1.0494978211099344
173,0.3089543788819326,1.0509470642300178
174,0.2930158606447499,1.0523963073501013
175,0.2767357533548349,1.053845550470185
