x,b,residuals
15.744443908559438,0.8002280044555664,0.9636120727001368
13.4748432086218,0.8019720077514648,-1.341362216506587
12.718309639315088,0.8062120056152344,-2.1330183242452527
15.744443908559438,0.8064120101928711,0.858252657985858
13.4748432086218,0.8067440032958985,-1.4459508122318674
11.20524249671028,0.8076200103759765,-3.749892312232623
16.500977472544292,0.8081440162658692,1.5117592817917185
14.987910343243978,0.8082800102233887,-0.0351473102796262
14.231376776598095,0.8100880050659179,-0.8252878245501432
15.744443908559438,0.8113520050048828,0.6543935965845993
16.500977472544292,0.8120000076293945,1.3777489857899656
16.500977472544292,0.8132600021362305,1.3447665898477492
14.231376776598095,0.8138040161132812,-0.9576272931458334
15.744443908559438,0.8140360069274902,0.5228334701359163
15.744443908559438,0.81410400390625,0.4904102780131527
16.500977472544292,0.8159560012817383,1.214701467823149
13.4748432086218,0.8192120170593262,-1.8434938474003173
16.500977472544292,0.8219320106506348,1.1507641977874543
20.283645272511155,0.8228120040893555,4.901741485654906
15.744443908559438,0.8247040176391601,0.3310403882913828
13.4748432086218,0.8247360038757324,-1.9698547935774984
15.744443908559438,0.8258080101013183,0.268674666829801
12.718309639315088,0.8261880111694336,-2.7882922583572025
16.500977472544292,0.8268520164489747,0.9637964051584368
17.25751103519873,0.827012004852295,1.690014558288416
15.744443908559438,0.8279000091552735,0.1469092593742278
17.25751103519873,0.8279840087890625,1.6302364048652065
15.744443908559438,0.830796012878418,0.0877542725387847
12.718309639315088,0.8315400123596192,-2.967433612872817
13.4748432086218,0.8322640037536622,-2.2395502121016264
15.744443908559438,0.8342960166931153,0.0018419009602954
14.231376776598095,0.8357280158996582,-1.5389577476662364
16.500977472544292,0.8414720153808594,0.7034256820196596
15.744443908559438,0.8446720123291016,-0.0797629463941067
15.744443908559438,0.8461440086364747,-0.1057830687768444
16.500977472544292,0.846347999572754,0.6254832313370056
18.77057815651603,0.8499480056762696,2.8707648493411924
18.014044596522684,0.8510080146789551,2.0911844888371918
14.987910343243978,0.8513120079040527,-0.95622142200717
14.231376776598095,0.8515400123596192,-1.731621179682719
18.77057815651603,0.851992015838623,2.8052090398413334
18.77057815651603,0.8559600067138672,2.8051451596233825
14.987910343243978,0.8576760101318359,-0.9755961229184038
15.744443908559438,0.8577239990234375,-0.2155606025603926
16.500977472544292,0.8605040168762207,0.5455943017110698
16.500977472544292,0.8614240074157715,0.5508423115486387
18.014044596522684,0.8621840095520019,2.069371235405372
14.987910343243978,0.8642520141601563,-0.9512487223507478
15.744443908559438,0.8647000122070313,-0.1892149968136784
15.744443908559438,0.8652760124206543,-0.1837064776195731
18.77057815651603,0.8670760154724121,2.8480567818842197
16.500977472544292,0.8674920082092286,0.5842640252096043
17.25751103519873,0.8699880027770996,1.346765197592159
11.961776068677892,0.8720720100402832,-3.942962143125685
15.744443908559438,0.8762120056152344,-0.1543732334610226
18.77057815651603,0.876908016204834,2.8774162989433734
15.744443908559438,0.8778240013122559,-0.143486495699662
18.77057815651603,0.8779880142211914,2.8873793774229157
18.77057815651603,0.8784880065917969,2.891762316354568
13.4748432086218,0.8786720085144043,-2.3997493189137598
15.744443908559438,0.8797880172729492,-0.1260513638551526
14.987910343243978,0.8805880165100097,-0.8786153451341345
14.987910343243978,0.8811280059814454,-0.8747120642681079
12.718309639315088,0.8829280090332031,-3.140485154511042
14.231376776598095,0.8833360099792481,-1.623640201289632
17.25751103519873,0.883340015411377,1.4061510842563862
15.744443908559438,0.8842560005187988,-0.1035719976872489
14.987910343243978,0.8848440170288087,-0.8572132281179261
16.500977472544292,0.8879320144653321,0.6580387782112496
15.744443908559438,0.888400001525879,-0.0973022127128881
16.500977472544292,0.8930960083007813,0.6593109369970485
11.961776068677892,0.8942920112609863,-3.8810069172671593
15.744443908559438,0.8981280136108398,-0.1008036575877504
14.231376776598095,0.8994440078735352,-1.6178512301962351
12.718309639315088,0.8995480155944824,-3.136616203161715
12.718309639315088,0.9003000068664551,-3.144150925864384
18.014044596522684,0.9007999992370606,2.142263986397394
14.987910343243978,0.9043440055847168,-0.8948248202737741
13.4748432086218,0.9044760131835936,-2.420456239703878
16.500977472544292,0.9049680137634276,0.5913983703706549
15.744443908559438,0.9054160118103028,-0.1812446700588754
18.77057815651603,0.9061880111694336,2.8270141790445287
18.014044596522684,0.9062120056152344,2.050855484023544
16.500977472544292,0.9069160079956056,0.5164476454039697
17.25751103519873,0.908252010345459,1.2499570754341924
11.961776068677892,0.9100200080871582,-4.07040266713739
14.987910343243978,0.9104960060119628,-1.0702620243893328
14.231376776598095,0.9119600105285643,-1.853909994558471
14.231376776598095,0.9126520156860352,-1.8818962897279403
17.25751103519873,0.9142560005187989,1.115748432965752
16.500977472544292,0.914591999053955,0.330678883566101
18.014044596522684,0.9184040069580078,1.81567075722586
