,DEV,b
0,0.7942256304501607,0.9437030733438364
1,0.8084073588186753,0.9726879357455068
2,0.7181809799237533,1.0016727981471776
3,0.778983881024695,1.0306576605488484
4,0.7370222843890579,1.059642522950519
5,0.7905743906219532,1.0886273853521895
6,0.8057724409409697,1.1176122477538604
7,0.5582305510137682,1.1465971101555312
8,0.8084071460279693,1.175581972557202
9,0.8399950703864224,1.2045668349588723
10,0.717509725872188,1.2335516973605432
11,0.852218065348912,1.2625365597622138
12,0.8897425250392953,1.2915214221638849
13,0.8442692543469238,1.320506284565555
14,0.7981425889913741,1.349491146967226
15,0.8165917948720052,1.3784760093688966
