Time,x,b
0,15.744443908559438,0.8002280044555664
1,13.858436463816046,0.80167724757565
2,13.268851335372412,0.8031264906957335
3,13.01026604696964,0.804575733815817
4,12.75168075856687,0.8060249769359006
5,11.582962975881603,0.8074742200559841
6,14.718665240432696,0.8089234631760677
7,14.572177484426875,0.8103727062961511
8,16.293097119127342,0.8118219494162346
9,16.454291650307514,0.8132711925363182
10,15.996253827443764,0.8147204356564017
11,16.302386055164245,0.8161696787764853
12,14.955462525915378,0.8176189218965688
13,13.608538996666509,0.8190681650166524
14,14.927158640463553,0.8205174081367359
15,16.649880748205568,0.8219666512568194
16,18.834829212395835,0.823415894376903
17,13.74823878244286,0.8248651374969865
18,13.438203982636768,0.8263143806170701
19,15.976830499500672,0.8277636237371535
20,16.596294092699004,0.829212866857237
21,15.816493618081203,0.8306621099773206
22,13.315331166370871,0.8321113530974041
23,14.923036330966918,0.8335605962174877
24,14.990210542757865,0.8350098393375712
25,14.520239819542711,0.8364590824576548
26,15.092872739288207,0.8379083255777383
27,15.665505659033702,0.8393575686978219
28,16.238138578779196,0.8408068118179054
29,16.315617220627125,0.8422560549379889
30,15.972991561774672,0.8437052980580725
31,15.744443908559438,0.845154541178156
32,16.662235306897536,0.8466037842982395
33,17.575901306899823,0.848053027418323
34,18.48956730690211,0.8495022705384065
35,18.054369648524503,0.8509515136584901
36,18.77057815651603,0.8524007567785736
37,18.77057815651603,0.8538499998986572
38,18.77057815651603,0.8552992430187407
39,17.032495521609103,0.8567484861388243
40,15.873361362470355,0.8581977292589078
41,16.267747701255807,0.8596469723789913
42,16.500977472544292,0.8610962154990749
43,17.485132137321663,0.8625454586191584
44,15.364438484260935,0.863994701739242
45,16.02676904323583,0.8654439448593254
46,18.463211712051088,0.866893187979409
47,16.758739835978847,0.8683424310994925
48,17.19800403747284,0.869791674219576
49,14.073691297029557,0.8712409173396596
50,12.526573221130844,0.8726901604597431
51,13.850730516292758,0.8741394035798267
52,15.174887811454672,0.8755886466999102
53,18.34151550958403,0.8770378898199938
54,18.77057815651603,0.8784871329400773
55,15.604145771966827,0.8799363760601608
56,14.663089173210723,0.8813856191802443
57,12.835757157137916,0.8828348623003278
58,15.708284547286716,0.8842841054204114
59,15.423667919162938,0.8857333485404949
60,16.133772824506305,0.8871825916605784
61,15.7817925851901,0.888631834780662
62,16.01526777278502,0.8900810779007455
63,16.248742960379936,0.8915303210208291
64,16.482218147974855,0.8929795641409126
65,12.096670102275484,0.8944288072609962
66,13.52576342457728,0.8958780503810797
67,14.954856746879074,0.8973272935011632
68,14.998803232772875,0.8987765366212468
69,12.718309639315088,0.9002257797413302
70,17.266884828077444,0.9016750228614138
71,16.029414062847692,0.9031242659814972
72,14.074508636075125,0.9045735091015809
73,18.12278518141737,0.9060227522216644
74,16.815814559330907,0.907471995341748
75,15.25295262832742,0.9089212384618316
76,14.189894721181949,0.910370481581915
77,14.30387036218356,0.9118197247019986
78,15.395340398119188,0.913268967822082
79,16.551073658993346,0.9147182109421657
80,17.126309118846137,0.9161674540622492
81,17.70154457869893,0.9176166971823329
82,17.541619561324307,0.9190659403024162
83,18.763676068748254,0.9205151834224996
84,16.500977472544292,0.9219644265425831
85,16.500977472544292,0.9234136696626668
86,12.8628709616052,0.9248629127827503
87,14.494700872396796,0.926312155902834
88,16.04363339579313,0.9277613990229174
89,16.983409830712556,0.929210642143001
90,17.923186265631987,0.9306598852630844
91,19.029293813870044,0.932109128383168
92,17.504394340201884,0.9335583715032516
93,18.16998821485789,0.935007614623335
94,19.21817325480404,0.9364568577434188
95,17.952958057911534,0.937906100863502
96,16.139966737950203,0.9393553439835856
97,12.936781340980774,0.9408045871036692
98,13.7492689205469,0.9422538302237528
99,19.080294651736946,0.9437030733438364
100,20.544697731495223,0.9451523164639198
101,13.433233322126526,0.9466015595840034
102,12.278314744040433,0.9480508027040868
103,18.69781650541331,0.9495000458241704
104,17.81928810474294,0.950949288944254
105,19.904652929870142,0.9523985320643376
106,14.325372368350273,0.953847775184421
107,17.02408116108414,0.9552970183045046
108,19.26422089224335,0.956746261424588
109,18.851108106513514,0.9581955045446716
110,18.437995320783678,0.9596447476647552
111,18.024882535053838,0.9610939907848388
112,15.867256968464115,0.9625432339049222
113,14.568733709602062,0.9639924770250058
114,13.4748432086218,0.9654417201450892
115,16.355434979936444,0.9668909632651728
116,14.018170838995005,0.9683402063852564
117,17.64429759357646,0.96978944950534
118,15.044821639749976,0.9712386926254236
119,16.53577063262466,0.9726879357455068
120,17.10920138095784,0.9741371788655906
121,16.708302465623657,0.975586421985674
122,16.500977472544292,0.9770356651057576
123,16.500977472544292,0.9784849082258412
124,14.950685350802138,0.9799341513459248
125,14.260257011573191,0.9813833944660082
