,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9828684976342076,0.04,0.9828684976342076,0.04
1,1,0.981995347357977,0.0404038146323393,0.982143904175808,0.040335110059476
2,1,0.9807454972861004,0.0405047682904241,0.9792974717921468,0.040670220118952
3,1,0.979367440897755,0.0406561987775513,0.977625210168108,0.0410053301784281
4,1,0.9771004418760458,0.0411104902389331,0.974276637150292,0.0413404402379041
5,1,0.971521705710532,0.0415647817003148,0.9729630688284354,0.0416755502973801
6,1,0.9754626479063182,0.0418676426745693,0.97555611739404,0.0420106603568562
7,1,0.9757595509849636,0.0423219341359511,0.9757455836485328,0.0423457704163322
8,1,0.975463772095843,0.0428267024263752,0.9755492193304778,0.0426808804758082
9,1,0.9784375563311514,0.0429781329135025,0.9772654034111368,0.0430159905352843
10,1,0.9753118152111132,0.0430790865715873,0.9795458093502678,0.0433511005947603
11,1,0.9789819083318168,0.0432809938877569,0.980221693803692,0.0436862106542363
12,1,0.9806059432649554,0.0434829012039266,0.9770893983475962,0.0440213207137124
13,1,0.9799381442012426,0.0438362390072235,0.970839922177409,0.0443564307731884
14,1,0.973722698702378,0.0442400536395628,0.9673547405585988,0.0446915408326644
15,1,0.9726542861840124,0.0442905304686052,0.9660944514026408,0.0450266508921405
16,1,0.971049570699211,0.0443410072976477,0.9679879883824314,0.0453617609516165
17,1,0.9669328360892796,0.0446438682719022,0.970008981297123,0.0456968710110925
18,1,0.9673795584685588,0.0446943451009446,0.9702742820921384,0.0460319810705686
19,1,0.9693889552673256,0.044744821929987,0.96779169554515,0.0463670911300446
20,1,0.965848592905276,0.0450476829042415,0.9626284818793662,0.0467022011895206
21,1,0.9699745698969328,0.0456534048527505,0.9584597742031872,0.0470373112489967
22,1,0.9703741861572068,0.0461581731431746,0.9569551778418564,0.0473724213084727
23,1,0.964758568987365,0.0466124646045564,0.9564945670452152,0.0477075313679488
24,1,0.9575695249978696,0.0469153255788108,0.9580359414358928,0.0480426414274248
25,1,0.9586746619424016,0.0470667560659381,0.9576999583510252,0.0483777514869008
26,1,0.9566870014225054,0.047420093869235,0.9554706494880648,0.0487128615463769
27,1,0.9564504479440804,0.0477734316725319,0.9547799168078476,0.0490479716058529
28,1,0.95758710707604,0.048025815817744,0.9573098421335,0.0493830816653289
29,1,0.9589336101555982,0.0480762926467864,0.9520258514756984,0.049718191724805
30,1,0.9578972005600428,0.0483286767919985,0.952291436744252,0.050053301784281
31,1,0.9570856897572264,0.0485305841081681,0.9528949297098251,0.050388411843757
32,1,0.9544022382330812,0.0488334450824226,0.9510010132042264,0.0507235219032331
33,1,0.954613286541341,0.0489848755695499,0.948153961589248,0.0510586319627091
34,1,0.955413111820572,0.0492877365438044,0.9453069099742696,0.0513937420221851
35,1,0.9584255658469872,0.0494391670309316,0.9424873028496832,0.0517288520816612
36,1,0.9525212566046872,0.0496410743471013,0.9411282850613064,0.0520639621411372
37,1,0.950899930727997,0.0498934584923133,0.9400413497126332,0.0523990722006132
38,1,0.9539758913955082,0.0502467962956102,0.9419781736018662,0.0527341822600893
39,1,0.9529957953775332,0.0503477499536951,0.939218641770155,0.0530692923195653
40,1,0.9526201577184829,0.0504991804408223,0.9344811820011576,0.0534044023790413
41,1,0.9520492999913313,0.0506001340989072,0.9368289047280834,0.0537395124385174
42,1,0.9426147189073864,0.0517106243378403,0.9343786019836752,0.0540746224979934
43,1,0.9422618744399004,0.0517611011668827,0.9330628088521788,0.0544097325574694
44,1,0.939994695682712,0.0523668231153917,0.935642154618687,0.0547448426169455
45,1,0.940359814177748,0.0526192072606038,0.939360716276904,0.0550799526764215
46,1,0.9420315722518908,0.0527201609186886,0.9399865325897482,0.0554150627358975
47,1,0.941839337111802,0.052770637747731,0.9405452392590692,0.0557501727953736
48,1,0.9420135448137896,0.0528715914058158,0.9432037177406704,0.0560852828548496
49,1,0.934164029882731,0.0534268365252824,0.9423896701682882,0.0564203929143257
50,1,0.9347654073137416,0.0536792206704945,0.9409550937711012,0.0567555029738017
51,1,0.9368519350840246,0.0537296974995369,0.9421111975803969,0.0570906130332777
52,1,0.9367334932534698,0.0537801743285793,0.9454764085425068,0.0574257230927538
53,1,0.9370205889784092,0.0538811279866641,0.9454824854607068,0.0577608331522298
54,1,0.9342637329839044,0.0540830353028338,0.9442600790714192,0.0580959432117058
55,1,0.9327793289069216,0.0544868499351731,0.9430376726821318,0.0584310532711819
56,1,0.9400608638694554,0.0551430487127245,0.943661320260353,0.0587661633306579
57,1,0.939922929535978,0.0556478170031487,0.9444468477973628,0.0591012733901339
58,1,0.9417642843330696,0.0559506779774032,0.9440664956970014,0.05943638344961
59,1,0.9430375112091572,0.056051631635488,0.9440921130937044,0.059771493509086
60,1,0.943536130803697,0.0561525852935728,0.9431302756631202,0.060106603568562
61,1,0.9402948284836932,0.0569097377292091,0.9405848504319312,0.0604417136280381
62,1,0.9463775529005616,0.057515459677718,0.9424636322027314,0.0607768236875141
63,1,0.9425108615603888,0.0585754730876088,0.9420527843995896,0.0611119337469901
64,1,0.9446425938573813,0.0589288108909057,0.9384825908038056,0.0614470438064662
65,1,0.9437832209109582,0.0596859633265419,0.9379829707554622,0.0617821538659422
66,1,0.9446947060403734,0.059938347471754,0.9401912580875385,0.0621172639254182
67,1,0.9418787313613178,0.0602412084460085,0.9423158975355976,0.0624523739848943
68,1,0.9402500700516002,0.0604935925912206,0.9398703527839052,0.0627874840443703
69,1,0.9438005360761867,0.0609478840526023,0.9347683565308932,0.0631225941038464
70,1,0.9368095293697982,0.0616040828301537,0.9353137688311058,0.0634577041633224
71,1,0.9408010780202456,0.0622098047786627,0.9344124740667774,0.0637928142227984
72,1,0.9426924133688934,0.0625126657529172,0.929593122791934,0.0641279242822745
73,1,0.9403681419865269,0.0627650498981292,0.924886164229358,0.0644630343417505
74,1,0.9358880391629346,0.0629669572142989,0.924840445367234,0.0647981444012265
75,1,0.9346793561973856,0.0630679108723837,0.9248025998895072,0.0651332544607026
76,1,0.9355008977374548,0.0635726791628079,0.924979987827362,0.0654683645201786
77,1,0.9342530234653406,0.06382506330802,0.9251573757652168,0.0658034745796546
78,1,0.9280398225674652,0.0642288779403593,0.927083239600347,0.0661385846391307
79,1,0.924980026945604,0.0644307852565289,0.928419635225306,0.0664736946986067
80,1,0.9246861958338776,0.0645317389146138,0.9334865226618946,0.0668088047580827
81,1,0.9244168565995896,0.0646326925726986,0.9325013344675483,0.0671439148175588
82,1,0.9253214698999822,0.0649860303759955,0.9300870379084368,0.0674790248770348
83,1,0.9247781069943224,0.0650869840340803,0.929269256309343,0.0678141349365108
84,1,0.9251788998246216,0.0658441364697166,0.9295475509672636,0.0681492449959869
85,1,0.9267141931097724,0.0660460437858862,0.9273206177800531,0.0684843550554629
86,1,0.9285258758816832,0.066500335247268,0.9234242367938972,0.0688194651149389
87,1,0.9332070630179649,0.0667022425634376,0.9209640679685605,0.069154575174415
88,1,0.9336514077153416,0.06675271939248,0.921243002824335,0.069489685233891
89,1,0.9318706491381132,0.067358441340989,0.9191899364007158,0.069824795293367
90,1,0.9296307652682868,0.0675098718281163,0.919604799554066,0.0701599053528431
91,1,0.9297986015837048,0.0676108254862011,0.9226551242832298,0.0704950154123191
92,1,0.9296862822735036,0.0677117791442859,0.920411690896273,0.0708301254717952
93,1,0.9292680918965484,0.0678127328023708,0.9214802053765796,0.0711652355312712
94,1,0.9296453616420136,0.0682670242637525,0.922548719856886,0.0715003455907472
95,1,0.9312561748884912,0.0683679779218373,0.9236172343371924,0.0718354556502233
96,1,0.9261352090124516,0.0685194084089646,0.9251228219692436,0.0721705657096993
97,1,0.9252564964211352,0.068569885238007,0.9268609549320308,0.0725056757691753
98,1,0.9204390947045764,0.0692260840155584,0.9251598817546772,0.0728407858286513
99,1,0.9216706135263342,0.0696298986478977,0.9233341809368724,0.0731758958881274
100,1,0.9218740039640094,0.0696803754769401,0.9231881881302156,0.0735110059476034
101,1,0.9181215211570748,0.0698822827931098,0.9216114274191358,0.0738461160070795
102,1,0.9200093300259724,0.0702356205964067,0.920034666708056,0.0741812260665555
103,1,0.9230984735912026,0.0705384815706612,0.919426620205784,0.0745163361260315
104,1,0.9202865092835174,0.0707908657158733,0.9180716687675996,0.0748514461855076
105,1,0.923988308403575,0.0719518327838488,0.9151907748066878,0.0751865562449836
106,1,0.9271300382777342,0.0725575547323578,0.9123098808457758,0.0755216663044596
107,1,0.922916634228424,0.0731632766808668,0.909428986884864,0.0758567763639357
108,1,0.9245868210622192,0.0732137535099092,0.906548092923952,0.0761918864234117
109,1,0.9188867321317888,0.0744251974069272,0.9038925096640664,0.0765269964828877
110,1,0.919783776931658,0.0745766278940544,0.9011238316235964,0.0768621065423638
111,1,0.918719490987608,0.0746271047230968,0.8998553255502009,0.0771972166018398
112,1,0.9181880357500498,0.0746775815521392,0.8990606324002742,0.0775323266613158
113,1,0.9186984741482164,0.0747785352102241,0.896994298646331,0.0778674367207919
114,1,0.9043783819910476,0.0764442705686238,0.8945743536014311,0.0782025467802679
115,1,0.9028960596375448,0.0766966547138359,0.8914166070732654,0.0785376568397439
116,1,0.9017929435622422,0.0767471315428783,0.8915885563838885,0.07887276689922
117,1,0.9003241612578982,0.0769995156880903,0.8930207841102145,0.079207876958696
118,1,0.8988877284513362,0.0776052376365993,0.8944311957730302,0.079542987018172
119,1,0.8926910490895006,0.0784633437303204,0.8958407537637953,0.0798780970776481
