,AC red,p
0,0.9705981296197644,0.220994582580914
1,0.9436278910847898,0.2205945270176413
2,0.9411386922099116,0.2201944714543686
3,0.9347517962203736,0.219794415891096
4,0.9348999354368682,0.2193943603278233
5,0.912774830279688,0.2189943047645506
6,0.9492851040815972,0.2185942492012779
7,0.94240101062159,0.2181941936380053
8,0.9691684343451324,0.2177941380747326
9,0.9646266779765136,0.2173940825114599
10,0.9694692042248108,0.2169940269481872
11,0.975980012907049,0.2165939713849146
12,0.9850070795743952,0.2161939158216419
13,0.9728210500713422,0.2157938602583692
14,0.9118010085838794,0.2153938046950965
15,0.9843354700293028,0.2149937491318238
16,1.0112368230025413,0.2145936935685512
17,1.062171238190615,0.2141436310598694
18,1.066245599983575,0.2137435754965967
19,1.0558354363254792,0.2133435199333241
20,1.0257815828179908,0.2129434643700514
21,1.0328795267281687,0.2125434088067787
22,1.008506924487236,0.212143353243506
23,1.0087659366699655,0.2117432976802333
24,1.013495273043398,0.2113432421169607
25,1.005501857226439,0.210943186553688
26,1.0082445723190965,0.2105431309904153
27,1.0066688799120638,0.2101430754271426
28,0.995592774568397,0.20974301986387
29,0.9948659101416546,0.2093429643005973
30,0.9901216625661122,0.2089429087373246
31,0.9542134716000904,0.2085428531740519
32,0.8667815490993427,0.2081427976107792
33,0.920899937560881,0.2077427420475066
34,0.8645105221644076,0.2073426864842339
35,0.9214297312305826,0.2069426309209612
36,0.937803437826384,0.2065425753576885
37,0.9585260899467292,0.2061425197944159
38,0.9566137850053748,0.2057424642311432
39,0.8653318990403777,0.2053424086678705
40,0.8808834687515674,0.2048923461591887
41,0.8766483698999419,0.2044922905959161
42,0.8977257991490292,0.2040922350326434
43,0.9023410611188498,0.2036921794693707
44,0.902152922581211,0.203292123906098
45,0.904898455214042,0.2028920683428254
46,0.911884324944874,0.2024920127795527
47,0.9156745461047462,0.20209195721628
48,0.9209359373185748,0.2016919016530073
49,0.9299316981175416,0.2012918460897347
50,0.945854327497214,0.200891790526462
51,0.9713879281193888,0.2004917349631893
52,0.9756370903212406,0.2000916793999166
53,0.9741153821420644,0.199691623836644
54,0.9747886404353696,0.1992915682733713
55,0.9781850030169998,0.1988915127100986
56,0.982379672056778,0.1984914571468259
57,0.9881131354025936,0.1980914015835533
58,0.9818672878822682,0.1976913460202806
59,0.984304087617323,0.1972912904570079
60,0.9895412134928804,0.1968912348937352
61,0.9972449581960564,0.1964911793304625
62,0.996296171612828,0.1960411168217808
63,1.007041920274227,0.1956410612585081
64,1.0192556058585756,0.1952410056952354
65,1.0233501083335357,0.1948409501319628
66,1.021084017853754,0.1944408945686901
67,1.0162110762008,0.1940408390054174
68,1.0102519616260397,0.1936407834421447
69,0.99355644301407,0.1932407278788721
70,0.9612131577691878,0.1928406723155994
71,0.9646754085201426,0.1924406167523267
72,0.9332831777134148,0.192040561189054
73,0.9664747609811206,0.1916405056257814
74,0.9691580184996652,0.1912404500625087
75,0.9637963186665532,0.190840394499236
76,0.9199077069071728,0.1904403389359633
77,0.9051975507866896,0.1900402833726906
78,0.9277352809450466,0.1896402278094179
79,0.973814882125904,0.1892401722461453
80,0.9782773545300432,0.1888401166828726
81,0.9870037726803316,0.1884400611195999
82,0.9842714338892364,0.1880400055563272
83,0.991209317940305,0.1876399499930546
84,0.9915200545612616,0.1872398944297819
85,0.994187544643942,0.1867898319211001
86,0.9873359782760708,0.1863897763578275
87,0.9973633957383914,0.1859897207945548
88,1.0033116845969887,0.1855896652312821
89,1.002075351818674,0.1851896096680094
90,1.003281038061841,0.1847895541047368
91,1.001072752034858,0.1843894985414641
92,1.0057159533897675,0.1839894429781914
93,1.0072554611401314,0.1835893874149187
94,1.003937097488483,0.183189331851646
95,1.0013487754300532,0.1827892762883733
96,1.0039737518041778,0.1823892207251007
97,1.0022033121474894,0.181989165161828
98,1.0006971214354716,0.1815891095985553
99,0.9999193303400308,0.1811890540352826
100,0.9959392466167604,0.18078899847201
101,0.9972824202699124,0.1803889429087373
102,0.9991304730092848,0.1799888873454646
103,1.0012551258775713,0.1795888317821919
104,1.0048743106823548,0.1791887762189193
105,1.010803421397649,0.1787887206556466
106,1.0137446315401355,0.1783886650923739
107,1.0192546421739168,0.1779886095291012
108,1.0252732135425713,0.1775385470204195
109,1.0248424587503735,0.1771384914571468
110,1.0085267218405405,0.1767384358938741
111,0.9826631467416684,0.1763383803306015
112,0.9800117507197732,0.1759383247673288
113,0.9896898958903616,0.1755382692040561
114,0.9989122804923352,0.1751382136407834
115,1.0022013524424267,0.1747381580775107
116,1.0041983259268323,0.1743381025142381
117,1.003805254415318,0.1739380469509654
118,1.0076607892203555,0.1735379913876927
119,1.0024429589390025,0.17313793582442
120,1.0035740678574534,0.1727378802611474
121,1.0060092422201783,0.1723378246978747
122,1.0054442270985338,0.171937769134602
123,1.0072712257881309,0.1715377135713293
124,1.0045079535664492,0.1711376580080567
125,1.0013069555988263,0.170737602444784
126,0.9888656869020116,0.1703375468815113
