DEV,p
0.8511864936117188,0.0840960240060015
0.8295325332731587,0.0808452113028257
1.0289366082722189,0.0776444111027757
1.0216978732393618,0.0743935983995999
0.9825598400471188,0.0711927981995498
0.9397697310582876,0.067941985496374
0.8833034607634419,0.064741185296324
0.9704091585372343,0.061540385096274
0.9496283859862921,0.0582895723930982
0.9398037086661054,0.0550887721930482
0.9505424087445579,0.0518379594898724
0.973106748167778,0.0486371592898224
0.9382952646913844,0.0453863465866466
0.8172606255872445,0.0421855463865966
0.8540011592705108,0.0389847461865466
