DEV,p
0.9504253582374625,0.0848462115528882
0.9293625664412984,0.0817954488622155
0.8954584892761529,0.0787446861715428
0.9627266089324673,0.0756939234808702
0.9211259806067639,0.0726431607901975
0.9120251453088605,0.0695423855963991
0.9675565374818923,0.0664916229057264
0.8339788328520686,0.0634408602150537
0.6923176031985452,0.0603900975243811
0.8559337213194779,0.0572893223305826
1.0272489715330198,0.0542385596399099
1.0134635488402155,0.0511877969492373
0.9503483058095004,0.0481370342585646
0.8648313569545636,0.0450362590647661
0.9955893912793328,0.0419854963740935
0.9899707221650084,0.0389347336834208
1.0077260063692661,0.0358839709927481
