DEV,p
0.9577356254665877,0.0860965241310327
0.9482429802763034,0.083295823955989
0.9776500995879733,0.0804951237809452
0.9381702665369367,0.0776944236059014
0.9276696004314643,0.0748437109277319
0.9753060590405667,0.0720430107526881
1.0069812045174742,0.0692423105776444
1.0129257809402017,0.0664416104026006
0.941156512003957,0.0636409102275568
0.9630763285183813,0.0607901975493873
0.8546853584564729,0.0579894973743435
0.8279783862622556,0.0551887971992998
0.8694436072045801,0.052388097024256
1.001870089076368,0.0495373843460865
0.9583572547200906,0.0467366841710427
0.9268473389592857,0.043935983995999
0.9246034796885793,0.0411352838209552
0.903097546993075,0.0383345836459114
0.9167010701559135,0.0354838709677419
0.9990456486494135,0.0326831707926981
