DEV,p
0.9822621834535927,0.0852463115778944
1.0913339785402423,0.0822455613903475
1.0734100981113721,0.0792448112028007
0.759695972634355,0.0762940735183796
0.9209996043998583,0.0732933233308327
1.1556616719429431,0.0702925731432858
0.9959816424851664,0.0672918229557389
0.9026689156296993,0.0643410852713178
1.054594717806049,0.0613403350837709
0.9928773885071502,0.058339584896224
1.0234191052558865,0.0553388347086771
0.9468152128738659,0.052388097024256
1.0343543286096684,0.0493873468367091
1.0513725946101586,0.0463865966491622
0.8363725861709235,0.0433858464616154
0.8754726304589993,0.0404351087771943
1.0727852158550726,0.0374343585896474
0.7948980658907381,0.0344336084021005
0.914344404084295,0.0314328582145536
