DEV,p
0.7599514132222426,0.0843460865216304
0.895366320185131,0.0811952988247061
0.9019427167069707,0.0779944986246561
0.935949537972483,0.0748437109277319
1.0186166825150582,0.0716429107276819
0.9696923055181947,0.0684921230307576
0.916245007197971,0.0653413353338334
0.813766449515707,0.0621405351337834
0.7141577883134556,0.0589897474368592
0.7754213938654062,0.0558389597399349
0.7253330420166395,0.0526381595398849
0.7730231817470054,0.0494873718429607
1.028283559134284,0.0463365841460365
1.0428797119934046,0.0431357839459864
1.0219944599231487,0.0399849962490622
1.0001583323651762,0.0367841960490122
0.9834527372033105,0.033633408352088
