DEV,p
0.9601718376096477,0.0842460615153788
0.9884653775938593,0.0810952738184546
0.9981901231352484,0.0778944736184046
0.9223203130072966,0.0747436859214803
0.985210733091129,0.0715428857214303
0.9320782104482679,0.0683420855213803
0.9551227584528612,0.0651912978244561
0.9480670836337027,0.0619904976244061
0.9062898707958499,0.058789697424356
0.808942780377876,0.0556389097274318
0.8437030168109475,0.0524381095273818
0.8970231032055224,0.0492373093273318
0.8911738198008796,0.0460865216304076
0.9520657396406924,0.0428857214303575
0.9567072184373588,0.0396849212303075
0.933257823603991,0.0365341335333833
