,tsid,x,p
0,1,0.9941269849202332,0.34
1,1,0.9958736049755814,0.3393999454495863
2,1,0.9925229565639268,0.3387598872624784
3,1,0.9904804906676428,0.3381198290753705
4,1,0.99353242917598,0.3375197745249568
5,1,0.980590722897178,0.3368797163378489
6,1,0.9817285177349316,0.336239658150741
7,1,0.98445956786534,0.3355995999636331
8,1,0.9861155081621916,0.3349995454132194
9,1,0.9901035044921704,0.3343594872261115
10,1,0.9956552017919498,0.3337194290390036
11,1,0.9992767070959936,0.3330793708518956
12,1,0.9989456691613384,0.332479316301482
13,1,0.9898118877573904,0.331839258114374
14,1,0.9891412739960906,0.3311991999272661
15,1,0.9910142024315494,0.3305991453768525
16,1,0.9893847711870029,0.3299590871897445
17,1,0.976175057622058,0.3293190290026366
18,1,0.9806167361972972,0.3286789708155287
19,1,0.9724056104244028,0.328078916265115
20,1,0.969210296443176,0.3274388580780071
21,1,0.9843515454309816,0.3267987998908992
22,1,0.977921847375386,0.3261587417037913
23,1,0.9701063147132624,0.3255586871533776
24,1,0.9728032384184104,0.3249186289662696
25,1,0.9691005469665648,0.3242785707791618
26,1,0.9736497623393904,0.3236785162287481
27,1,0.9729655144164152,0.3230384580416401
28,1,0.9823622586394826,0.3223983998545322
29,1,0.9737576142483486,0.3217583416674243
30,1,0.976162476931726,0.3211582871170106
31,1,0.9707944508054192,0.3205182289299027
32,1,0.974676137827961,0.3198781707427948
33,1,0.9749569906820458,0.3192381125556869
34,1,0.9701157336849398,0.3186380580052732
35,1,0.9665169135132582,0.3179979998181653
36,1,0.9608978179019108,0.3173579416310574
37,1,0.9622434979875352,0.3167578870806437
38,1,0.9609113465789824,0.3161178288935358
39,1,0.9692357038667352,0.3154777707064279
40,1,0.9729077629966572,0.3148377125193199
41,1,0.9771062068650116,0.3142376579689063
42,1,0.9649925793886504,0.3135975997817983
43,1,0.9623323791171556,0.3129575415946904
44,1,0.961313092185192,0.3123174834075825
45,1,0.9688805040089228,0.3117174288571688
46,1,0.9641035930049944,0.3110773706700609
47,1,0.9582324731580024,0.310437312482953
48,1,0.9623542965197296,0.3098372579325393
49,1,0.978613493446556,0.3091971997454314
50,1,0.9715259508463442,0.3085571415583235
51,1,0.9676663201060768,0.3079170833712156
52,1,0.97003182190273,0.3073170288208019
53,1,0.9856294328275772,0.306676970633694
54,1,0.9865269615629456,0.3060369124465861
55,1,1.000489985642957,0.3053968542594781
56,1,0.9904916354409342,0.3047967997090645
57,1,0.995338292068206,0.3041567415219565
58,1,0.9923141637726725,0.3035166833348486
59,1,0.9926072801736598,0.302916628784435
60,1,0.9924143420073962,0.302276570597327
61,1,0.9939027708796456,0.3016365124102191
62,1,0.9948445558909792,0.3009964542231112
63,1,0.9947765818387386,0.3003963996726975
64,1,0.9903376371591204,0.2997563414855896
65,1,0.9842929239652216,0.2991162832984817
66,1,0.989648449407315,0.2984762251113738
67,1,0.993273549902888,0.2978761705609601
68,1,0.9877760543610968,0.2972361123738521
69,1,0.9795738236559512,0.2965960541867443
70,1,0.982513092212754,0.2959959996363306
71,1,0.9767376300577876,0.2953559414492226
72,1,0.9667934972537344,0.2947158832621147
73,1,0.9730113360263006,0.2940758250750068
74,1,0.9754146121289384,0.2934757705245931
75,1,0.9739917151287566,0.2928357123374852
76,1,0.9687269859862532,0.2921956541503773
77,1,0.9647620847581329,0.2915555959632694
78,1,0.971077964281054,0.2909555414128557
79,1,0.97157345175879,0.2903154832257478
80,1,0.96812767349204,0.2896754250386399
81,1,0.964400381428812,0.2890753704882262
82,1,0.9577861074017304,0.2884353123011183
83,1,0.965542912679894,0.2877952541140104
84,1,0.9697611934458246,0.2871551959269025
85,1,0.9715588460993432,0.2865551413764888
86,1,0.9728142743845656,0.2859150831893808
87,1,0.9743284730295496,0.285275025002273
88,1,0.9768986634131762,0.284634966815165
89,1,0.9718910497300712,0.2840349122647513
90,1,0.9648915513079652,0.2833948540776434
91,1,0.9745854806383332,0.2827547958905355
92,1,0.9773187134002648,0.2821547413401218
93,1,0.9822489859052512,0.2815146831530139
94,1,0.983248252671704,0.280874624965906
95,1,0.9774540465954552,0.2802345667787981
96,1,0.980164815287433,0.2796345122283844
97,1,0.9784500482400372,0.2789944540412765
98,1,0.9791091160271892,0.2783543958541685
99,1,0.9746612825896585,0.2777143376670606
100,1,0.9697788131184212,0.277114283116647
101,1,0.981752887916378,0.276474224929539
102,1,0.9816406796680638,0.2758341667424311
103,1,0.9831224318699688,0.2752341121920175
104,1,0.9728965980106576,0.2745940540049095
105,1,0.9667591362947358,0.2739539958178016
106,1,0.9718676391491416,0.2733139376306937
107,1,0.9750294264468164,0.27271388308028
108,1,0.9665251430785972,0.2720738248931721
109,1,0.9667903188763756,0.2714337667060642
110,1,0.9782825557887198,0.2707937085189563
111,1,0.980771814935607,0.2701936539685426
112,1,0.9794449973208864,0.2695535957814347
113,1,0.9814314502482075,0.2689135375943268
114,1,0.986218926260286,0.2682734794072188
115,1,0.9840231867960956,0.2676734248568052
116,1,0.9743553541175988,0.2670333666696972
117,1,0.9798630225566228,0.2663933084825893
118,1,0.9870980374247896,0.2657932539321757
119,1,0.989235254483346,0.2651531957450677
120,1,0.9846840954274124,0.2645131375579598
121,1,0.9866556579214812,0.2638730793708519
122,1,0.9818716083406014,0.2632730248204382
123,1,0.9766377534798552,0.2626329666333303
124,1,0.9712212901298852,0.2619929084462224
125,1,0.975710735184198,0.2613528502591145
126,1,0.9766643338625448,0.2607527957087008
127,1,0.973169445494042,0.2601127375215929
128,1,0.9731716287070188,0.259472679334485
129,1,0.9725565336060646,0.2588726247840713
130,1,0.9703804127286596,0.2582325665969633
131,1,0.9696851687006556,0.2575925084098555
132,1,0.983291318259526,0.2569524502227475
133,1,0.9855885642082364,0.2563523956723338
134,1,0.9895893971129448,0.2557123374852259
135,1,0.9910538804127598,0.255072279298118
136,1,0.9832975685537096,0.2544322211110101
137,1,0.9822701683133752,0.2538321665605964
138,1,0.979218224099054,0.2531921083734885
139,1,0.9841430892564654,0.2525520501863806
140,1,0.9855491368844498,0.2519519956359669
141,1,0.9983847707458502,0.251311937448859
142,1,0.9896258142788436,0.250671879261751
143,1,0.9851911876787696,0.2500318210746431
144,1,0.9832875470480024,0.2494317665242295
145,1,0.9856173886840378,0.2487917083371215
146,1,0.97864202296824,0.2481516501500136
147,1,0.9794818661580768,0.2475115919629057
148,1,0.9797109505001952,0.246911537412492
149,1,0.9840364447806568,0.2462714792253841
150,1,0.9937321301883344,0.2456314210382762
151,1,0.9930429858972996,0.2450313664878625
152,1,0.995718631289677,0.2443913083007546
153,1,0.9908804360624144,0.2437512501136467
154,1,0.9975749340465584,0.2431111919265388
155,1,0.9925112887824592,0.2425111373761251
156,1,0.9933316048836448,0.2418710791890171
157,1,1.0044747734978958,0.2412310210019092
158,1,1.008738435374407,0.2405909628148013
159,1,1.0136527341746566,0.2399909082643876
160,1,1.007553162710526,0.2393508500772797
161,1,1.0094274339190132,0.2387107918901718
162,1,1.0084567912860478,0.2381107373397581
163,1,1.011132781260898,0.2374706791526502
164,1,1.0176744682601606,0.2368306209655423
165,1,1.0082677665634183,0.2361905627784344
166,1,1.012741645653812,0.2355905082280207
167,1,1.0221649177164658,0.2349504500409128
168,1,1.0194702202046448,0.2343103918538049
169,1,1.0223646733449845,0.2336703336666969
170,1,1.0329113767114162,0.2330702791162833
171,1,1.0261485044538656,0.2324302209291753
172,1,1.0317040425584223,0.2317901627420674
173,1,1.0333285568568726,0.2311901081916538
174,1,1.0364192306517546,0.2305500500045458
175,1,1.037902252499372,0.2299099918174379
176,1,1.0347001877119302,0.22926993363033
177,1,1.0389886959188326,0.2286698790799163
178,1,1.0411315885687018,0.2280298208928084
179,1,1.0370822074197847,0.2273897627057005
180,1,1.0319982948385518,0.2267497045185926
181,1,1.0222466269418349,0.2261496499681789
182,1,1.018761798845225,0.225509591781071
183,1,1.0163831318506515,0.2248695335939631
184,1,1.0141289536652116,0.2242694790435494
185,1,1.0120789623630182,0.2236294208564415
186,1,1.013501013543992,0.2229893626693335
187,1,1.021664914755236,0.2223493044822256
188,1,1.029561702557191,0.221749249931812
189,1,1.0320969687857044,0.221109191744704
190,1,1.0238724548398437,0.2204691335575961
191,1,1.032992548046612,0.2198290753704882
192,1,1.026427169924376,0.2192290208200745
193,1,1.0276462506667,0.2185889626329666
194,1,1.0212261703235557,0.2179489044458587
195,1,1.0186638470577642,0.217348849895445
196,1,1.011953854870257,0.2167087917083371
197,1,1.01546956084078,0.2160687335212292
198,1,1.0145166979620814,0.2154286753341213
199,1,1.0096000124655105,0.2148286207837076
200,1,1.0035450449484913,0.2141885625965996
201,1,1.002654897900683,0.2135485044094917
202,1,0.9959141986836388,0.2129084462223838
203,1,0.9956319694512556,0.2123083916719702
204,1,0.9966571445643444,0.2116683334848622
205,1,0.9987328307043049,0.2110282752977543
206,1,0.9950204972499213,0.2104282207473406
207,1,0.9915648318828474,0.2097881625602327
208,1,0.9929559703003998,0.2091481043731248
209,1,0.9955037070078552,0.2085080461860169
210,1,0.9911590229846444,0.2079079916356032
211,1,0.9901481944457844,0.2072679334484953
212,1,1.0006835032287404,0.2066278752613874
213,1,1.0011169688174475,0.2059878170742795
