DEV,b
0.994198106254092,0.0542523633309714
0.9862015410704676,0.0611720326907636
0.9451551456049955,0.0680917020505559
0.8931494500859117,0.0750113714103481
0.902400010957666,0.0819310407701403
0.98200577568644,0.0888507101299325
1.006241394458873,0.0957703794897247
0.9774612386095393,0.1026900488495169
0.9280885564156718,0.1096097182093091
0.8744780394066862,0.1165293875691014
0.9139372127546844,0.1234490569288936
0.9304644136910062,0.1303687262886858
1.003108798630295,0.137288395648478
0.9973223382364921,0.1442080650082702
1.0034130617882562,0.1511277343680624
0.9721870111722161,0.1580474037278546
0.9594412181969308,0.1649670730876468
