DEV,b
0.8245519649776573,0.0538086139889445
0.9502512965184986,0.0606386370170141
0.965648025595776,0.0674686600450837
0.9737479572194279,0.0742986830731533
0.9493098344560497,0.0811287061012229
0.9234033556197812,0.0879587291292925
0.9480417187077421,0.0947887521573621
0.9695555645356912,0.1016187751854317
0.9474417306679113,0.1084487982135013
0.9307190941113942,0.1152788212415709
0.9539040441604606,0.1221088442696405
0.9584443563986447,0.1289388672977101
0.991891160772949,0.1357688903257797
0.9954904824920578,0.1425989133538494
1.005952346496196,0.1494289363819189
0.9836924582677129,0.1562589594099885
0.9535935789277087,0.1630889824380581
0.9541687968307411,0.1699190054661278
