DEV,b
0.9881229438144621,0.0554103076291338
0.9794651166368953,0.0625639051299689
0.9315641197408873,0.069717502630804
0.9739049648531399,0.0768711001316392
0.9488057253225906,0.0840246976324743
0.9477787493822039,0.0911782951333094
0.952718717827731,0.0983318926341445
0.9536740539314886,0.1054854901349797
0.9614957394720748,0.1126390876358148
0.9635034088138397,0.1197926851366499
0.967703243725204,0.126946282637485
1.000310613122079,0.1340998801383201
1.0048893627625366,0.1412534776391553
1.0071698610760624,0.1484070751399904
0.9927122992699288,0.1555606726408255
0.9853668617904402,0.1627142701416606
0.9460444625569011,0.1698678676424957
