DEV,b
1.0045276032052917,0.0515922829164788
1.001879567195332,0.0579745622935452
0.9796752443815077,0.0643568416706116
0.9300476778591589,0.0707391210476781
0.9354874068631978,0.0771214004247445
0.880717612238767,0.0835036798018109
0.8817638369688567,0.0898859591788774
0.8883106527137551,0.0962682385559438
0.9372464710133166,0.1026505179330102
0.9466790367079428,0.1090327973100766
0.9701097109450169,0.1154150766871431
0.9872243144949582,0.1217973560642095
0.9756522427768096,0.1281796354412759
0.9218655278905331,0.1345619148183424
0.9045217095326258,0.1409441941954088
0.9455302670714729,0.1473264735724752
0.988379594516073,0.1537087529495416
0.9448980766373997,0.1600910323266081
1.0091192088677308,0.1664733117036745
