DEV,b
1.0006356272548267,0.0521118132476602
0.9690703054739223,0.0585990482471875
0.9245841635243802,0.0650862832467148
0.8596150336039854,0.0715735182462421
0.9479203644417548,0.0780607532457695
0.9948152669230531,0.0845479882452968
0.968973216712764,0.0910352232448241
0.9326058242825715,0.0975224582443514
1.0239019902474225,0.1040096932438787
1.0131147379728733,0.1104969282434061
0.9634292078765957,0.1169841632429334
0.9117791869420855,0.1234713982424607
0.9565446061799727,0.129958633241988
1.0220377495079604,0.1364458682415154
0.9699905559861729,0.1429331032410427
0.9092222613413459,0.14942033824057
0.965647265277259,0.1559075732400973
1.0055455823682942,0.1623948082396246
0.888349962564281,0.1688820432391519
