DEV,b
0.971315381136598,0.0541030052085885
0.926923802243693,0.0609925012103236
0.948499690677794,0.0678819972120587
0.9881722360933264,0.0747714932137937
0.9929228759650053,0.0816609892155288
0.983500590767214,0.0885504852172639
0.9926529116378849,0.0954399812189989
0.9716544815966582,0.102329477220734
0.9671515851721799,0.1092189732224691
0.841243877604647,0.1161084692242041
0.9225756975188579,0.1229979652259392
0.9262406333094172,0.1298874612276743
0.9791865020608679,0.1367769572294093
0.9168859114352379,0.1436664532311444
0.9921241924248341,0.1505559492328795
0.996851425991648,0.1574454452346145
0.9983261987543568,0.1643349412363496
