,Time,x,b
0,0,0.988846264844896,0.0
1,1,0.989097628931567,0.0002016611711566
2,2,0.9932834466224458,0.0012603823197289
3,3,0.9922414183519852,0.0013612129053073
4,4,0.9896907753793768,0.0015124587836747
5,5,0.993507056195676,0.0023191034683013
6,6,0.98800640635706,0.0039828081303436
7,7,0.9880936079018536,0.0040332234231327
8,8,0.9876155843471728,0.0040836387159219
9,9,0.9930452389298972,0.0048398681077593
10,10,0.99130104467405,0.0051927751572834
11,11,0.994046066747972,0.0057473433779641
12,12,0.9913970757623456,0.0070077256976931
13,13,0.9923066801279932,0.0070581409904823
14,14,0.9918291244772756,0.0077135397967414
15,15,0.989843736443778,0.0090243374092595
16,16,0.9906303281382492,0.0094780750443619
17,17,0.9913496130262088,0.0095284903371511
18,18,0.9906392524375798,0.0095789056299403
19,19,0.9901139035774048,0.0098309820938861
20,20,0.9889008392333332,0.0103351350217777
21,21,0.9891379860548256,0.0104863809001451
22,22,0.9935598846684988,0.0108897032424584
23,23,0.9925734042341368,0.011091364413615
24,24,0.992724380618181,0.0111417797064042
25,25,0.9863442137602774,0.0114946867559283
26,26,0.9850137034119576,0.0119988396838199
27,27,0.9850879143595012,0.0124021620261332
28,28,0.9872753200590546,0.0126038231972898
29,29,0.9865599587510482,0.0132088067107598
30,30,0.9866395617006154,0.0144691890304887
31,31,0.9828526808210698,0.0146708502016454
32,32,0.9881865455693616,0.0154774948862719
33,33,0.9888866639446198,0.0160320631069527
34,34,0.9841468920698594,0.0166370466204226
35,35,0.9836853576935508,0.0167378772060009
36,36,0.983663613236988,0.0168387077915792
37,37,0.9832985510470708,0.0171411995483142
38,38,0.980424361726586,0.0182503359896757
39,39,0.9796706392176892,0.0192082265526697
40,40,0.9818067941342868,0.019611548894983
41,41,0.9813798058656752,0.0199644559445071
42,42,0.9767540630807118,0.020569439457977
43,43,0.9781250816940787,0.020871931214712
44,44,0.9749980146926932,0.0218802370704952
45,45,0.9802577036408664,0.0222331441200193
46,46,0.9821479011578752,0.0225860511695434
47,47,0.9804018647642946,0.0236447723181158
48,48,0.9806123025279684,0.0241993405387965
49,49,0.9800088853823206,0.0243001711243748
50,50,0.9840626709124062,0.0245018322955315
51,51,0.9858676866675083,0.0247034934666881
52,52,0.9875643164823524,0.0250564005162122
53,53,0.9851003200669872,0.0253588922729472
54,54,0.9859033521696812,0.0257622146152605
55,55,0.9842891814666958,0.025913460493628
56,56,0.9839684087082362,0.0259638757864171
57,57,0.98450978880938,0.0261655369575738
58,58,0.9840663306327064,0.0262159522503629
59,59,0.9837459546795402,0.0264176134215196
60,60,0.9789378067169624,0.0272746733989353
61,61,0.9810473566460232,0.0274763345700919
62,62,0.9822507653234204,0.0285854710114534
63,63,0.9820851471289996,0.0286358863042426
64,64,0.9809526175516278,0.0296441921600258
65,65,0.9780600277737036,0.030047514502339
66,66,0.9745981450688552,0.030350006259074
67,67,0.9745800213787196,0.0306020827230198
68,68,0.973403078759468,0.030652498015809
69,69,0.9719954317763864,0.0310054050653331
70,70,0.966473151612738,0.0319128803355379
71,71,0.9662532981750314,0.0320137109211163
72,72,0.967717930895629,0.0322153720922729
73,73,0.9671632898973302,0.0328203556057428
74,74,0.9661940606266584,0.0329716014841103
75,75,0.9675166747679464,0.0337278308759477
76,76,0.9641318389757654,0.0339799073398935
77,77,0.9662593730619996,0.03478655202452
78,78,0.9665445293062244,0.0358956884658815
79,79,0.9681693927546676,0.0361477649298273
80,80,0.967184271931908,0.0365006719793515
81,81,0.9631573520304988,0.0367023331505081
82,82,0.9634354157837672,0.0368031637360864
83,83,0.9632391615278336,0.0370048249072431
84,84,0.9640929211915696,0.0371560707856105
85,85,0.9652372668556528,0.0379123001774479
86,86,0.9653599275942826,0.0380131307630262
87,87,0.9635300334881716,0.0385172836909178
88,88,0.9664668655433356,0.0387693601548636
89,89,0.966097852010346,0.0388197754476528
90,90,0.9725834845808669,0.0394247589611227
91,91,0.9714215848514814,0.0395760048394902
92,92,0.9701718038237253,0.0397272507178577
93,93,0.9719691551070888,0.0402818189385384
94,94,0.9748064971842688,0.0406851412808517
95,95,0.9762819375050624,0.0407355565736409
96,96,0.9740684362966388,0.0415926165510566
97,97,0.9744778788970756,0.0416934471366349
98,98,0.9733463705267924,0.0418446930150024
99,99,0.9719808462925016,0.0420967694789482
100,100,0.9723962648518852,0.0424496765284723
101,101,0.9676520924220476,0.0429034141635747
102,102,0.958457359604354,0.0441133811905146
103,103,0.9588061358970892,0.0444662882400387
104,104,0.9602277842877124,0.0446175341184061
105,105,0.9631307294951976,0.0448696105823519
106,106,0.9585977659210048,0.0452225176318761
107,107,0.9581719725966458,0.0453737635102435
108,108,0.953797121183384,0.0461804081948701
109,109,0.9450194846451172,0.0475920363929666
110,110,0.9473423973565142,0.0482978504920148
111,111,0.9482682357283724,0.0489532492982739
112,112,0.9404039997459508,0.0500623857396354
113,113,0.9380900013005362,0.0501632163252137
114,114,0.9413989164057676,0.0503144622035812
115,115,0.9422020035433116,0.0505161233747378
116,116,0.9419179177280048,0.0506169539603161
117,117,0.9431640003354008,0.0508186151314728
118,118,0.9436917066005518,0.0511715221809969
119,119,0.9438840153233604,0.0513731833521535
120,120,0.944214989125728,0.0514235986449427
121,121,0.9443377378369052,0.0522302433295692
122,122,0.9440219534383334,0.0523814892079367
123,123,0.9451007492013732,0.0525831503790934
124,124,0.9428464979241123,0.0528856421358283
125,125,0.944209253021511,0.0531377185997741
126,126,0.9444628537866306,0.0537931174060332
127,127,0.9433369923662432,0.0539947785771898
128,128,0.9437979256119984,0.0546501773834489
129,129,0.9491480801100672,0.055003084432973
130,130,0.9506470169955008,0.0555576526536538
131,131,0.9516962619208128,0.0561122208743345
132,132,0.9481570829657896,0.0568684502661719
133,133,0.9481163490414176,0.0571709420229069
134,134,0.9472096712787303,0.0572717726084852
135,135,0.9459672969437776,0.0573221879012744
136,136,0.9432034762812752,0.057523849072431
137,137,0.9436438694828404,0.0576750949507985
138,138,0.9434632732532114,0.0583304937570575
139,139,0.9436808778442232,0.0588850619777383
140,140,0.9448560692459552,0.0591371384416841
141,141,0.949172838606171,0.0595404607839974
142,142,0.9468334230117496,0.0596412913695757
143,143,0.9459770250888776,0.0599941984190998
144,144,0.9452126724137664,0.0602966901758348
145,145,0.9450648568868978,0.0603471054686239
146,146,0.9462540228039238,0.060700012518148
147,147,0.9477800230599008,0.0611033348604613
148,148,0.9470878979631072,0.061304996031618
149,149,0.9504591116244596,0.0616579030811421
150,150,0.9476389653401944,0.0623133018874011
151,151,0.9465177612367236,0.0625653783513469
152,152,0.9446409146947572,0.0628678701080819
153,153,0.9466725816579804,0.0631199465720277
154,154,0.9460329213808628,0.063220777157606
155,155,0.9485576474131122,0.0636240994999193
156,156,0.9444503089917504,0.0642290830133892
157,157,0.9427308081932142,0.0643803288917567
158,158,0.943613597511046,0.0644307441845458
159,159,0.9395496834304272,0.0655902959186965
160,160,0.9363694233124756,0.0658927876754315
161,161,0.934282012692176,0.0661952794321664
162,162,0.933735323412264,0.0662456947249556
163,163,0.9313343664843784,0.0665481864816905
164,164,0.9326580293776748,0.0669515088240038
165,165,0.9347114570695104,0.0674052464591063
166,166,0.936953532334828,0.0678589840942087
167,167,0.9306679445918709,0.0681614758509437
168,168,0.9315831873033136,0.0684135523148894
169,169,0.930974507105444,0.0685647981932569
170,170,0.9327131920871616,0.0687664593644136
171,171,0.9285190886005968,0.0689681205355702
172,172,0.9275610131357528,0.0692706122923052
173,173,0.9276506093540174,0.0699764263913534
174,174,0.9269180004513528,0.07017808756251
175,175,0.9254545330601894,0.0702789181480884
176,176,0.9262604796772964,0.0703797487336667
177,177,0.9262941734867784,0.0705814099048233
178,178,0.9272041815292,0.0707830710759799
179,179,0.9240964605345326,0.0710855628327149
