,Time,x,b
0,0,1.0014963181875212,0.0
1,1,1.0010370035290337,0.0004033223423132
2,2,0.9850786066224104,0.0018149505404097
3,3,0.9880161756753724,0.0021174422971447
4,4,0.9871043258772276,0.0029745022745604
5,5,0.986968653049501,0.0031257481529278
6,6,0.9930250466715812,0.0038819775447652
7,7,0.995039248226916,0.0043861304726568
8,8,0.9966793172182672,0.0050415292789159
9,9,0.9952703749916988,0.0051423598644942
10,10,0.9951072917886186,0.00539443632844
11,11,0.9950480904293004,0.0055456822068075
12,12,0.993457053320148,0.0057473433779641
13,13,0.9946187978636614,0.0058481739635425
14,14,0.9945731252422676,0.0065035727698015
15,15,0.9930407737581828,0.006654818648169
16,16,0.994878596051554,0.0068564798193256
17,17,0.995926013551301,0.0075118786255847
18,18,0.9982095126793044,0.0080160315534763
19,19,0.9982719942131676,0.0083689386030004
20,20,0.9923849658320598,0.0089235068236812
21,21,0.9921243488793188,0.0089739221164703
22,22,0.9931213233514078,0.0090243374092595
23,23,0.9946176667962764,0.0097805668010969
24,24,0.9944835955439808,0.0101838891434102
25,25,0.9933800353359592,0.0113434408775608
26,26,0.9923684843871996,0.0117467632198741
27,27,0.9839851667086116,0.0124525773189224
28,28,0.9804456924260015,0.0128054843684465
29,29,0.982347399292839,0.0129063149540248
30,30,0.9830323083078524,0.0143683584449104
31,31,0.9793021911021956,0.0146708502016454
32,32,0.979193516862126,0.0150237572511695
33,33,0.9824318000972242,0.0152758337151153
34,34,0.9833128178301412,0.0156791560574286
35,35,0.984327801593886,0.0157295713502177
36,36,0.9810846522782164,0.0159816478141635
37,37,0.9817815504195204,0.0162841395708985
38,38,0.980521432250572,0.0165362160348443
39,39,0.981526907736702,0.0168387077915792
40,40,0.9831637336603,0.0172924454266817
41,41,0.9827742406554932,0.0173428607194708
42,42,0.9840416549397708,0.0178974289401516
43,43,0.9856704684553006,0.0179478442329407
44,44,0.98538769575943,0.0180486748185191
45,45,0.9837343398525928,0.0181999206968865
46,46,0.9828113683498196,0.0187544889175673
47,47,0.9838011374450444,0.0188553195031456
48,48,0.9832090554270378,0.0189561500887239
49,49,0.985477721046664,0.0192586418454589
50,50,0.9795786945434872,0.0201661171156638
51,51,0.9776912746559724,0.0206198547507662
52,52,0.9768106211329648,0.0207711006291337
53,53,0.9801376075601964,0.0215777453137602
54,54,0.9807157290377868,0.0218802370704952
55,55,0.9832339656290336,0.0221827288272301
56,56,0.9846090437111537,0.0224852205839651
57,57,0.9872774893852442,0.0232918652685917
58,58,0.9864931137057616,0.0234935264397483
59,59,0.984182693409386,0.0237960181964833
60,60,0.9850699046580216,0.0241993405387965
61,61,0.9796404354994456,0.0255101381513147
62,62,0.9799605136020112,0.025610968736893
63,63,0.9786979580669786,0.0256613840296822
64,64,0.9798514853716108,0.0257117993224713
65,65,0.9803668059501812,0.0260142910792063
66,66,0.9812892644602408,0.0266192745926762
67,67,0.9787222587405092,0.0272746733989353
68,68,0.9796180547534264,0.0273250886917244
69,69,0.9825778578158648,0.027829241619616
70,70,0.9820696397780329,0.028131733376351
71,71,0.9810158150773708,0.0286863015970317
72,72,0.9807166979648768,0.02878713218261
73,73,0.9825435568477748,0.029089623939345
74,74,0.982919106764031,0.0291904545249233
75,75,0.9809548212049646,0.0293417004032908
76,76,0.9829248701638816,0.0294929462816583
77,77,0.9802937974642788,0.030047514502339
78,78,0.9828250770455036,0.0307029133085981
79,79,0.980863935158068,0.0313583121148572
80,80,0.9867559724627564,0.0329716014841103
81,81,0.9865530223012494,0.0332740932408452
82,82,0.986445679466686,0.0334253391192127
83,83,0.9870029739320592,0.0343328143894176
84,84,0.9821040713384984,0.0347361367317309
85,85,0.9834374805436746,0.03478655202452
86,86,0.9816591097025434,0.035089043781255
87,87,0.9792668725242046,0.0358452731730924
88,88,0.9815986428046602,0.0359965190514599
89,89,0.9804469169007634,0.0367023331505081
90,90,0.9812476928854472,0.0367527484432973
91,91,0.9808804111015916,0.0374081472495563
92,92,0.9740813284303428,0.0390214366188094
93,93,0.9743216932597274,0.0392230977899661
94,94,0.973672307738252,0.0392735130827552
95,95,0.9735322572078478,0.0393239283755444
96,96,0.9713003724570148,0.0394751742539119
97,97,0.9689918310784386,0.039828081303436
98,98,0.9692566012567362,0.0400801577673818
99,99,0.9671044934672136,0.0401809883529601
100,100,0.9681386178252754,0.0404330648169059
101,101,0.9675649243458936,0.0405338954024842
102,102,0.96768823063265,0.0406347259880625
103,103,0.9631188745393996,0.0414413706726891
104,104,0.9617068905864196,0.0415422012582674
105,105,0.9620741546393862,0.0417438624294241
106,106,0.9637705902653192,0.0421471847717373
107,107,0.960600809926856,0.0425000918212614
108,108,0.9588366377550565,0.0426009224068398
109,109,0.9555753179339208,0.0432059059203097
110,110,0.9543945419159944,0.043306736505888
111,111,0.952813082215646,0.0434579823842555
112,112,0.952901369544989,0.0437100588482013
113,113,0.952960282764692,0.0438613047265688
114,114,0.9525288543375864,0.0439117200193579
115,115,0.9501120108080716,0.0443654576544603
116,116,0.9494180145358696,0.0446175341184061
117,117,0.9488302600415632,0.0446679494111953
118,118,0.9518049787723186,0.0452225176318761
119,119,0.9523581148946266,0.0456258399741893
120,120,0.9525147652581504,0.0457266705597677
121,121,0.9527519139690684,0.045827501145346
122,122,0.9501863392324328,0.0460795776092918
123,123,0.9512236352544344,0.0461299929020809
124,124,0.950674714189311,0.0462308234876593
125,125,0.9517881860413916,0.0467349764155508
126,126,0.9505976714415472,0.0470374681722858
127,127,0.9522387115400228,0.0471382987578641
128,128,0.952954514417747,0.0471887140506533
129,129,0.951064312685433,0.0481970199064365
130,130,0.9529707378433294,0.0483986810775931
131,131,0.9494463578318172,0.0488524187126955
132,132,0.9482094757045656,0.0489532492982739
133,133,0.94867453791977,0.0496590633973221
134,134,0.9486692354224588,0.0498607245684787
135,135,0.9486669122024703,0.0499111398612679
136,136,0.9544290357898416,0.0503648774963703
137,137,0.9544412686670724,0.050566538667527
138,138,0.954163744904688,0.0506673692531053
139,139,0.9491390683143498,0.0511211068882077
140,140,0.9453320497422002,0.0516252598160993
141,141,0.9458130286470154,0.0517260904016776
142,142,0.947891074967753,0.0521798280367801
143,143,0.9458714555667672,0.0524319045007259
144,144,0.946629803866362,0.05278481155025
145,145,0.9450164112758112,0.0529864727214066
146,146,0.943533319984896,0.0536922868204549
147,147,0.9453371895149292,0.0538435326988223
148,148,0.9409956737648824,0.0550534997257622
149,149,0.9444313993157952,0.0555072373608646
150,150,0.944110958829,0.0555576526536538
151,151,0.945115995083891,0.0568180349733828
152,152,0.9415765421674384,0.0571205267301177
153,153,0.942339376465761,0.0573221879012744
154,154,0.9412579505739012,0.0574734337796418
155,155,0.9459598784776412,0.0580280020003226
156,156,0.9438290356072035,0.0580784172931117
157,157,0.9438068398906108,0.0585825702210033
158,158,0.9416289794285244,0.059439630198419
159,159,0.9419174769389124,0.0596917066623648
160,160,0.9341169438885052,0.0602966901758348
161,161,0.933720700173078,0.0605487666397806
162,162,0.9371041323891725,0.060700012518148
163,163,0.9370009546715724,0.0608008431037264
164,164,0.9380263836520478,0.061002504274883
165,165,0.937446549891973,0.0610529195676722
166,166,0.9378076677422762,0.0611537501532505
