,Time,x,b
0,0,0.9989593142686208,0.0
1,1,0.999750344813134,0.0003024917567349
2,2,1.0005087300582405,0.0004033223423132
3,3,1.0053741012789743,0.0010083058557831
4,4,1.0035346191705905,0.0011091364413615
5,5,1.006499076734801,0.0014620434908856
6,6,1.0080367564889356,0.0016132893692531
7,7,1.0081633679343611,0.0029240869817712
8,8,1.0081019981878532,0.0029745022745604
9,9,1.0051410877989633,0.0033274093240845
10,10,1.004669236861469,0.0033778246168736
11,11,1.004653398585996,0.0035290704952411
12,12,1.0064822532120592,0.0042852998870785
13,13,1.0021461945563668,0.0049406986933376
14,14,0.9991571015058692,0.0052431904500725
15,15,0.9998939147590176,0.0055960974995967
16,16,1.0023155654702869,0.0064531574770124
17,17,1.0018409036671792,0.0066044033553799
18,18,0.999307349532325,0.006957310404904
19,19,0.9992207936933588,0.0070077256976931
20,20,0.9987113700851422,0.0074110480400064
21,21,1.0008045739585738,0.0077135397967414
22,22,0.9992630052501716,0.0077639550895305
23,23,0.9985586176248318,0.0078647856751088
24,24,0.995212216568832,0.0081672774318438
25,25,0.994736649480784,0.0084697691885788
26,26,0.9951780234526704,0.0085201844813679
27,27,0.9889623378386618,0.0092764138732053
28,28,0.9893793383853172,0.0093772444587836
29,29,0.9887094662355024,0.0094276597515728
30,30,0.9913608405757292,0.0097805668010969
31,31,0.9918360463561088,0.0099822279722535
32,32,0.9962191746347296,0.0102343044361993
33,33,0.9911855343700492,0.0115451020487175
34,34,0.9923185629992451,0.0118475938054524
35,35,0.9908293697142804,0.0133096372963381
36,36,0.9870948163219928,0.0136625443458622
37,37,0.9825925035125216,0.014872511372802
38,38,0.9811898775248054,0.0152254184223261
39,39,0.9805450883539936,0.0154270795934828
40,40,0.978481813438056,0.0155783254718502
41,41,0.9774206552593084,0.0166370466204226
42,42,0.97969369467904,0.0168891230843684
43,43,0.9805774738082002,0.0172420301338925
44,44,0.97765641233133,0.0176453524762058
45,45,0.9768445965663428,0.0177965983545733
46,46,0.9800109688689996,0.0181999206968865
47,47,0.9809803443491248,0.0187544889175673
48,48,0.9780163413119034,0.0192082265526697
49,49,0.9758928379148172,0.0194603030166155
50,50,0.9817523517154184,0.0202669477012421
51,51,0.9808147005227028,0.0210735923858686
52,52,0.977869925514056,0.0219810676560735
53,53,0.9772619937065712,0.0220314829488627
54,54,0.9787411761916748,0.0221827288272301
55,55,0.9775601403204948,0.0233422805613808
56,56,0.9809562110904532,0.0239472640748507
57,57,0.9746905834722668,0.024350586417164
58,58,0.972012469646264,0.0249051546378448
59,59,0.9723275747766348,0.0252076463945797
60,60,0.9748736231249864,0.0263167828359412
61,61,0.9737144722164496,0.0264176134215196
62,62,0.9743727178050164,0.0268209357638328
63,63,0.9755682690149032,0.0271234275205678
64,64,0.9698326690234734,0.0276275804484594
65,65,0.9641023218863348,0.0279300722051943
66,66,0.9633717612281764,0.02878713218261
67,67,0.9582943959914594,0.0291400392321342
68,68,0.9563333557900604,0.0294929462816583
69,69,0.957729872641186,0.0295937768672366
70,70,0.9601731555626806,0.0298962686239716
71,71,0.9589163670402416,0.0299970992095499
72,72,0.9590906355800388,0.030047514502339
73,73,0.9595177466195272,0.0302491756734957
74,74,0.9550815693748392,0.0306020827230198
75,75,0.9543347988561364,0.0315599732860138
76,76,0.9570655357607892,0.0317112191643813
77,77,0.9501462367246478,0.0334253391192127
78,78,0.9499214459061506,0.0337782461687368
79,79,0.9497364010425168,0.0340807379254718
80,80,0.956695252667188,0.03478655202452
81,81,0.9568099947320003,0.0349377979028875
82,82,0.9558067405381074,0.0352402896596225
83,83,0.9558085111678896,0.0352907049524116
84,84,0.9546960831067356,0.0353915355379899
85,85,0.956931132427059,0.0359965190514599
86,86,0.959474092649934,0.0362485955154057
87,87,0.9648837709767604,0.0374081472495563
88,88,0.9639605019555304,0.0380131307630262
89,89,0.9574757850953306,0.0383156225197612
90,90,0.95783379044941,0.0383660378125504
91,91,0.9583554094242022,0.0388197754476528
92,92,0.9576637512022868,0.0389206060332311
93,93,0.9590854677043076,0.0390718519115986
94,94,0.9595727961668896,0.0404834801096951
95,95,0.9644205449565548,0.0426009224068398
96,96,0.9643359905218314,0.0434579823842555
97,97,0.965553599279127,0.0435588129698338
98,98,0.9612279579797884,0.0440629658977254
99,99,0.9625214976364932,0.0444158729472495
100,100,0.9652952769336378,0.0446679494111953
101,101,0.964664419369319,0.0448191952895628
102,102,0.9594099476049718,0.0451216870462977
103,103,0.9597943512765936,0.0465333152443942
104,104,0.9595213551482836,0.0468358070011292
105,105,0.9622846280008944,0.0469870528794966
106,106,0.9617590904997968,0.047087883465075
107,107,0.9586834124293432,0.0475416211001774
108,108,0.9591587258447314,0.0477936975641232
109,109,0.9565800279550958,0.0483986810775931
110,110,0.9550567211817664,0.0487515881271172
111,111,0.9607012672877764,0.0503144622035812
112,112,0.960707414106958,0.0505161233747378
113,113,0.9604893572346068,0.0506673692531053
114,114,0.9565179148894496,0.0509194457170511
115,115,0.9538593718345292,0.051826920987256
116,116,0.950997847942842,0.0520789974512018
117,117,0.9505605878347464,0.0522806586223584
118,118,0.9498955741753088,0.0524319045007259
119,119,0.9512872148333186,0.0525327350863042
120,120,0.9507043193050816,0.05278481155025
121,121,0.9524681647800076,0.0529360574286175
122,122,0.9525006218088288,0.0530368880141958
123,123,0.9505461515584328,0.0532889644781416
124,124,0.9436848594583528,0.0546501773834489
125,125,0.9416562175630422,0.0555072373608646
126,126,0.943747778728632,0.0558097291175996
127,127,0.94744514082893,0.056263466752702
