,Time,Residuals,p
0,0,0.0023089429693442,0.18
1,1,-0.0004612660473704,0.1796861798430899
2,2,0.0081043932219686,0.1791068195534097
3,3,0.0074914017826581,0.1790585395292697
4,4,0.0016973887712725,0.1786722993361496
5,5,-0.0027741930405601,0.1785998792999396
6,6,-0.0008289154168634,0.1778756789378394
7,7,-0.005970773598328,0.1775859987929993
8,8,-0.0207899411392966,0.1771031985515992
9,9,-0.0124194546330771,0.1769824984912492
10,10,-0.0103352686128008,0.1768617984308992
11,11,-0.0154489135740726,0.1766928183464091
12,12,-0.0155736462201538,0.1764272782136391
13,13,-0.0117512650684827,0.1756547978273989
14,14,-0.0185938867539241,0.1746409173204586
15,15,-0.0002329663356924,0.1741098370549185
16,16,0.0032970329931082,0.1735787567893784
17,17,0.0031265513192314,0.1733132166566083
18,18,0.0115356177415087,0.1731200965600483
19,19,0.0141854649122105,0.1727821363910681
20,20,0.0203876889932466,0.1726855763427881
21,21,0.0161171772618685,0.1719372359686179
22,22,0.0288673378157994,0.1712371756185878
23,23,0.0233399050864754,0.1696922148461074
24,24,0.0172539580259242,0.1694749547374773
25,25,0.0116887294437222,0.1692335546167773
26,26,0.0080988024275886,0.1689921544960772
27,27,0.0128016641179351,0.1685576342788171
28,28,0.0121427770915899,0.1685093542546771
29,29,0.0166757825189255,0.1679299939649969
30,30,0.0113165509950357,0.1678334339167169
31,31,-0.0001581140050979,0.1676644538322269
32,32,-0.0061234472581491,0.1674713337356668
33,33,-0.0077054061982333,0.1672057936028967
34,34,-0.0107810513170697,0.1671575135787567
35,35,-0.0094543329458154,0.1664574532287266
36,36,-0.012643340399701,0.1660712130356065
37,37,-0.006973481343366,0.1656125528062764
38,38,-0.0028027242536254,0.1654194327097163
39,39,0.0102970641960962,0.1644538322269161
40,40,0.0098116210896596,0.164212432106216
41,41,0.0098367045908677,0.164091732045866
42,42,0.0158916295559425,0.1638744719372359
43,43,0.0165011649938562,0.1634399517199758
44,44,0.0022828748145,0.1627881713940857
45,45,-0.0017783014749874,0.1623777911888956
46,46,-0.0025251798913222,0.1623536511768255
47,47,-0.0061366886087522,0.1622329511164755
48,48,-0.0156643711316676,0.1612432106216053
49,49,-0.0235398820983996,0.1609052504526252
50,50,-0.0197037161491994,0.1607845503922751
51,51,-0.0118189108861287,0.160277610138805
52,52,-0.0076489699904889,0.1598672299336149
53,53,0.0117576325005445,0.1591671695835848
54,54,0.0122409171487154,0.1589499094749547
55,55,0.0175267644384073,0.1586843693421846
56,56,-0.0016272181279459,0.1582257091128545
57,57,-0.0033130022281641,0.1579360289680144
58,58,-0.0027860312498797,0.1579118889559444
59,59,-0.009443608926785,0.1576222088111044
60,60,-0.0106487739096516,0.1575497887748943
