,Time,Residuals,p
0,0,-0.0006503893184389,0.18
1,1,6.541750969513149e-05,0.1797344598672299
2,2,-0.0015758480937663,0.1796861798430899
3,3,-0.0023370446742686,0.1796620398310199
4,4,0.0009058524778638,0.1792999396499698
5,5,9.42069659601863e-05,0.1792757996378998
6,6,0.0018714383893843,0.1792516596258298
7,7,-0.0010872074550584,0.1788412794206397
8,8,-0.0020270868778157,0.1787688593844296
9,9,-0.0010248357999366,0.1784791792395896
10,10,-0.0040450625308312,0.1784067592033796
11,11,-0.0032614732710778,0.1781653590826795
12,12,-0.0049238883618221,0.1781412190706095
13,13,-0.0036309750070153,0.1779963789981895
14,14,-0.002281055427828,0.1777791188895594
15,15,-0.0030476733436241,0.1777308388654194
16,16,-0.0029820876961893,0.1777066988533494
17,17,-0.0050382839946281,0.1776342788171394
18,18,-0.004225068167023,0.1774894387447193
19,19,-0.0071931236194402,0.1773687386843693
20,20,0.0004247022764702,0.1766203983101991
21,21,0.0025916203881942,0.1764272782136391
22,22,0.001687337527975,0.176330718165359
23,23,0.0013695369783804,0.176065178032589
24,24,0.0044986170106645,0.1757754978877489
25,25,0.0008308124207148,0.1755582377791189
26,26,0.0030886357408649,0.1753651176825588
27,27,0.0024823546757318,0.1753168376584188
28,28,0.0035994722358906,0.1752926976463488
29,29,0.0029238627512604,0.1751719975859987
30,30,0.0016414294420006,0.1750271575135787
31,31,0.0015194459444868,0.1748823174411587
32,32,0.0023989375518419,0.1744477972238986
33,33,0.0052265184911636,0.1742546771273385
34,34,0.0020895706249502,0.1739649969824984
35,35,0.0021385255037266,0.1738684369342184
36,36,0.0019913795969528,0.1738201569100784
37,37,-0.001014740943964,0.1732407966203983
38,38,0.004019218326393,0.1728062764031382
39,39,0.0054903955835663,0.1727097163548581
40,40,0.0036168103500008,0.1726855763427881
41,41,0.0046644371389243,0.172275196137598
42,42,0.0039844911737509,0.172202776101388
43,43,0.0032321912695622,0.172057936028968
44,44,0.0046469903444391,0.1719613759806879
45,45,0.0036305800188013,0.1716475558237779
46,46,0.0012117312507936,0.1714061557030778
47,47,0.0007982790643364,0.1712854556427278
48,48,0.0010428844229805,0.1712371756185878
49,49,0.001227376642976,0.1711164755582377
50,50,0.0023887493995812,0.1709716354858177
51,51,0.002036942530907,0.1709474954737477
52,52,0.0028624548930583,0.1705612552806276
53,53,0.0029764561053373,0.1701508750754375
54,54,0.0022924577422124,0.1700543150271575
55,55,0.0044433376727338,0.1698853349426674
56,56,0.0029488434542607,0.1697404948702474
57,57,0.0034834572609113,0.1696439348219674
58,58,0.0009266411267681,0.1694025347012673
59,59,-0.0001318955326339,0.1691369945684973
60,60,0.0013798408354612,0.1689438744719372
61,61,-0.0005122587043659,0.1685817742908871
62,62,0.0001745993746767,0.1685576342788171
63,63,0.0017831614018534,0.1685093542546771
64,64,0.0016199514996843,0.1683645141822571
65,65,-0.0038142839167444,0.168050694025347
66,66,-0.0029685008729083,0.1678817139408569
67,67,-0.0018892458887354,0.1678575739287869
68,68,-0.0021472922195763,0.1677610138805069
69,69,-0.0025695784493602,0.1677368738684369
70,70,-0.0015469147139247,0.1674471937235968
71,71,-0.0038124761504583,0.1672057936028967
72,72,-0.0032464756747684,0.1668678334339167
73,73,-0.0053997357535169,0.1664091732045866
74,74,-0.0058191353535164,0.1662643331321665
75,75,-0.0043678482777703,0.1661677730838865
76,76,-0.0027460204747535,0.1660712130356065
77,77,-0.0033717407075,0.1660470730235365
78,78,-0.0031119502930191,0.1657573928786964
79,79,-0.0033642764767274,0.1656608328304164
80,80,-0.0012641779572689,0.1652504526252263
81,81,-0.0016889914519179,0.1651780325890162
82,82,-0.0067448558132106,0.1648642124321062
83,83,-0.0003969006934266,0.1646469523234761
84,84,0.002980979372024,0.164284852142426
85,85,0.0019930173952301,0.164236572118286
86,86,0.0007035613747495,0.1639468919734459
87,87,0.0018656973008946,0.1638744719372359
88,88,0.0006857778985807,0.1638020519010259
89,89,-0.0007018149971187,0.1636330718165359
90,90,0.0008239531509985,0.1635365117682558
91,91,0.0008733724460696,0.1629812914906457
92,92,0.0015716219211412,0.1629088714544357
93,93,-0.0030564615668302,0.1627640313820156
94,94,-0.0029023523990822,0.1624743512371756
95,95,-0.0028997419521243,0.1622812311406155
96,96,-0.0025665527243008,0.1622329511164755
97,97,-0.003516051498892,0.1621605310802655
98,98,-0.0044106769679597,0.1620881110440555
99,99,-0.0030385589516105,0.1620156910078455
100,100,-0.0049801303686327,0.1619191309595654
101,101,-0.0051657426940318,0.1617260108630054
102,102,-0.0061717984840466,0.1614363307181653
103,103,-0.0057194677010329,0.1612914906457453
104,104,-0.0027878219161949,0.1603983101991551
105,105,-0.0029100744605655,0.160060350030175
106,106,-0.0019627869000351,0.1600120700060349
107,107,0.0038418465671719,0.1597948098974049
108,108,0.0043301989164366,0.1595051297525648
109,109,0.0052988540184157,0.1593120096560048
110,110,0.0048252315779847,0.1591913095956547
111,111,0.0040421034553377,0.1590464695232347
112,112,0.0074681381290468,0.1589740494870247
113,113,0.0061959872482721,0.1588533494266747
114,114,0.0018251808492604,0.1584429692214846
115,115,0.0009526019069012,0.1578877489438744
116,116,0.0010642890959606,0.1578636089318044
117,117,-0.0012710941446818,0.1577429088714544
118,118,-0.000752845723686,0.1573325286662643
119,119,0.0008414480768834,0.1572118286059143
120,120,0.0060562303585082,0.1564876282438141
121,121,0.0055861429200625,0.1564393482196741
122,122,0.0018827932082535,0.1557392878696439
123,123,0.0002362462192262,0.1556427278213639
124,124,-0.0032473681722576,0.1554013277006638
125,125,-0.0041952712107978,0.1550633675316837
126,126,-0.0046566049335615,0.1550392275196137
127,127,-0.0009839141720097,0.1548702474351237
128,128,-0.0019594319386749,0.1547254073627036
129,129,-0.0030297078126076,0.1546771273385636
130,130,0.0016488155493917,0.1544357272178635
131,131,-0.0007509140640458,0.1540736270368135
132,132,0.0006819303993325,0.1537356668678334
133,133,-0.0012916959148079,0.1537115268557634
134,134,-0.0005161926206819,0.1533494266747133
135,135,0.0015882732615694,0.1533252866626433
136,136,0.0011581881959342,0.1532770066385033
137,137,-0.0002461239911311,0.1530838865419432
138,138,0.0001669008174624,0.1527942063971032
139,139,0.001313385693082,0.1525528062764031
140,140,0.0011674892145997,0.1525045262522631
141,141,0.0011077681869621,0.152263126131563
142,142,0.0032783455736333,0.152118286059143
143,143,-0.001951825634598,0.1518286059143029
144,144,-0.0038344197216939,0.1514906457453228
145,145,-0.002157779634433,0.1513940856970428
146,146,-0.0020535305036667,0.1512975256487628
147,147,-0.0022756467153821,0.1510561255280627
148,148,-0.0025705321082692,0.1508147254073626
149,149,-0.0022502303730381,0.1505733252866626
150,150,-0.0018313810912184,0.1502595051297525
151,151,-0.0017387118698977,0.1502353651176825
152,152,0.0018054691700862,0.1500663850331925
153,153,0.0017696761109853,0.1499698249849125
154,154,0.0020254874460724,0.1497767048883524
155,155,0.0036003008259865,0.1496560048280024
156,156,0.0033990902726068,0.1495835847917923
157,157,0.0031721033919663,0.1495594447797223
158,158,0.0024435313529417,0.1495111647555823
159,159,0.0058851075805843,0.1494146047073023
160,160,0.0073036713823911,0.1492697646348823
161,161,0.0065898673666388,0.1490283645141822
162,162,0.0070746774481292,0.1487869643934821
163,163,0.0059598117510117,0.1486179843089921
164,164,0.0053241937122932,0.1484731442365721
165,165,0.0009323588603862,0.1478937839468919
166,166,0.0007372492666424,0.1478213639106819
167,167,0.0032369043602779,0.1474834037417018
168,168,0.004544024069358,0.1472661436330718
169,169,0.0053888077982044,0.1470247435123717
170,170,0.0068428327894921,0.1469523234761617
171,171,0.0063918551305719,0.1469040434520217
172,172,0.0053642683874839,0.1468799034399517
173,173,0.0059151295371204,0.1467109233554616
174,174,0.0029297081213435,0.1461557030778515
175,175,0.000770254602963,0.1460108630054314
176,176,0.0001957351321698,0.1457453228726614
177,177,-0.0002918049151003,0.1456729028364514
178,178,0.00088267637444,0.1456246228123114
179,179,-0.0024214209731213,0.1447797223898612
180,180,-0.0028181047156453,0.1445383222691611
181,181,-0.0050364996673,0.1444176222088111
182,182,-0.0052139175515018,0.144369342184671
183,183,-0.0045927744354232,0.144200362100181
184,184,-0.00748590830306,0.144079662039831
185,185,-0.0129217031460338,0.1431623415811707
186,186,-0.0138493523099159,0.1430657815328907
187,187,-0.0103214649703574,0.1429450814725407
188,188,-0.0116094894321304,0.1427278213639106
189,189,-0.0120260099300342,0.1427036813518406
190,190,-0.0100020177867359,0.1426312613156306
191,191,-0.0078175492036931,0.1425829812914906
192,192,-0.0090796244732302,0.1421484610742305
193,193,-0.0075943260164904,0.1419794809897404
194,194,-0.007213506815205,0.1419553409776704
195,195,-0.0071337017918533,0.1418105009052504
196,196,-0.001466273194416,0.1411828605914303
197,197,-0.0015158428448439,0.1411587205793602
198,198,-0.0014378234645321,0.1410380205190102
199,199,-0.0010388879114342,0.1409656004828002
200,200,-0.0073566063221974,0.1402414001207
201,201,-0.0056306592035438,0.1397344598672299
202,202,-0.0050343360058605,0.1392516596258298
203,203,-0.0032311388898152,0.1389619794809897
204,204,-0.0056002572575499,0.1389136994568497
205,205,-0.0042007321844091,0.1388895594447797
206,206,-0.0021038986834253,0.1387929993964997
207,207,-0.0022800200080758,0.1386481593240796
208,208,0.0010743857964234,0.1380929390464695
209,209,0.0010495809593616,0.1379480989740494
210,210,0.0014194820879909,0.1377066988533494
211,211,7.988711736806042e-05,0.1373204586602293
212,212,-0.0012413379937525,0.1372480386240193
213,213,-2.6798637098979228e-05,0.1369824984912492
214,214,-0.0033272636349845,0.1367169583584791
215,215,-0.0043416927593266,0.1366445383222691
216,216,-0.0054350084332577,0.136306578153289
217,217,-0.0059305981220338,0.136016898008449
218,218,-0.0096054917487511,0.1357996378998189
219,219,-0.0101253551779213,0.1357754978877489
220,220,-0.0034150226614637,0.1348823174411587
221,221,-0.0004006965521771,0.1342305371152685
222,222,-0.001493870278578,0.1342063971031985
223,223,-0.0022162571547642,0.1341339770669885
224,224,0.0021578830811793,0.1333856366928183
225,225,0.0052493909251617,0.1332407966203982
226,226,0.0049785027676505,0.1329993964996982
227,227,0.0065364358590546,0.1329511164755582
228,228,0.0075036952029668,0.1329028364514182
229,229,0.0067015031862041,0.1328545564272782
230,230,0.0088438295065639,0.1327338563669281
231,231,0.0118055168323449,0.1323958961979481
232,232,0.010325158024238,0.1318406759203379
233,233,0.0099939641298654,0.1317441158720579
234,234,0.0101633021726528,0.1314785757392878
235,235,0.0108525942438182,0.1313578756789378
236,236,0.0082363923943971,0.1310923355461677
237,237,0.0047392089177276,0.1308267954133977
238,238,0.0064872208587523,0.1304888352444176
239,239,0.0063376711151408,0.1304405552202776
240,240,0.0066729698451925,0.1303922751961375
241,241,0.0087093257118523,0.1303439951719975
242,242,0.0084544391725661,0.1302474351237175
243,243,0.006467684307249,0.1301750150875075
244,244,0.0080322766670768,0.1301267350633675
245,245,0.0116918971536943,0.1298853349426674
246,246,0.0067117212128567,0.1297163548581774
247,247,0.0072391397431147,0.1296680748340374
248,248,0.0057715621157563,0.1295956547978274
249,249,0.0060353836322738,0.1294266747133373
250,250,0.0013005737296195,0.1291128545564272
251,251,0.0002402753537975,0.1290645745322872
252,252,-0.0018177491691253,0.1287266143633071
253,253,-0.0011643538068122,0.1287024743512371
254,254,-0.0052183689109535,0.1285334942667471
255,255,-0.0058182686738372,0.1284610742305371
256,256,-0.0054230358606719,0.128098974049487
257,257,-0.0087029293310637,0.1277851538925769
258,258,-0.006816413523192,0.1275920337960168
259,259,-0.007067786859462,0.1275678937839468
260,260,-0.0023042857723927,0.1271575135787567
261,261,-0.0055532978416432,0.1269161134580567
262,262,-0.007300409431015,0.1267712733856366
263,263,-0.0073632571765647,0.1267229933614966
264,264,-0.0059783081159651,0.1266988533494266
265,265,-0.0058706372420639,0.1264574532287266
266,266,-0.0050079101663359,0.1261436330718165
267,267,-0.0067551734785485,0.1260953530476765
268,268,-0.0087773166433463,0.1259505129752564
269,269,-0.011592807587912,0.1258780929390464
270,270,-0.013388971662306,0.1255884127942063
271,271,-0.0121762766233616,0.1254435727217863
272,272,-0.0061347809387805,0.1250331925165962
273,273,-0.0069920933681365,0.1248642124321062
274,274,-0.0072444860966789,0.1244779722389861
