,Time,Residuals,p
0,0,-0.0157132562577502,0.18
1,1,-0.0141747945542578,0.1797585998792999
2,2,-0.0153253476701794,0.1793723596861798
3,3,-0.0107769445507419,0.1790826795413397
4,4,-0.0094792690769732,0.1788895594447797
5,5,-0.0097389044399081,0.1788412794206397
6,6,-0.0070010871776263,0.1787688593844296
7,7,-0.0054224765703947,0.1784550392275196
8,8,-0.0028115671515956,0.1782860591430295
9,9,-0.0057152825096041,0.1782619191309595
10,10,-0.0043516591339127,0.1781170790585395
11,11,-0.0066212749362245,0.1780687990343995
12,12,-0.0076640148336224,0.1780446590223295
13,13,-0.0005391859519001,0.1778998189499094
14,14,0.0031889331110936,0.1772238986119493
15,15,0.0093196213595739,0.1766445383222691
16,16,0.0059952776458231,0.1758961979480989
17,17,0.0067891244377691,0.1757754978877489
18,18,0.0064817352709078,0.1757272178636089
19,19,0.0102461250664581,0.1754858177429088
20,20,0.0131535075488636,0.1745443572721786
21,21,0.0182583220885219,0.1737718768859384
22,22,0.0201027785256828,0.1730718165359082
23,23,0.0211947655642374,0.1729028364514182
24,24,0.0166869767025058,0.1726614363307181
25,25,0.0247616862644453,0.1718889559444779
26,26,0.0230511146521815,0.1715992757996378
27,27,0.0230078786871685,0.1714061557030778
28,28,0.0193735706373361,0.1709957754978877
29,29,0.014055416241868,0.1706578153289076
30,30,0.0108022138431722,0.1705853952926976
31,31,0.0063380982698431,0.1702715751357875
32,32,0.0015956761537352,0.1697887748943874
33,33,0.0029755612230182,0.1695956547978274
34,34,0.0070456568577652,0.1691611345805672
35,35,0.0027457793091678,0.1689438744719372
36,36,0.0028108884766235,0.1687266143633071
37,37,0.0058023653681502,0.1684127942063971
38,38,0.0034542500180343,0.168316234158117
39,39,7.178794551920831e-05,0.168098974049487
40,40,0.0005969216637691,0.168074834037417
41,41,0.0007140656532311,0.168002414001207
42,42,0.0003039730773188,0.1667954133977067
43,43,-0.0007661654297443,0.1666988533494266
44,44,-0.0025307447317597,0.1664574532287266
45,45,0.0015519671898682,0.1658539529269764
46,46,-0.0007923955239836,0.1657573928786964
47,47,-0.004828105542824,0.1650814725407362
48,48,-0.0045644029363387,0.1650573325286662
49,49,-0.0046894947975639,0.1649849124924562
50,50,-0.0025979623931327,0.1648400724200362
51,51,0.0018820387381093,0.1644538322269161
52,52,0.0104366632071934,0.1639227519613759
53,53,0.009410719727904,0.1632226916113457
54,54,0.0072019835147945,0.1631502715751357
55,55,0.0026041516333303,0.1629088714544357
56,56,0.0035177404803148,0.1628364514182257
57,57,0.0084208449742888,0.1622570911285455
58,58,0.0115749969751739,0.1617984308992154
59,59,0.0061626709544255,0.1614846107423053
60,60,0.0043748787028241,0.1614363307181653
61,61,0.005345547805593,0.1614121907060953
62,62,0.0063587307679042,0.1613880506940253
63,63,0.0060939103854864,0.1612190706095353
64,64,0.0046526006674443,0.1609535304767652
65,65,0.0063956324866167,0.1609052504526252
66,66,-0.0011674593647127,0.1605190102595051
67,67,-0.0001805988083151,0.160277610138805
68,68,0.0068436046370937,0.1599155099577549
69,69,0.0029526562941993,0.1597465298732649
70,70,-0.002142500501939,0.1592637296318648
71,71,0.0047390945230497,0.1582739891369945
72,72,0.006951274302593,0.1581774290887145
73,73,0.0093484766702995,0.1581291490645745
74,74,-0.00227125476605,0.1575739287869643
75,75,-0.0025163439539807,0.1572601086300543
76,76,-0.0028048265730259,0.1563669281834641
77,77,-0.0025894860503338,0.156173808086904
78,78,-0.0017832912640302,0.156053108026554
79,79,-0.002193414800636,0.1558358479179239
80,80,-0.0047447154350693,0.1556668678334339
81,81,-0.0007364570856394,0.1555220277610138
82,82,-0.0008591727192124,0.1554013277006638
83,83,-0.0007246228641099,0.1552806276403138
84,84,0.0017821915422542,0.1552564876282438
85,85,-0.0024269264778776,0.1548461074230537
86,86,-0.0042654405476645,0.1547254073627036
87,87,-0.0056692731314202,0.1540494870247435
88,88,-0.008251924290284,0.1538563669281834
89,89,-0.0075304197809162,0.1537115268557634
90,90,-0.0078759900735172,0.1530838865419432
91,91,-0.0088978299761787,0.1529631864815932
92,92,-0.0069987910390867,0.1525286662643331
93,93,-0.0110934068849355,0.1524079662039831
94,94,-0.0050446315245803,0.1519975859987929
95,95,-0.0062907544740011,0.1514665057332528
96,96,-0.0074479281433645,0.1514182257091128
97,97,-0.0038011388803198,0.1512733856366928
98,98,-0.0029461339629437,0.1496077248038624
99,99,-0.0055098939100329,0.1488352444176222
100,100,-0.001272669416356,0.1485938442969221
101,101,-0.0019160434409239,0.1485214242607121
102,102,-0.0022200704512262,0.1484972842486421
103,103,0.0034561787553839,0.148111044055522
104,104,0.0035135483916504,0.1474592637296318
105,105,0.0041407794974444,0.1474351237175618
106,106,0.0033292116990059,0.1472178636089318
107,107,0.0024347328477138,0.1470730235365117
108,108,0.0041023334271486,0.1469764634882317
109,109,0.0044318325080089,0.1467833433916716
110,110,0.0027858487138603,0.1466626433313216
111,111,-0.0020412452618971,0.1465660832830416
112,112,-0.0083065059162317,0.1459143029571514
113,113,-0.0181932750952906,0.1450452625226312
114,114,-0.0211196016384087,0.1449245624622812
115,115,-0.0191095791538561,0.1445866022933011
116,116,-0.0190062731682374,0.1445624622812311
117,117,-0.0201396919786326,0.144345202172601
118,118,-0.0157867136316626,0.1433071816535908
119,119,-0.0066276494822994,0.1429209414604707
120,120,-0.005241102819033,0.1428002414001206
121,121,-0.0035319580627652,0.1424864212432106
122,122,-0.0013438493352658,0.1419553409776704
123,123,-0.0004932020878209,0.1416898008449004
124,124,0.0018460946335066,0.1415932407966204
125,125,0.0022212737959946,0.1412794206397103
126,126,0.0077117654429738,0.1411104405552202
127,127,0.0089571237089211,0.1410621605310802
128,128,0.005979826730505,0.1406035003017501
129,129,0.0113450741759497,0.1405069402534701
130,130,0.0132878126616907,0.1404828002414001
131,131,0.0150938896202835,0.1404103802051901
132,132,0.0110516142077187,0.14031382015691
133,133,0.0076027723412216,0.13997585998793
134,134,0.0032410415116402,0.1395171997585998
135,135,0.0009821804929461,0.1392999396499698
136,136,0.0013742606880167,0.1389619794809897
137,137,0.0038347179424123,0.1388654194327097
138,138,0.0050126672042623,0.1386964393482196
139,139,0.0065440709589149,0.1386481593240796
140,140,0.004362668469558,0.1385274592637296
141,141,-0.0005822381632216,0.1381653590826795
142,142,-0.0024502869709358,0.1376342788171394
143,143,0.0013565144115186,0.1374652987326493
144,144,-4.564800338413555e-05,0.1367652383826191
145,145,-0.0003604105695371,0.1366686783343391
146,146,-0.0034337005761664,0.1364755582377791
147,147,-0.0042250967704211,0.136403138201569
148,148,-0.0078004629702789,0.136065178032589
149,149,-0.0099734175093204,0.1358237779118889
150,150,-0.0023273841744845,0.1355823777911888
151,151,-0.0044778194913658,0.1350995775497887
152,152,-0.0109317279984008,0.1348340374170187
153,153,-0.0112594590879618,0.1346167773083886
154,154,-0.0072924264970897,0.1341339770669885
155,155,-0.0064280036958166,0.1337718768859384
156,156,-0.0049625019306922,0.1336994568497284
157,157,-0.0055500201976926,0.1336511768255884
158,158,-0.0014059468912899,0.1330959565479782
159,159,0.0007659738679937,0.1328304164152082
160,160,0.0005543339605705,0.1327338563669281
161,161,0.0063227743206755,0.132275196137598
162,162,0.0043982660427696,0.132154496077248
163,163,0.0088895037681534,0.132057936028968
164,164,0.0093269712632501,0.1318648159324079
165,165,0.0092270290272558,0.1317441158720579
166,166,0.0101202150511968,0.1316234158117079
167,167,0.0099315621310372,0.1315992757996378
168,168,0.0085464684716528,0.1315268557634278
169,169,0.0139376359305698,0.1312854556427278
170,170,0.0131592380308143,0.1312613156306578
171,171,0.0123613705347215,0.1312371756185878
