,Time,Residuals,p
0,0,0.0076129827822101,0.18
1,1,0.0075442123332242,0.1799758599879299
2,2,0.0081728760061463,0.17995171997586
3,3,0.0080955885241719,0.1798551599275799
4,4,0.0085653046811969,0.1796620398310199
5,5,0.009202338417429,0.1795413397706698
6,6,0.0099818833524903,0.1792275196137598
7,7,0.0058986612467332,0.1787688593844296
8,8,0.0054444099047753,0.1787205793602896
9,9,0.0010130618677614,0.1785757392878696
10,10,0.0018948896482634,0.1784791792395896
11,11,-0.0003934650693293,0.1780687990343995
12,12,0.000821923486494,0.1765721182860591
13,13,-0.0020229832103426,0.176161738080869
14,14,-0.0008553528258433,0.1754616777308388
15,15,-0.0070582386916568,0.1752685576342788
16,16,-0.0047688075077257,0.1743512371756185
17,17,-0.0075639561075834,0.1739167169583584
18,18,-0.0068611746951106,0.1737477368738684
19,19,-0.0079703194101425,0.1734580567290283
20,20,-0.0067035418958635,0.1730959565479782
21,21,-0.0058745948708234,0.1728545564272782
22,22,-0.0055171425046588,0.1724924562462281
23,23,-0.0071187359990709,0.1724441762220881
24,24,-0.0057449747628918,0.1716716958358479
25,25,-0.0068268444437756,0.1716475558237779
26,26,-0.0054262103086364,0.1712371756185878
27,27,-0.0075696861896565,0.1709716354858177
28,28,-0.0079794294423576,0.1709474954737477
29,29,-0.0071060995897109,0.1706336753168376
30,30,-0.0050221706977798,0.1703198551599275
31,31,-0.006317880807097,0.1702715751357875
32,32,-0.0066607124231151,0.1702474351237175
33,33,-0.0049753320510589,0.1700784550392275
34,34,-0.0054618261925818,0.1699577549788775
35,35,-0.0047169864196897,0.1694508147254073
36,36,-0.004499029208928,0.1693783946891973
37,37,-0.0013819220398998,0.1690645745322872
38,38,0.0010373051224543,0.1689197344598672
39,39,0.0015701538508757,0.1686541943270971
40,40,0.0031861725801337,0.1685334942667471
41,41,0.0045548142079918,0.1684610742305371
42,42,0.0059603012301989,0.168195534097767
43,43,0.0065824226180989,0.168171394085697
44,44,0.0068845863463168,0.168123114061557
45,45,0.0076076056470265,0.1677851538925769
46,46,0.0044610390507464,0.1677610138805069
47,47,0.0045261902055203,0.1676885938442969
48,48,0.0072680063611606,0.1674713337356668
49,49,0.0084211720037722,0.1673506336753168
50,50,0.00497737944158,0.1668919734459867
51,51,0.0030012058769283,0.1666747133373566
52,52,0.0025540966655447,0.1666264333132166
53,53,0.0057746068465707,0.1658056729028364
54,54,0.0041245751556799,0.1657332528666264
55,55,0.0027659580303174,0.1656125528062764
56,56,0.0017782129894704,0.1654194327097163
57,57,0.0007992799813153,0.1651538925769463
58,58,0.0029174472744925,0.164164152082076
59,59,0.0007589459915215,0.1633675316837658
60,60,-0.0007591179016068,0.1633433916716958
61,61,0.0045373706657824,0.1631019915509957
62,62,0.0004844810638007,0.1626916113458056
63,63,0.0007043880571604,0.1626433313216656
64,64,0.0009418473090002,0.1625467712733856
65,65,0.0014405096126892,0.1623295111647555
66,66,0.0014192867315799,0.1622088111044055
67,67,0.0020460886134292,0.1616294508147254
68,68,0.0033827439028496,0.1616053108026554
69,69,0.00303883587849,0.1614604707302353
70,70,0.003472085283691,0.1611466505733252
71,71,-0.0050844967928176,0.1609052504526252
72,72,-0.0060288201605983,0.1605190102595051
73,73,-0.0055477528883463,0.160156910078455
74,74,-0.0046917794884731,0.1600120700060349
75,75,-0.0030410267391836,0.1591430295715147
76,76,-0.0041893424849632,0.1590706095353047
77,77,-0.0037846137020772,0.1590223295111647
78,78,-0.0051154625998103,0.1587326493663246
79,79,-0.006137808054436,0.1585878092939046
80,80,-0.0054761267802352,0.1585395292697646
81,81,-0.0053647596662514,0.1582981291490645
82,82,-0.0090327710100471,0.1580567290283645
83,83,-0.005268643390161,0.1579360289680144
84,84,-0.0054885401554044,0.1575739287869643
85,85,-0.0055822237707965,0.1575256487628243
86,86,-0.0060029250470781,0.1572601086300543
87,87,-0.0035056028839536,0.1570187085093542
88,88,-0.0048410556981985,0.1568014484007241
89,89,-0.0068091268086452,0.1566324683162341
90,90,-0.0045345485205956,0.1564634882317441
91,91,0.0019413737350021,0.1554978877489438
92,92,0.0103833282774085,0.1552323476161738
93,93,0.0092321516138422,0.1552082076041037
94,94,0.0081840325632038,0.1550392275196137
95,95,0.0114327637728287,0.1547736873868437
96,96,0.0124129577941402,0.1547012673506336
97,97,0.0087929563722858,0.1545322872661436
98,98,0.0189217039166034,0.1539529269764634
99,99,0.0169780479609534,0.1538322269161134
100,100,0.0156793445118949,0.1537115268557634
101,101,0.0119763361004368,0.1533011466505733
102,102,0.0122535177843765,0.1526010863005431
103,103,0.0048231189615547,0.1516113458056729
104,104,0.0042411042580501,0.1513699456849728
105,105,0.0033745004400047,0.1511526855763428
106,106,0.0029869337235223,0.1511044055522027
107,107,0.0071768855119394,0.1509112854556427
108,108,0.0015489555126535,0.1505250452625226
109,109,0.0030451994367465,0.1503802051901026
110,110,0.003838567025275,0.1503560651780325
111,111,0.0036533807108247,0.1501629450814725
112,112,0.0017481361986702,0.1497525648762824
113,113,0.0008395581706452,0.1495353047676523
114,114,0.0009253067546264,0.1494628847314423
115,115,0.0017832866795985,0.1491007845503922
116,116,-0.0008853207147444,0.1489800844900422
117,117,-0.0022501482754806,0.1488835244417622
118,118,0.0024994260622638,0.148280024140012
119,119,0.0026856121765139,0.148255884127942
120,120,-0.0024712304361171,0.1478937839468919
121,121,-0.0031348912425653,0.1472178636089318
122,122,-0.0030002290654563,0.1471937235968617
123,123,-0.0031273286963348,0.1471695835847918
124,124,-0.0027986482334352,0.1471454435727217
125,125,-0.0035392329537492,0.1469281834640917
126,126,-0.0032761600397875,0.1469040434520217
127,127,-0.0033498093665137,0.1467592033796017
128,128,-0.0034199490861758,0.1467109233554616
129,129,-0.0077012841744393,0.1465902232951116
130,130,-0.0058678048338683,0.1461557030778515
131,131,-0.0055172871125362,0.1454797827398913
132,132,-0.0070389494036749,0.144345202172601
133,133,-0.0046986414282746,0.144127942063971
134,134,-0.0033435982619485,0.143958961979481
135,135,-0.0034297915782279,0.1435968617984309
136,136,-0.0021583399770696,0.1432106216053107
137,137,-0.0021698127798867,0.1431864815932408
138,138,0.0009957856141121,0.1429933614966807
139,139,0.0010751980672268,0.1428968014484007
140,140,0.0013370378378222,0.1423415811707905
141,141,0.0031211938648721,0.1421726010863005
142,142,0.0041173893435125,0.1421001810500905
143,143,0.0065923767477885,0.1420036210018105
144,144,0.0063013602955102,0.1419312009656004
145,145,0.0047042883643592,0.1418829209414604
146,146,0.0006817591985158,0.1417139408569704
147,147,0.0033863945535678,0.1411828605914303
148,148,0.0037625427635159,0.1406517803258901
149,149,0.003068412928343,0.14026554013277
150,150,0.0058892234964406,0.1399034399517199
151,151,0.0059194900880151,0.1389619794809897
152,152,0.0077654445325777,0.1388412794206397
153,153,0.0096887318608964,0.1385998792999396
154,154,0.0088992751860379,0.1381412190706095
155,155,0.0041497006572445,0.1369342184671092
