,Time,Residuals,p
0,0,0.0080348363705461,0.18
1,1,0.0080142374493757,0.1797344598672299
2,2,0.0052462693637735,0.1797103198551599
3,3,0.0070478958580388,0.1794930597465298
4,4,0.0057390635030936,0.1793240796620398
5,5,0.0081752591442902,0.1791309595654797
6,6,0.0079352578029701,0.1787205793602896
7,7,0.0021545403314648,0.1780205190102595
8,8,-0.0039107779458427,0.1776825588412794
9,9,-0.0084514179476872,0.176403138201569
10,10,-0.0096654610475107,0.176282438141219
11,11,-0.0099297133626359,0.176234158117079
12,12,-0.010690869272977,0.1750030175015087
13,13,-0.0111855717460211,0.1746891973445986
14,14,-0.012759940392516,0.1746650573325286
15,15,-0.0047423731028651,0.1735787567893784
16,16,-0.0021123233381882,0.1731925165962582
17,17,-0.0014807361494739,0.172420036210018
18,18,-0.0018189996045834,0.172371756185878
19,19,-0.0019835273453365,0.1714785757392878
20,20,-0.0014320529815512,0.1713578756789378
21,21,-0.0028616256150043,0.1712371756185878
22,22,-0.0034309239738604,0.1710923355461677
23,23,-0.0008890077625643,0.1709474954737477
24,24,0.0003581078626152,0.1704405552202776
25,25,0.000762605590019,0.1704164152082076
26,26,0.0014191484545738,0.1703439951719975
27,27,0.0014195998862003,0.1702715751357875
28,28,-0.001332561497889,0.1700784550392275
29,29,-0.0018790046887259,0.1698853349426674
30,30,-0.0012964115695824,0.1697404948702474
31,31,-5.607627004489135e-05,0.1689921544960772
32,32,-0.0008061437623838,0.1687748943874472
33,33,-0.0005604188940542,0.1687024743512371
34,34,-0.0010253027161707,0.1686300543150271
35,35,-0.0026933880501738,0.1684127942063971
36,36,0.0012350964430135,0.1674713337356668
37,37,0.000723127919309,0.1670368135184067
38,38,0.0004353135057266,0.1668678334339167
39,39,-0.0018099177102363,0.1668195534097767
40,40,-0.0041790625690572,0.1663850331925165
41,41,-0.005503891925303,0.1659987929993965
42,42,-0.0020472249768986,0.1656366928183464
43,43,-0.0014268869863375,0.1648883524441762
44,44,-0.0008719515482314,0.1648642124321062
45,45,0.0039886704745616,0.1636089318044659
46,46,0.0040464295664135,0.1635365117682558
47,47,0.004112617933091,0.1634640917320458
48,48,0.0059614625074129,0.1633433916716958
49,49,0.0057784916002895,0.1631744115872057
50,50,0.0048245861669756,0.1631019915509957
51,51,0.0047549173234577,0.1630054315027157
52,52,0.0078056306448891,0.1623053711526855
53,53,0.0080059323781903,0.1618708509354254
54,54,0.0102984456783197,0.1609293904646952
55,55,0.008470157984429,0.1607362703681351
56,56,0.0101612563898269,0.1604465902232951
57,57,0.0088233147940124,0.160374170187085
58,58,0.0070979961570776,0.160301750150875
