,Time,Residuals,p
0,0,-9.326911878526634e-05,0.18
1,1,-0.0003642992253887,0.1799758599879299
2,2,0.001618090487399,0.1798792999396499
3,3,0.0004590052797919,0.1795896197948099
4,4,0.0004083998929251,0.1795413397706698
5,5,-0.0041955377784781,0.1788895594447797
6,6,-0.0064989481622246,0.1784791792395896
7,7,-0.0060525464651293,0.1784308992154496
8,8,-0.00685637131791,0.1782136391068195
9,9,-0.0076833362212131,0.1779722389861195
10,10,-0.0013479446820737,0.1773204586602293
11,11,-0.0062000158420004,0.1770066385033192
12,12,-0.0051635876563054,0.1769342184671092
13,13,-0.003230378844652,0.1765238382619191
14,14,-0.0028881623634063,0.176354858177429
15,15,0.0021461936556195,0.1753892576946288
16,16,0.0018875879973589,0.1752926976463488
17,17,-0.0015261105492108,0.1751478575739287
18,18,0.004435758639433,0.1746650573325286
19,19,0.0038543135287376,0.1745926372963186
20,20,0.0042733039630198,0.1745684972842486
21,21,0.0043819742229961,0.1741822570911285
22,22,0.0034037020743109,0.1741098370549185
23,23,0.0040981568225327,0.1739408569704284
24,24,0.0056606977557104,0.1734097767048883
25,25,0.006202956072011,0.1731925165962582
26,26,0.007531248303185,0.1730959565479782
27,27,0.0045215752682641,0.1728304164152082
28,28,0.0039585836100792,0.1725407362703681
29,29,0.0062654254066746,0.172226916113458
30,30,0.0047329388968085,0.1717199758599879
31,31,0.0017380554770084,0.1714302957151478
32,32,-0.0001009766969368,0.1713820156910078
33,33,0.0002133188065382,0.1710923355461677
34,34,0.0004166677844484,0.1709957754978877
35,35,0.0014172021272216,0.1706819553409776
36,36,0.0028756303227748,0.1705853952926976
37,37,0.002204777826835,0.1700060350030175
38,38,0.0012085403326751,0.1698853349426674
39,39,-7.666726722066475e-05,0.1698370549185274
40,40,0.0010018941327758,0.1692335546167773
41,41,0.0007307551613775,0.1692094146047073
42,42,-0.0001899401570916,0.1691611345805672
43,43,0.0001768741563737,0.1691369945684973
44,44,0.000208197053336,0.1691128545564272
45,45,2.4247154543299843e-05,0.1690162945081472
46,46,0.0018179327585644,0.1688955944477972
47,47,0.0017612756406069,0.1685576342788171
48,48,-0.0024123269669521,0.1674954737477368
49,49,-0.0050255653733097,0.1672782136391068
50,50,-0.0059435808100333,0.1672540736270368
51,51,-0.0041197460603999,0.1667954133977067
52,52,-0.0037079828502906,0.1667712733856367
53,53,-0.0030757048892056,0.1667229933614966
54,54,-0.0029060938012098,0.1664574532287266
55,55,-0.0011287933025649,0.1658780929390464
56,56,-0.0007837227773226,0.1653470126735063
57,57,-0.0001862573214215,0.1649849124924562
58,58,0.0006379581878737,0.1649607724803862
59,59,0.0009675730401531,0.1647193723596861
60,60,-0.0034221526140446,0.164043452021726
61,61,-0.0025573577271872,0.1637537718768859
62,62,-0.0040353274607159,0.1636572118286059
63,63,0.0008581856182943,0.1624502112251056
64,64,0.0014983296926973,0.1624019312009655
65,65,0.0022864609377071,0.1621122510561255
66,66,0.0033772081636839,0.1619915509957755
