,Time,Residuals,p
0,0,-0.0097301582276413,0.18
1,1,-0.0082828440260958,0.1798310199155099
2,2,-0.0085798130585603,0.1791792395896198
3,3,0.0049882617181382,0.1783584791792395
4,4,0.0053157520093579,0.1783343391671695
5,5,0.0106916577351343,0.1778998189499094
6,6,0.0129806710696926,0.1778032589016294
7,7,0.004711585574626,0.1770549185274592
8,8,0.0025107823752646,0.1769100784550392
9,9,0.0019701203175859,0.1768617984308992
10,10,-0.0032444041838998,0.1752685576342788
11,11,-0.001723428648256,0.1741098370549185
12,12,0.0043565286989946,0.1734821967410983
13,13,0.0021620962772389,0.1732166566083283
14,14,0.0063087575972926,0.1730235365117682
15,15,0.0058025540872044,0.1729028364514182
16,16,-0.0071711810849134,0.172154496077248
17,17,-0.0057045068104946,0.1716475558237779
18,18,-0.0003977830078998,0.1713337356668678
19,19,-0.0016471202574037,0.1711406155703077
20,20,-0.0017822915771487,0.1710440555220277
21,21,-0.0043860550095059,0.1706578153289076
22,22,-0.0067240293582826,0.1703439951719975
23,23,-0.0097112779150363,0.1693542546771273
24,24,-0.0084490804525252,0.1692576946288473
25,25,0.0013513488486577,0.168316234158117
26,26,0.0033891017702425,0.1677610138805069
27,27,-0.0013039724303886,0.1668919734459867
28,28,-0.0043285319822221,0.1660470730235365
29,29,-0.0017603731142962,0.1659746529873265
30,30,-0.0022654438314231,0.1658298129149064
31,31,0.0014725584608784,0.1655159927579963
32,32,0.0024938904126079,0.1654435727217863
33,33,-0.0009908982633406,0.1651780325890162
34,34,-0.0032226702565802,0.1648642124321062
35,35,0.0009175856675543,0.164212432106216
36,36,-0.0030581535481468,0.1637779118889559
37,37,-0.0066881095980678,0.1636572118286059
38,38,-0.0059471231696814,0.1633192516596258
39,39,0.0014985495879146,0.1625467712733856
40,40,0.0002990034129504,0.1624984912492456
41,41,-0.0066109721237177,0.1621122510561255
42,42,0.0007689239289092,0.1610018105009052
43,43,0.0022987798520567,0.1607604103802051
44,44,0.0032877361588106,0.1604948702474351
45,45,0.0025253705876281,0.1604465902232951
46,46,0.0039766075351247,0.1603983101991551
47,47,0.0041742108158813,0.160253470126735
48,48,0.0043416368061705,0.160181050090525
49,49,0.0066468849826243,0.160084490042245
50,50,0.0075821959008277,0.160060350030175
51,51,0.0047367355699197,0.1592154496077248
52,52,-0.0003616797400844,0.1588533494266747
53,53,-0.0008808717975825,0.1586119493059746
54,54,-0.0075398953523849,0.1583464091732045
55,55,-0.006932234379116,0.1581774290887145
56,56,-0.0062449365228006,0.1579118889559444
57,57,-0.0072988133303315,0.1576222088111044
58,58,-0.0048142458400268,0.1575497887748943
59,59,-0.0088685010041392,0.1572359686179843
60,60,-0.0089122450466961,0.1571152685576342
61,61,-0.0085784012829731,0.1569945684972842
62,62,-0.0144378459153332,0.1567531683765841
63,63,-0.0095266416195261,0.1563669281834641
64,64,-0.0104623091271299,0.156125528062764
65,65,-0.0046974994728937,0.1551357875678937
66,66,-0.0051725883897062,0.1548461074230537
67,67,-0.0051686084665696,0.1547254073627036
68,68,-0.0007406528693068,0.1536149668074834
69,69,0.0085061582110601,0.1527217863608931
70,70,0.0118283883536792,0.152070006035003
71,71,0.013175423532334,0.1517803258901629
72,72,0.0061656192520536,0.1514423657211828
73,73,0.0070994513270125,0.1510802655401327
74,74,0.0084227992951396,0.1510561255280627
75,75,0.0060682987595807,0.1497525648762824
76,76,-0.0038791127701282,0.1492214846107423
77,77,-0.0038791828924007,0.1487869643934821
78,78,0.0005863409781138,0.148352444176222
79,79,6.156537188395372e-05,0.148255884127942
80,80,-0.0052064312620252,0.1474592637296318
81,81,-0.0003029896168086,0.1472902836451418
82,82,0.0046764131242269,0.1470006035003017
83,83,0.0034129224269178,0.1452866626433313
84,84,0.0035989075876157,0.1452383826191913
85,85,0.0005804370519022,0.1447797223898612
86,86,0.0023895600939908,0.1447555823777911
87,87,0.0014257887275994,0.1445141822570911
88,88,-0.0066550577592741,0.144127942063971
89,89,-0.0065091149920862,0.1428968014484007
90,90,-0.0062189439701533,0.1426795413397706
91,91,0.0060395354721011,0.1419312009656004
92,92,0.0055459091661042,0.1418829209414604
93,93,0.009102263204855,0.1414725407362703
94,94,0.0030383499737148,0.1412794206397103
95,95,0.0130391101851882,0.1404345202172601
96,96,0.0117525167209072,0.1394689197344598
97,97,0.0142450179628393,0.1393723596861798
98,98,0.0152346463988253,0.1390585395292697
99,99,0.0080773415847128,0.1388171394085696
100,100,0.0048449890469044,0.1385998792999396
101,101,0.0038479521657057,0.1385033192516596
102,102,0.0045873920851899,0.1382377791188895
103,103,-0.0046627122706045,0.1378032589016294
104,104,-0.0037876657224044,0.1377791188895594
105,105,-0.0022315861051999,0.1377549788774894
106,106,-0.0093586131531742,0.1370790585395292
107,107,0.0006803334408755,0.1365721182860591
108,108,0.0079333284597158,0.1347616173808086
109,109,0.0028331258951632,0.1345684972842486
110,110,-0.0005672560191872,0.1340615570307785
111,111,-0.0046421841977041,0.1338201569100784
112,112,-0.0050243174214289,0.1334339167169583
113,113,-0.0011196175290267,0.1332649366324683
114,114,-0.00203224215596,0.1329993964996982
115,115,-0.0022413051460494,0.1326614363307181
116,116,-0.0068050679779526,0.1318889559444779
117,117,-0.0063053880735068,0.1318406759203379
118,118,-0.0058550599086928,0.1318165359082679
119,119,-0.004774848843252,0.1317923958961979
120,120,-0.003125149642618,0.1315268557634278
121,121,-0.0005921870254163,0.1309233554616777
122,122,-0.0015542537959867,0.1308267954133977
123,123,0.0009423106442323,0.1303922751961375
124,124,0.0059622997547013,0.1297404948702474
125,125,0.0054068139890126,0.1297163548581774
126,126,0.0057051832958077,0.1294749547374773
127,127,0.0039035927510775,0.1292576946288472
128,128,0.0029701079732454,0.1291852745926373
129,129,0.0043170659539116,0.1291611345805672
130,130,0.0018634480640472,0.1289921544960772
131,131,-0.0062681421291355,0.1286300543150271
132,132,-0.006945640378132,0.1285817742908871
133,133,-0.0032887993222935,0.128388654194327
134,134,-0.0045299437805726,0.128340374170187
135,135,-0.0004512035697815,0.128243814121907
136,136,-0.0013443097309681,0.128219674109837
137,137,-0.0052071357574395,0.128074834037417
138,138,0.0004263363403798,0.1279058539529269
139,139,-0.0007780614962626,0.1278817139408569
140,140,-0.0039058333020302,0.1274230537115268
141,141,-0.0004474453111548,0.1273023536511768
142,142,-0.0010983140786595,0.1266988533494266
143,143,-0.0085782026595857,0.1259505129752564
144,144,-0.0102161913574948,0.1257332528666264
145,145,-0.0083656163901635,0.1253952926976463
146,146,-0.0087938241823737,0.1253228726614363
147,147,-0.0094606778070269,0.1252504526252263
148,148,-0.0102022654153215,0.1252021726010863
149,149,-0.0069420699052233,0.124381412190706
150,150,-0.00596335275261,0.124333132166566
151,151,0.0007673320428291,0.1240193120096559
152,152,0.0131081627018462,0.1219674109837054
153,153,0.0139370475652191,0.1217742908871454
154,154,0.0132385137062622,0.1212432106216052
155,155,0.0127719615042729,0.1210742305371152
156,156,0.0106865153493858,0.1206397103198551
157,157,0.0112779634974606,0.1205190102595051
158,158,0.0052604789035646,0.1198430899215449
159,159,0.0057544535466386,0.1197706698853349
160,160,0.0117745416297674,0.1193602896801448
161,161,0.0062447425223304,0.1189981894990947
162,162,0.0001910943307381,0.1188292094146046
163,163,-0.0012437726031141,0.1186360893180446
164,164,-0.0018325506812194,0.1181050090525045
165,165,-0.000407119140836,0.1178636089318044
166,166,-0.0004170822748403,0.1176463488231744
167,167,0.0002191378225945,0.1175980687990343
168,168,-0.0043696310139984,0.1173083886541943
169,169,-0.0028934148168539,0.1170669885334942
170,170,-0.0042894413808155,0.1166083283041641
171,171,0.0068837540085531,0.116125528062764
172,172,0.0021716822536556,0.1159324079662039
173,173,0.0029961029612229,0.1143150271575135
174,174,0.0003930623289239,0.1140977670488835
175,175,-0.0055455564528502,0.1132287266143632
176,176,-0.0033728619039198,0.1130356065178032
177,177,-0.0018943483131668,0.1129873264936632
178,178,-0.0017461942041968,0.1129390464695232
179,179,-0.001200883639439,0.1127700663850331
180,180,0.0027255411228245,0.112142426071213
181,181,0.0026914540738742,0.1119010259505129
182,182,0.0104179136506958,0.1116354858177429
183,183,0.0086994175629264,0.1112975256487628
184,184,-0.0006204981107523,0.1105250452625226
185,185,0.0050041321765456,0.1100905250452625
186,186,0.0057868153759234,0.1098732649366324
187,187,0.0089717560508533,0.1097284248642124
188,188,0.0094069664820797,0.1096801448400724
189,189,0.0071732030745484,0.1095835847917923
190,190,0.0027032947366433,0.1093663246831623
191,191,-0.0001682800508302,0.1087628243814121
192,192,0.0043597983582469,0.1085938442969221
193,193,0.0069230565690848,0.1085697042848521
194,194,0.0113125434438211,0.1079179239589619
195,195,0.0149820576559024,0.1070971635485817
196,196,0.0076249212468149,0.1068074834037416
197,197,-0.0063622977834613,0.1062039831019915
198,198,-0.0027722674061857,0.1060350030175014
199,199,0.0002413745990478,0.1058177429088714
200,200,0.0003138510593539,0.1057694628847314
201,201,-0.0013902323793368,0.1056246228123113
202,202,-0.0022071821137091,0.1055763427881713
203,203,-0.0024827556195162,0.1050694025347012
204,204,-0.0051323849270634,0.104393482196741
205,205,-0.0035954077269063,0.104224502112251
206,206,-0.0025657313674856,0.104031382015691
207,207,-0.011868595542618,0.1035003017501508
208,208,-0.0099497827224074,0.1027278213639106
209,209,-0.0089126008270883,0.1026312613156306
210,210,-0.0111592987051468,0.1025105612552806
211,211,-0.0129152897546273,0.1022450211225105
212,212,-0.0175604092237458,0.1016656608328303
213,213,-0.024712303839433,0.1013759806879903
214,214,-0.0235885484300129,0.1012070006035002
215,215,-0.0172955507782996,0.1005310802655401
216,216,-0.0145127080680377,0.10033796016898
217,217,-0.0208334576990362,0.0993482196741098
218,218,-0.0181055820561809,0.0990102595051297
219,219,-0.0176901447595568,0.0984308992154495
220,220,-0.0183787265840369,0.0983584791792395
221,221,-0.008635738544574,0.0979480989740494
222,222,-0.0054193514076831,0.0975859987929993
223,223,-0.0109194757185099,0.0968376584188291
224,224,0.0026633766518772,0.0960410380205189
225,225,0.0015768414347049,0.0960168980084489
226,226,0.0004125384015879,0.0959927579963789
227,227,0.0099785720190805,0.0955582377791188
228,228,0.0095168368383902,0.0953409776704888
229,229,0.0172621191860375,0.0950754375377187
230,230,0.0141987284785569,0.0947616173808086
231,231,0.0188155174314831,0.0933856366928183
232,232,0.0142099572093938,0.0932407966203982
233,233,0.0095057332624901,0.0928304164152081
234,234,0.0142957299857561,0.0916475558237779
235,235,0.0146956836945796,0.0912854556427278
236,236,0.0153261587475418,0.0912371756185878
237,237,0.0161931149853444,0.0910923355461677
238,238,0.0152920138965062,0.0910440555220277
239,239,0.0193246238477063,0.0909233554616777
240,240,0.0192188986541047,0.0908026554013276
241,241,0.0163067495121417,0.0900543150271575
242,242,0.0140103779712275,0.0899577549788774
243,243,0.0133913600921756,0.0896922148461074
244,244,0.0158970706125871,0.0892818346409173
245,245,0.016056914734659,0.0892094146047072
246,246,0.0156704401257264,0.0891611345805672
247,247,0.0166412290019577,0.088267954133977
248,248,-0.010222344205591,0.0865298732649366
249,249,-0.0106208442921033,0.0864815932407966
250,250,-0.0045037885037517,0.0856608328304164
251,251,-0.0017515048805168,0.0846228123114061
252,252,-0.0025520835570976,0.084429692214846
253,253,-0.0042394510422496,0.084091732045866
254,254,-0.0062295132284293,0.0839951719975859
255,255,-0.0082487878123229,0.0836572118286058
256,256,-0.0059736962964574,0.0833675316837658
257,257,-0.0052714267803884,0.0833433916716958
258,258,-0.0140259204119917,0.0826191913095956
259,259,-0.00919013107683,0.0818949909474954
260,260,-0.0039281515502828,0.0812432106216052
261,261,-0.0068900676168843,0.0806638503319251
262,262,-0.0063012666264348,0.0805190102595051
263,263,-0.0072184490426665,0.0795775497887748
264,264,-0.0005631066916761,0.0793361496680748
265,265,0.0040182332837966,0.0791913095956547
266,266,0.0084264571274662,0.0791430295715147
267,267,0.011034363868363,0.0789981894990947
268,268,0.0138785370501481,0.0788292094146046
269,269,0.0047826463895012,0.0784671092335546
270,270,0.0055931690083659,0.0782498491249245
271,271,0.0018129651463988,0.0777911888955944
