,Time,Residuals,p
0,0,0.0009105741435428,0.18
1,1,-0.0001699939968191,0.1798310199155099
2,2,0.0011170780665122,0.1796137598068799
3,3,-0.0015180285369006,0.1795654797827398
4,4,-0.0016525653189587,0.1791309595654797
5,5,-0.0020015763756002,0.1791068195534097
6,6,0.0012476874116179,0.1780929390464695
7,7,-9.745543311578952e-05,0.1778515389257694
8,8,-0.0010881417599619,0.1776342788171394
9,9,-0.0037552214855477,0.1774894387447193
10,10,-0.0038495653175388,0.1773687386843693
11,11,-0.0049283314919227,0.1773204586602293
12,12,-0.0048313628214097,0.1772721786360893
13,13,0.0043240354052145,0.1765238382619191
14,14,0.0122646969050078,0.176041038020519
15,15,0.0126942589736513,0.1752202776101388
16,16,0.0124925333653838,0.1749305974652987
17,17,0.0036095569712006,0.1738442969221484
18,18,-0.0028940197847729,0.1736270368135184
19,19,-0.002802611248352,0.1733856366928183
20,20,-0.0031591567392826,0.1730959565479782
21,21,0.0031802511217119,0.1725648762824381
22,22,-0.002681457016997,0.172275196137598
23,23,-0.0038609360090404,0.172202776101388
24,24,-0.0042210149203528,0.172154496077248
25,25,-0.0067931653650441,0.1719372359686179
26,26,-0.0024990654297626,0.1716234158117079
27,27,0.0073560276872527,0.1711647555823778
28,28,0.0124733060444246,0.1708750754375377
29,29,0.0132657399899641,0.1708267954133977
30,30,0.0115982346949057,0.1707785153892577
31,31,0.0091231769756814,0.1706336753168376
32,32,0.0078503179555895,0.1704646952323476
33,33,0.0074652470382089,0.1702474351237175
34,34,0.0104526136521245,0.1701025950512975
35,35,0.011216348375888,0.1700543150271575
36,36,0.0045543151020513,0.1695715147857573
37,37,0.0005503433957315,0.1691611345805672
38,38,-0.0005040999027932,0.1689921544960772
39,39,-0.0032415887974617,0.1674713337356668
40,40,0.0029375090305592,0.1670850935425467
41,41,0.0033522104868082,0.1669885334942667
42,42,0.0049836163594231,0.1669402534701267
43,43,0.0054420271668566,0.1665298732649366
44,44,0.006536203019919,0.1664333132166566
45,45,0.0082367207207167,0.1662160531080265
46,46,0.0084601653400537,0.1659263729631864
47,47,0.0063781337708248,0.1657573928786964
48,48,0.0008258206320693,0.1655159927579963
49,49,0.00352523319352,0.1649366324683162
50,50,0.0005002358052137,0.1645745322872661
51,51,-0.0012607082861902,0.1643331321665661
52,52,-0.0017719315913125,0.1638261919130959
53,53,-0.0037559140170858,0.1630778515389257
54,54,-0.0056327190812671,0.1629088714544357
55,55,-0.0069565955389654,0.1625226312613156
56,56,-0.0085579721109465,0.1619432709716354
57,57,-0.0064604574311625,0.1617501508750754
58,58,-0.0043462942122743,0.1614604707302353
59,59,0.0015460081651733,0.1612190706095353
60,60,0.0034892940253932,0.1610259505129752
61,61,0.0037363363981157,0.1609535304767652
62,62,0.0001675224939176,0.1608569704284852
63,63,-0.0025559869069872,0.1597948098974049
64,64,-0.0007777572113254,0.1597465298732649
65,65,0.0048418010947388,0.1595292697646348
66,66,-0.0013780718145774,0.1592637296318648
67,67,-0.0062322806834738,0.1584912492456246
68,68,-0.0070514544330182,0.1584671092335546
69,69,-0.0037154168086346,0.1583946891973446
70,70,0.0031594683546978,0.1582015691007845
71,71,0.0033554464184835,0.1581291490645745
72,72,0.0035099442832492,0.1581050090525045
