,Time,Residuals,p
0,0,0.0202904582979814,0.18
1,1,0.0227242375556471,0.1795896197948099
2,2,0.0251011364272809,0.1795654797827398
3,3,0.0323919090196707,0.1793240796620398
4,4,0.0451119172205792,0.1788412794206397
5,5,0.0220366769506836,0.1780929390464695
6,6,0.0386490213992195,0.1779480989740494
7,7,0.0857656153037241,0.1777791188895594
8,8,0.1119466486753666,0.1775377187688593
9,9,0.0612404820957388,0.1767169583584791
10,10,0.0487873509594116,0.1766203983101991
11,11,0.0281815057238603,0.176354858177429
12,12,0.0300496868132162,0.176234158117079
13,13,0.0307511081067474,0.176185878092939
14,14,-0.0502313453440897,0.1757272178636089
15,15,-0.0585341663544221,0.1756065178032589
16,16,-0.0657016035864679,0.1752202776101388
17,17,-0.1122814035638403,0.1748340374170187
18,18,-0.1168004302085948,0.1747616173808086
19,19,-0.1251027042139015,0.1744236572118286
20,20,-0.1688440793243173,0.1737960168980084
21,21,-0.171311300481461,0.1734097767048883
22,22,-0.1768542100375923,0.1730959565479782
23,23,-0.1761651817682311,0.1729511164755582
24,24,-0.1569960971430611,0.1727821363910681
25,25,-0.1462055341540403,0.1726372963186481
26,26,-0.1037581228320791,0.172154496077248
27,27,-0.0910586355585921,0.172082076041038
28,28,-0.0907167788677046,0.172057936028968
29,29,0.1003348375922746,0.1710923355461677
30,30,0.0915488422154571,0.1708026554013277
31,31,0.0798883632668889,0.1706819553409776
32,32,0.0619125188796526,0.1703681351840675
33,33,0.0685178711538195,0.1701991550995775
34,34,0.1298251542193708,0.1692576946288473
35,35,0.1284347075474923,0.1692094146047073
36,36,0.1272295356508375,0.1688231744115872
37,37,0.1250873982779969,0.1685817742908871
38,38,0.1038231175226167,0.168292094146047
39,39,0.0311760438165232,0.1678334339167169
40,40,-0.0096994746583382,0.1675437537718768
41,41,-0.0467869473815517,0.1672782136391068
42,42,-0.0648465777402867,0.1670609535304767
43,43,-0.0463637426274775,0.1668195534097767
44,44,-0.0383015184521997,0.1667954133977067
45,45,0.0175103081850788,0.1665540132770066
46,46,0.0405096782833747,0.1653228726614363
47,47,-0.0083618029862176,0.1648400724200362
48,48,0.092794488341658,0.1638744719372359
49,49,0.0902018741355922,0.1637296318648159
50,50,0.1001829330137534,0.1636330718165359
51,51,0.0992517000567836,0.1632951116475558
52,52,0.1097358801941217,0.1632468316234158
53,53,0.1511096186628944,0.1629088714544357
54,54,0.1416959619138418,0.1624502112251056
55,55,0.1318804423234768,0.1622570911285455
56,56,0.110258155975799,0.1620881110440555
57,57,0.0385155976968993,0.1614604707302353
58,58,-0.0133734058195487,0.1606155703077851
59,59,-0.1386091022853722,0.1592395896197947
60,60,-0.1288276547273147,0.1590706095353047
61,61,-0.1534903309135931,0.1585878092939046
62,62,-0.1664699086783539,0.1577670488835244
63,63,-0.221274892614156,0.1570911285455642
64,64,-0.2213966380308953,0.1569945684972842
65,65,-0.1882096383421166,0.1565841882920941
66,66,-0.1780894342831858,0.1565359082679541
67,67,-0.1622983665504065,0.1564152082076041
68,68,-0.1326208168554311,0.156004828002414
69,69,-0.1092081547636408,0.1556427278213639
70,70,-0.0789870280760876,0.1553047676523838
71,71,-0.0561599962174445,0.1549668074834037
72,72,0.0133455149226404,0.1541460470730235
73,73,0.0263528567973998,0.1539770669885334
74,74,0.0268895351328061,0.1539287869643934
75,75,-0.0028539962077098,0.1533977066988533
