,Time,Residuals,p
0,0,-0.0010923376560576,0.18
1,1,-0.0020576556086923,0.1797827398913699
2,2,-0.0018107914774996,0.1796137598068799
3,3,0.0005350184480691,0.1789378394689197
4,4,0.0005211956006171,0.1789136994568497
5,5,0.0014774000286796,0.1788895594447797
6,6,-0.0009827006824869,0.1784791792395896
7,7,-0.0002424073236372,0.1784550392275196
8,8,0.0005712988845599,0.1784308992154496
9,9,-0.0012330608978697,0.1782860591430295
10,10,-0.0009049116100433,0.1781412190706095
11,11,-1.50199933343087e-05,0.1781170790585395
12,12,-0.0006337292302522,0.1780929390464695
13,13,-0.0035551552900852,0.1776342788171394
14,14,-0.001428817709009,0.1774652987326493
15,15,-0.0003255516250624,0.1771031985515992
16,16,-0.0037815175435174,0.1769100784550392
17,17,-0.0028679770998882,0.1768859384429692
18,18,-0.0036655943491327,0.1768376584188292
19,19,-0.0026896346604583,0.1767652383826191
20,20,-0.0041169038627966,0.1765962582981291
21,21,-0.0023232048439122,0.176306578153289
22,22,-0.0047014444188959,0.176282438141219
23,23,-8.277864120698197e-05,0.1758720579360289
24,24,0.0014913891167113,0.1755340977670488
25,25,0.0011992132313197,0.1754375377187688
26,26,0.0010960804893039,0.1751719975859987
27,27,0.0014588459017539,0.1750512975256487
28,28,0.001491250844934,0.1750271575135787
29,29,0.001982262106501,0.1748823174411587
30,30,0.0028909774646697,0.1746891973445986
31,31,0.0013207240901229,0.1744719372359686
32,32,0.0041867471679264,0.1732890766445383
33,33,0.0017242383697642,0.1732166566083283
34,34,0.0011775570352585,0.1731200965600483
35,35,0.0044731991295901,0.1728062764031382
36,36,0.0074861562139023,0.1724924562462281
37,37,0.0047412821094963,0.1724683162341581
38,38,0.0061182485519809,0.1724441762220881
39,39,0.0084116088042809,0.172226916113458
40,40,0.0045288018182831,0.1718648159324079
41,41,0.002751686913035,0.1716234158117079
42,42,0.0030880851992172,0.1715509957754978
43,43,0.0056867414599379,0.1709957754978877
44,44,0.0065293477373749,0.1709716354858177
45,45,0.0063704678761431,0.1709474954737477
46,46,0.005417444899465,0.1705612552806276
47,47,0.0037824788917834,0.1702474351237175
48,48,0.0063914143537679,0.1701750150875075
49,49,0.0057228436760291,0.1699818949909474
50,50,0.0014612790673302,0.1693059746529873
51,51,-2.2387615540853112e-05,0.1692818346409173
52,52,0.0006965863562281,0.1692576946288473
53,53,0.0002227723360869,0.1690887145443572
54,54,-0.0010776885363281,0.1689680144840072
55,55,-0.0012004956799304,0.1688714544357272
56,56,-0.0012934857508063,0.1686059143029571
57,57,0.003009666884009,0.1684127942063971
58,58,-0.0010804984819797,0.1678817139408569
59,59,0.0010128480205221,0.1677368738684369
60,60,0.0032292103660248,0.1674471937235968
61,61,0.0004148121411737,0.1674230537115268
62,62,-0.0013332222897486,0.1668195534097767
63,63,-0.0003672917016168,0.1667712733856367
64,64,-0.0001622312282353,0.1666264333132166
65,65,-0.001237730539256,0.1660712130356065
66,66,0.0010863018440888,0.1658780929390464
67,67,-0.002194672129263,0.1655401327700663
68,68,0.0018391159090687,0.1650573325286662
69,69,2.469466435717216e-05,0.1647676523838261
70,70,0.0018618960742596,0.1647435123717561
71,71,-0.0001606782918782,0.1645745322872661
72,72,-0.0022061970669442,0.164284852142426
73,73,-0.0007168660681252,0.164115872057936
74,74,0.0018237053087469,0.163971031985516
75,75,-0.0020814258399209,0.1639468919734459
76,76,0.0004722150471583,0.1638744719372359
77,77,-0.0052840793710001,0.1636089318044659
78,78,-0.0035528333655787,0.1633433916716958
79,79,-0.0018559149326898,0.1629571514785757
80,80,-0.0038471120614101,0.1627640313820156
81,81,-0.00142064591283,0.1624260712130356
82,82,-0.0053255534455611,0.1621122510561255
83,83,-0.0070953301600377,0.1620639710319855
84,84,-0.0031153372727118,0.1619915509957755
85,85,-0.0027955768972517,0.1613639106819553
86,86,-0.0012643284140004,0.1610983705491852
87,87,0.000613676920525,0.1607845503922751
88,88,0.0010122250792902,0.1607362703681351
89,89,0.0002628645225783,0.1606879903439951
90,90,-0.0004411368582549,0.1604224502112251
91,91,5.837537703923257e-05,0.1603500301750151
92,92,-0.0024827580096477,0.160132770066385
93,93,-0.0003215130272347,0.160108630054315
94,94,-0.0006853709024259,0.1599155099577549
95,95,-0.0054610387683287,0.1594327097163548
96,96,-0.0071602527640846,0.1591671695835848
97,97,-0.0047571877686288,0.1589016294508147
98,98,-0.0064843824518941,0.1587567893783946
99,99,-0.0087949231337779,0.1579118889559444
100,100,-0.0119922987740722,0.1578394689197344
101,101,-0.0103338793835445,0.1577670488835244
102,102,-0.0084887601826191,0.1576946288473144
103,103,-0.0092876874771584,0.1576222088111044
104,104,-0.005204418212485,0.1567290283645141
105,105,-0.0044246742392239,0.1566566083283041
106,106,-0.0063910257247922,0.1565359082679541
107,107,-0.0034313698554356,0.156342788171394
108,108,-0.003426649096229,0.1558599879299939
109,109,-0.0042129519811503,0.1558117079058539
110,110,-0.004121766936271,0.1557151478575739
111,111,-0.0021520607799357,0.1554978877489438
112,112,0.0002811179820583,0.1550633675316837
113,113,-0.0013833466556194,0.1549909474954737
114,114,-0.0012564895159752,0.1547254073627036
115,115,-0.0013511902272564,0.1544357272178635
116,116,-0.0002094253395588,0.1543874471937235
117,117,0.0015738430684706,0.1541701870850935
118,118,0.0006498075062739,0.1540977670488835
119,119,0.0026392628569178,0.1538322269161134
120,120,0.0045887841903259,0.1536873868436934
121,121,0.002996748931379,0.1533011466505733
122,122,0.0035239275372616,0.1531563065781532
123,123,0.0019842433088502,0.1527942063971032
124,124,0.0035407746647085,0.1527217863608931
125,125,0.0033285104907792,0.1526493663246831
126,126,0.0046291081721659,0.1526252263126131
127,127,0.0032643863815557,0.1525528062764031
128,128,0.0018117387392512,0.152263126131563
129,129,0.0040451215720026,0.152214846107423
130,130,0.0055379583237741,0.152021726010863
131,131,0.0023410624284866,0.1510319855159927
132,132,-0.0002049859768793,0.1504767652383826
133,133,0.0022841138402573,0.1501146650573325
134,134,0.0013252605742839,0.1500905250452625
135,135,0.0036053252136749,0.1499939649969824
136,136,0.0009438056797692,0.1498732649366324
137,137,-0.0001482230838766,0.1496077248038624
138,138,0.0021384934515777,0.1495835847917923
139,139,0.0019785006061775,0.1494870247435123
140,140,0.0011886863119099,0.1493421846710923
141,141,0.0024622818098366,0.1491249245624622
142,142,-0.000193565222388,0.1486904043452021
143,143,-0.0010416276793943,0.148231744115872
144,144,0.0035774678600938,0.1474834037417018
145,145,0.0012172910424294,0.1474592637296318
146,146,0.0043644417449588,0.1472178636089318
147,147,0.0038558681984282,0.1470488835244417
148,148,0.0018947202354218,0.1467592033796017
149,149,0.0028925198714448,0.1465902232951116
150,150,0.0046888819329674,0.1462522631261315
151,151,0.0023887419000298,0.1452625226312613
152,152,0.0014963822093264,0.1451176825588412
153,153,0.0009975865542742,0.1449245624622812
154,154,0.0009684230836591,0.1446107423053711
155,155,0.000692918714864,0.1444900422450211
156,156,-0.001302050929507,0.1444176222088111
157,157,-0.0004110406061135,0.144200362100181
158,158,0.0006390180028834,0.144152082076041
159,159,-0.0007387002993262,0.144103802051901
160,160,0.0032080136097267,0.1437899818949909
161,161,0.0059500366035414,0.1432347616173808
162,162,0.0031397812502584,0.1427761013880507
163,163,0.0039505455039795,0.1427519613759806
164,164,0.0026171542939845,0.1426312613156306
165,165,0.0002235954618509,0.1424381412190706
166,166,-0.0010306083303278,0.1421967410983705
167,167,-0.0053534557109143,0.1416656608328304
168,168,-0.002822394549985,0.1415449607724803
169,169,0.0019200180043553,0.1412794206397103
170,170,0.0010201047506689,0.1412552806276403
171,171,0.0004006990004112,0.1411104405552202
172,172,0.0024117458720894,0.1406517803258901
173,173,0.001922754190694,0.14002414001207
174,174,0.0043267685562509,0.1399517199758599
175,175,0.0009829920285143,0.1393723596861798
176,176,0.0009894256718461,0.1393482196741098
177,177,0.0019574777790493,0.1389861194930597
178,178,0.0028275450111925,0.1385515992757996
179,179,0.0017647197049064,0.1384308992154496
180,180,0.0029905918828234,0.1384067592033795
181,181,0.0022646729738233,0.1380929390464695
182,182,0.0012858512206574,0.1380687990343995
183,183,-0.0045196029868999,0.1372480386240193
184,184,-0.0033771718751445,0.1371756185878092
185,185,-0.0044882705479935,0.1370066385033192
186,186,-0.0032789744488677,0.1368376584188292
187,187,-0.0009920351885241,0.1367410983705491
188,188,-0.0031426270901766,0.1366445383222691
189,189,-0.0038695593781232,0.136354858177429
190,190,0.0012425069396282,0.1355340977670488
191,191,0.0015419706270153,0.1347133373566686
192,192,0.0012088553053538,0.1344960772480386
193,193,-0.0047594913448889,0.1338925769462884
194,194,0.0003632056447858,0.1325648762824381
195,195,-0.0008646614170212,0.1325407362703681
196,196,0.0025310894117414,0.1324683162341581
197,197,-7.100657900771523e-06,0.132106216053108
198,198,0.0002616305644155,0.132082076041038
199,199,0.0006899704252509,0.1317682558841279
200,200,-0.0012454493766865,0.1317199758599879
201,201,0.0004509281087262,0.1316475558237779
202,202,-0.0004856899281113,0.1314061557030778
203,203,-0.0087551137035953,0.1301267350633675
204,204,-0.0031613261787551,0.1291852745926373
205,205,0.0012459273164303,0.1286541943270971
206,206,-0.0021330618477993,0.1279299939649969
207,207,-0.0026823699520841,0.1278575739287869
208,208,-0.0036930016558697,0.1277851538925769
209,209,-0.0029611107749329,0.1274954737477368
210,210,-0.003692204887409,0.1273747736873868
211,211,-0.0042594949049709,0.1273506336753168
212,212,-0.0053058207055967,0.1270850935425467
213,213,-0.0026495098651694,0.1270609535304767
214,214,-0.0023272228318669,0.1265540132770066
215,215,-0.0029411492280668,0.1264815932407966
216,216,-0.00240367020329,0.1264333132166566
217,217,0.0025497605598605,0.1258056729028364
218,218,0.0027856946920589,0.1254677127338563
219,219,0.0026413369091459,0.1248883524441762
220,220,9.1013054197564e-06,0.1246469523234761
221,221,0.0005165293894713,0.1245745322872661
222,222,-0.0054554223795384,0.1239710319855159
223,223,-0.0051789668610173,0.1238744719372359
224,224,-0.0055673899758861,0.1237779118889559
225,225,-0.0063192388240971,0.1237054918527459
226,226,-0.0021715652408939,0.1230295715147857
227,227,-0.0019376078471711,0.1230054315027157
228,228,-0.0008715383667912,0.1227881713940856
229,229,0.001795419556741,0.1220881110440555
230,230,0.0008279263128216,0.1220639710319854
231,231,0.0034333072174994,0.1212673506336753
232,232,0.001575104032417,0.1209293904646952
233,233,-0.0012615865788547,0.1204707302353651
234,234,-0.0021885152787426,0.1204224502112251
235,235,0.000643364645111,0.120181050090525
236,236,0.0019697005921142,0.120060350030175
237,237,0.0013355100780244,0.1199879299939649
238,238,0.0029033665850058,0.1199155099577549
239,239,0.0025385962546689,0.1198913699456849
240,240,0.0041867082795991,0.1198672299336149
241,241,0.0038197608707031,0.1192878696439348
242,242,0.0061814688444337,0.1188050694025346
243,243,0.0056258335887157,0.1184188292094145
244,244,0.0051753496034194,0.1180567290283645
245,245,0.0043171433408601,0.1177429088714544
246,246,0.0055714741641174,0.1176704888352444
247,247,0.0028760116155553,0.1174049487024743
248,248,0.006180128706491,0.116125528062764
249,249,0.008670775857919,0.1153771876885938
250,250,0.0075859370613201,0.1151840675920337
251,251,0.0096567849866936,0.1149668074834037
252,252,0.0078466180546786,0.1148461074230536
253,253,0.00445500998958,0.1144840072420036
254,254,0.0032699388879748,0.1144357272178635
255,255,0.0039955276962921,0.1142667471333735
256,256,0.0045924693992696,0.1141701870850935
257,257,0.0035536596012393,0.1141219070609535
258,258,0.0030692386380393,0.1137598068799034
259,259,0.0043639080827505,0.1134942667471333
260,260,0.0052429657859744,0.1133977066988533
261,261,0.0047433282900275,0.1133494266747133
262,262,0.000512144162074,0.1129873264936632
263,263,-0.0002716021712633,0.1127942063971031
264,264,-0.0007077068147146,0.1127459263729631
265,265,0.0033860630416647,0.1127217863608931
266,266,-0.0012169443939761,0.112383826191913
267,267,0.0009152108628378,0.112263126131563
268,268,-0.0007525627717867,0.112214846107423
269,269,-0.0055261625175135,0.112070006035003
270,270,-0.0033020741263745,0.112021726010863
271,271,-0.0038817791457016,0.1119493059746529
272,272,-0.001674266030657,0.1116596258298129
273,273,0.001861462671997,0.1113458056729028
274,274,-0.0013802683789621,0.1112733856366928
275,275,-8.432745447006784e-05,0.1112492456246228
276,276,0.0001193766002464,0.1112251056125527
277,277,-0.001190401130824,0.1108871454435727
278,278,-0.0048409365834378,0.1101629450814725
279,279,-0.0039869811205733,0.1092697646348823
280,280,-0.0058680761640456,0.1091007845503922
281,281,-0.0031984842083642,0.1090042245021122
282,282,-0.0064626184222865,0.1087869643934821
