,Time,Residuals,p
0,0,0.0021076883694531,0.18
1,1,0.0113392047713091,0.1797827398913699
2,2,0.0132791312036126,0.1790585395292697
3,3,0.019032094963595,0.1785515992757996
4,4,0.0173663003749245,0.1784550392275196
5,5,0.0120581900462032,0.1780929390464695
6,6,0.0073543702165196,0.1778756789378394
7,7,-0.0050585378793207,0.1775618587809294
8,8,-0.0041443097344615,0.1773928786964393
9,9,-0.004240904784679,0.1773445986722993
10,10,0.0047141578902302,0.1771997585998793
11,11,-0.0088915923234511,0.1768376584188292
12,12,-0.0131559067371562,0.1766928183464091
13,13,-0.0075917221826637,0.1765479782739891
14,14,-0.0018350832997972,0.176282438141219
15,15,0.0066360775143553,0.176210018105009
16,16,0.0229177195190279,0.1758720579360289
17,17,0.0210538827489764,0.1757754978877489
18,18,0.0212205863769756,0.1755582377791189
19,19,0.0270568440084019,0.1751961375980688
20,20,0.0228652926631328,0.1750995775497887
21,21,0.0170589889016358,0.1747857573928787
22,22,-0.0014541558095008,0.1744960772480386
23,23,-0.0091030470231922,0.1744477972238986
24,24,-0.0174673559007569,0.1743029571514785
25,25,-0.0215333447684759,0.1742063971031985
26,26,-0.0234273736053208,0.1741581170790585
27,27,-0.0217630844223561,0.1740856970428485
28,28,-0.0209924141271218,0.1740374170187085
29,29,-0.0167275876947665,0.1739167169583584
30,30,-0.0005405080833469,0.1733856366928183
31,31,-0.0073635670016367,0.1733132166566083
32,32,-0.0166965141498866,0.1731200965600483
33,33,-0.0279783939975981,0.1728545564272782
34,34,-0.0306631178838917,0.1728062764031382
35,35,-0.0318930029461913,0.1727338563669281
36,36,-0.0204806093373161,0.1726131563065781
37,37,-0.0158927835594137,0.1725165962582981
38,38,-0.0257789956446323,0.172178636089318
39,39,-0.0278906377215717,0.172154496077248
40,40,-0.0289791755804774,0.1716475558237779
41,41,0.0013705812971349,0.1712371756185878
42,42,0.0006183798293044,0.1710199155099577
43,43,-0.0072885534147164,0.1707060953530476
44,44,-0.0109107069437166,0.1705853952926976
45,45,-0.0157608817697554,0.1703439951719975
46,46,-0.0158767246608675,0.1702474351237175
47,47,0.0336490113728671,0.1695956547978274
48,48,0.0432945815029663,0.1693783946891973
49,49,0.0414500304343774,0.1691128545564272
50,50,0.0137801824005208,0.168340374170187
51,51,0.011853228930986,0.168050694025347
52,52,0.0143031672214344,0.1677368738684369
53,53,0.0120100826703899,0.1676644538322269
54,54,0.0095704595700465,0.1676161738080869
55,55,0.0109849690155836,0.1675437537718768
56,56,0.0115768040503194,0.1675196137598068
57,57,0.0078355209221032,0.1673506336753168
58,58,0.0088778308750323,0.1673264936632468
59,59,0.0116247756870087,0.1671816535908268
60,60,0.0087719339592267,0.1671575135787567
61,61,0.0054620066066304,0.1670609535304767
62,62,0.0194276648869948,0.1668919734459867
63,63,0.0215297832065262,0.1668678334339167
64,64,0.0299935155232167,0.1661436330718165
65,65,0.0288101920156751,0.1660953530476765
66,66,0.0252635690047076,0.1659987929993965
67,67,0.0251334432661316,0.1657332528666264
68,68,0.0229483549381777,0.1653228726614363
69,69,0.0234958132225033,0.1652987326493663
70,70,0.0208245325524774,0.1652504526252263
71,71,0.0188430297568544,0.1652021726010863
72,72,0.0206121492714652,0.1649366324683162
