,Time,Residuals,p
0,0,0.0134484880247919,0.18
1,1,0.010954380372494,0.1794206397103198
2,2,0.0128430722297311,0.1789619794809897
3,3,0.0121061481889892,0.1788654194327097
4,4,0.0124335455855622,0.1785515992757996
5,5,0.0079549551861216,0.1779963789981895
6,6,0.0080037812229198,0.1774170187085093
7,7,0.004564205623744,0.1772963186481593
8,8,0.0035562900063387,0.1765721182860591
9,9,0.0052771893714711,0.176258298129149
10,10,0.0030291976944842,0.176113458056729
11,11,-0.0054906002841761,0.1749064574532287
12,12,-0.0055420759680475,0.1743270971635485
13,13,-0.0059405628570037,0.1739891369945685
14,14,-0.0060722568391348,0.1738442969221484
15,15,-0.0078471487708997,0.1737235968617984
16,16,-0.0081548188809013,0.1735546167773083
17,17,-0.0065064063336551,0.1733614966807483
18,18,-0.0085598047145555,0.1733373566686783
19,19,-0.0079358023433179,0.1733132166566083
20,20,-0.0035764773281924,0.1731442365721182
21,21,-0.0056827701576619,0.1731200965600483
22,22,-0.003837960445913,0.1730476765238382
23,23,-0.0031261577136407,0.1730235365117682
24,24,-0.0058395460595904,0.1728545564272782
25,25,-0.0051020909473551,0.1727097163548581
26,26,-0.0041064467187549,0.1725890162945081
27,27,-0.0022008390814294,0.1724441762220881
28,28,-0.0008139110856489,0.172299336149668
29,29,0.0002245930590337,0.1719613759806879
30,30,0.0005127270505872,0.1718406759203379
31,31,0.0005129508981562,0.1717923958961979
32,32,-0.0023672037696056,0.1717682558841279
33,33,-0.0017799545760861,0.1714785757392878
34,34,0.0009435790090736,0.1711647555823778
35,35,0.0012515238012816,0.1710440555220277
36,36,-0.000154578852344,0.1709716354858177
37,37,0.0016769351276428,0.1707302353651176
38,38,0.0020125278461087,0.1707060953530476
39,39,0.0027817150467359,0.1705129752564876
40,40,0.0017964520305737,0.1703922751961376
41,41,0.002384789445947,0.1702957151478575
42,42,-0.0004158535012209,0.1700784550392275
43,43,0.0019303697476864,0.1698853349426674
44,44,9.585428781122562e-05,0.1694025347012673
45,45,-0.0005688434600451,0.1692576946288473
46,46,0.0002970835084384,0.1690887145443572
47,47,0.0008106230030283,0.1688473144236572
48,48,0.0002229421982699,0.1677610138805069
49,49,-0.0018630985690831,0.1672782136391068
50,50,0.0005054792153095,0.1669885334942667
51,51,0.0033068354324405,0.1669161134580567
52,52,0.0023506468222036,0.1668919734459867
53,53,0.0035843664694532,0.1665057332528666
54,54,0.0020367456734921,0.1657332528666264
55,55,0.0025077359660576,0.1656849728424864
56,56,0.0031777564912358,0.1656125528062764
57,57,0.0042875798241517,0.1655401327700663
58,58,0.0015728647197235,0.1652504526252263
59,59,0.0032028677687172,0.1650090525045262
60,60,0.0031916908233013,0.1649607724803862
61,61,0.0006331798833094,0.1648400724200362
62,62,0.0004021847202639,0.1646710923355461
63,63,0.0006109465517575,0.1645745322872661
64,64,0.0007238337076428,0.1645503922751961
65,65,0.0003234463858463,0.1643331321665661
66,66,0.0020827152814022,0.164308992154496
67,67,-0.0003954344333229,0.164140012070006
68,68,0.0008892583437759,0.1638503319251659
69,69,-0.0019746898268651,0.1637779118889559
70,70,-0.0049206848717582,0.1635123717561858
71,71,-0.0056669875002007,0.1634399517199758
72,72,-0.0013341081638095,0.1630295715147857
73,73,-0.0004067542363823,0.1628605914302957
74,74,0.0004109557319011,0.1627881713940857
75,75,-0.0025099492913197,0.1617984308992154
76,76,-0.0008385165469105,0.1616535908267954
77,77,-0.0024475464095243,0.1612432106216053
78,78,-0.0053080842315972,0.1610018105009052
79,79,-0.0072213616197964,0.1604465902232951
80,80,-0.0045023258416267,0.160325890162945
81,81,-0.005169207120224,0.160229330114665
82,82,-0.0065516862948259,0.160205190102595
83,83,-0.0038121319298175,0.1596741098370549
84,84,-0.0043155852684172,0.1596499698249849
85,85,-0.0034927722350766,0.1591671695835848
86,86,-0.0037406623632917,0.1589740494870247
87,87,-0.0022604748246113,0.1587809293904646
88,88,-0.0037987538745035,0.1587326493663246
89,89,-0.0005164414887477,0.1584671092335546
90,90,0.0005472853567788,0.1578877489438744
91,91,0.0039736421072661,0.1572842486421243
92,92,0.0024426268687054,0.1567290283645141
93,93,0.0077753126287192,0.156173808086904
94,94,0.0060308314118184,0.1558841279420639
95,95,0.005118855252175,0.1555220277610138
96,96,0.0043610106730268,0.1554496077248038
97,97,0.0030499373928732,0.1547736873868437
98,98,0.0001521593743316,0.1547495473747736
99,99,0.0027194814863172,0.1547012673506336
100,100,0.0043810960429445,0.1541701870850935
101,101,0.003732261006666,0.1528183464091732
102,102,0.0052906212934236,0.1526735063367531
103,103,0.005145490161875,0.1525769462884731
104,104,0.0070895984773236,0.1525286662643331
105,105,0.0054458801924339,0.152359686179843
106,106,0.0034714849212098,0.152166566083283
107,107,0.0022817109853729,0.152118286059143
108,108,0.0050397676376343,0.1519010259505129
109,109,0.0041862908731131,0.1515630657815329
110,110,0.0023540126269846,0.1514906457453228
111,111,-0.0011928200241636,0.1508388654194327
112,112,0.0014600503260836,0.1505009052504526
113,113,-0.0031866972282978,0.1502836451418225
114,114,-0.0010417144566058,0.1502595051297525
115,115,0.0012808814784193,0.1501146650573325
116,116,-0.0014756160717913,0.1499698249849125
117,117,-0.0002522437632513,0.1494870247435123
118,118,-0.0001174880505766,0.1493180446590223
119,119,-0.0006982587481372,0.1491732045866022
120,120,0.0016970615869172,0.1487869643934821
121,121,-5.246425120375431e-05,0.1486421243210621
122,122,0.0012262124677364,0.1484490042245021
123,123,0.0004902140698839,0.1484248642124321
124,124,0.0022434383384768,0.148304164152082
125,125,0.0005728696280671,0.148086904043452
126,126,-0.0007969608410859,0.1477248038624019
127,127,-0.0003729441762458,0.1476523838261919
128,128,-0.0028336279435853,0.1475799637899819
129,129,0.0005983364164267,0.1474351237175618
130,130,-0.0015830946286821,0.1466143633071816
131,131,-0.0002544421175413,0.1464453832226916
132,132,0.000540776632008,0.1461074230537115
133,133,-0.0007110479389097,0.1460108630054314
134,134,-0.0028169272617166,0.1458177429088714
135,135,-0.0033311590149551,0.1456970428485214
136,136,-0.0040038885890791,0.1455280627640313
137,137,-0.0021550288637995,0.1450211225105612
138,138,-0.0046635009016924,0.1449728424864212
139,139,-0.0016614755952628,0.1447797223898612
140,140,-0.000665827099843,0.1446831623415811
141,141,0.0002839449090288,0.1446590223295111
142,142,-0.0032836599421467,0.144152082076041
143,143,-0.0028651928240406,0.1437899818949909
144,144,-0.0007665701205596,0.1432106216053107
145,145,-0.0047636199436167,0.1421726010863005
146,146,-0.0039598059970836,0.1417139408569704
147,147,-0.004808096017224,0.1415932407966204
