,AC red,u
0,1.0991987386185391,1.1976197878170851
1,1.0300320084833354,1.197182986660847
2,1.0110130675540714,1.1967461855046089
3,0.9995427005337294,1.1963093843483703
4,0.9918779826338946,1.195872583192132
5,1.0002364804218282,1.1954357820358936
6,0.9843516969365692,1.1949989808796553
7,0.9942599256242884,1.194561479721564
8,0.9938830421211649,1.1941246785653257
9,0.991415767369882,1.193687877409087
10,0.9821270377509282,1.193251076252849
11,0.9999196735052264,1.1928142750966106
12,0.9810203778924156,1.1923774739403723
13,0.984062337910177,1.1919399727822808
14,1.0003196360253948,1.1915031716260425
15,1.0026723915001488,1.191066370469804
16,0.9992927598617128,1.1906295693135658
17,0.9868723460041816,1.1901927681573274
18,0.9935611246202336,1.189755967001089
19,0.9866626446143324,1.1893184658429978
20,0.9870384103349196,1.1888816646867597
21,0.9923879033859788,1.1884448635305211
22,0.9825660159942864,1.1880080623742828
23,0.9888698952541264,1.1875712612180445
24,0.9932828736737264,1.187134460061806
25,0.9911939801651062,1.1866976589055678
26,0.9915168837909067,1.1862601577474765
27,0.9898970171936288,1.185823356591238
28,0.9903196371287688,1.1853865554349996
29,0.9836742938886308,1.1849497542787613
30,0.9980285280260583,1.184512953122523
31,0.9821526987594188,1.1840761519662846
32,0.9878759673342132,1.1836386508081933
33,0.9968439408414614,1.183201849651955
34,0.9780633496343408,1.1827650484957166
35,0.9705389300976373,1.1823282473394785
36,0.950662039969443,1.18189144618324
37,0.994034582177662,1.1814546450270016
38,1.000882014087881,1.1810178438707633
39,1.0109454554264383,1.180580342712672
40,0.9994206772107168,1.1801435415564336
41,0.9666076150024544,1.179706740400195
42,0.9852113552792526,1.1792699392439567
43,0.9661973040255863,1.1788331380877184
44,0.9905830300176746,1.17839633693148
45,0.9665343069914236,1.1779588357733888
46,0.9696819909425316,1.1775220346171504
47,0.9942205173998132,1.177085233460912
48,1.0018991900837135,1.1766484323046738
49,1.0205769478306923,1.1762116311484354
50,0.9990334563145816,1.175774829992197
51,1.0044724046790854,1.1753380288359587
52,1.0014837974642925,1.1749005276778677
53,0.997811882670645,1.1744637265216291
54,0.9738455319625128,1.1740269253653906
55,0.9913844723912194,1.1735901242091522
56,0.9900839596477756,1.173153323052914
57,0.9873714196533312,1.1727165218966755
58,0.993838858485392,1.1722790207385845
59,0.9963560943596628,1.171842219582346
60,0.9982817917539006,1.1714054184261076
61,0.9744158644329424,1.1709686172698692
62,0.9709765412805024,1.1705318161136309
63,0.9867616423815486,1.1700950149573923
64,0.9580243134195104,1.1696582138011542
65,0.9909691320809922,1.169220712643063
66,0.9959149312497032,1.1687839114868246
67,0.9632091017936912,1.1683471103305862
68,0.999181018272384,1.167910309174348
69,1.002816219527546,1.1674735080181096
70,1.034352549866337,1.167036706861871
71,1.036970523870761,1.1665992057037795
72,0.999870356911789,1.1661624045475414
73,0.9976145107736044,1.165725603391303
74,0.9785504428923926,1.1652888022350647
75,0.9978931088105512,1.1648520010788264
76,0.9863035648681,1.164415199922588
77,0.9624576701280694,1.1639776987644967
78,0.9806338048790708,1.1635408976082584
79,0.994157988232181,1.16310409645202
80,0.9922945676752468,1.1626672952957815
81,0.9766361499178676,1.1622304941395434
82,0.9969426844055648,1.161793692983305
83,1.0106272776141745,1.1613568918270667
84,1.0045210563095088,1.1609193906689752
85,1.002759077233767,1.1604825895127369
86,0.9538355247945576,1.1600457883564983
87,0.9894967486877352,1.1596089872002602
88,0.9923559733521194,1.1591721860440218
89,0.9957427685152896,1.1587353848877835
90,0.977087884053083,1.1582978837296922
91,0.9918060731227216,1.157861082573454
92,0.9713142538519752,1.1574242814172155
93,0.9706071768824688,1.1569874802609772
94,1.0041417640578791,1.1565506791047389
95,1.0211536526716825,1.1561138779485003
96,1.0071354364003335,1.1556770767922622
97,1.0115099966597794,1.155239575634171
98,0.9991332912595452,1.1548027744779323
99,1.01572525894662,1.154365973321694
100,1.0059919630049745,1.1539291721654557
101,1.0261419618646137,1.1534923710092173
102,1.0183307989213526,1.153055569852979
103,1.0013753769032456,1.1526180686948877
104,1.0219730621155014,1.1521812675386494
105,0.9843200235042472,1.151744466382411
106,0.9995854250815,1.151307665226173
107,0.9988080397795054,1.1508708640699343
108,0.9998411438879276,1.150434062913696
109,1.0005979902098274,1.1499972617574576
110,1.0221182174771395,1.1495597605993664
111,1.0522309797570393,1.149122959443128
112,1.0777083343073104,1.1486861582868897
113,1.003609763231603,1.1482493571306511
114,1.0016295874613703,1.1478125559744128
115,0.9740320943634748,1.1473757548181744
116,0.9465599282340011,1.1469382536600832
117,0.9998488922305536,1.1465014525038448
118,0.9745174865377372,1.1460646513476065
119,0.961462688564244,1.145627850191368
120,0.993786815028834,1.1451910490351298
121,0.9887004501193232,1.1447542478788917
122,0.9667333109995008,1.1443174467226531
123,0.98467325025281,1.143879945564562
124,0.9838987833305698,1.1434431444083235
125,0.9874163531504122,1.1430063432520852
126,0.9994315844133508,1.1425695420958468
127,0.9996518683431596,1.1421327409396085
128,0.9997358749910514,1.14169593978337
129,0.9466695378034696,1.1412584386252786
130,0.9980157446686246,1.1408216374690403
131,0.9944855279290566,1.140384836312802
132,0.9965393311479096,1.1399480351565636
133,0.9745387397240572,1.1395112340003253
134,0.9858426239555884,1.139074432844087
135,0.978933343751074,1.1386369316859957
136,1.0002249491292807,1.138200130529757
137,0.9999862216463884,1.137763329373519
138,0.9989958294366136,1.1373265282172806
139,0.9641380321676724,1.1368897270610423
140,0.9907415793969409,1.136452925904804
141,0.9889789501439712,1.1360161247485654
142,0.979852169861385,1.135578623590474
143,0.9860148654153684,1.1351418224342358
144,0.9655357587163792,1.1347050212779974
145,1.0673794740003189,1.134268220121759
146,1.098211197865455,1.1338314189655208
147,1.0805994633717086,1.1333946178092824
148,1.040152643626647,1.1329571166511911
149,1.0483618997009914,1.1325203154949528
150,1.0010191572121996,1.1320835143387145
151,0.9540794219748656,1.131646713182476
152,0.9879429573334816,1.1312099120262378
153,0.999074577672588,1.1307731108699994
154,0.949796245547998,1.130336309713761
155,0.98578051669643,1.1298988085556698
156,0.9804941022497542,1.1294620073994313
157,0.9827602594560432,1.129025206243193
158,0.9994746028667784,1.1285884050869546
159,0.999270566337194,1.1281516039307162
160,0.9628769639498528,1.127714802774478
161,0.9943695856295068,1.1272773016163866
162,0.9801567298251082,1.1268405004601485
163,0.9940227214109396,1.12640369930391
164,0.9786825762098008,1.1259668981476716
165,0.9670202367155186,1.1255300969914332
166,1.026834178236792,1.125093295835195
167,1.002810783988089,1.1246564946789566
168,0.9792557032877016,1.1242189935208653
169,0.990086471446681,1.1237821923646267
170,0.9854535846408712,1.1233453912083884
171,0.9908524751914224,1.12290859005215
172,0.9849272798170112,1.1224717888959117
173,0.9941543662890152,1.1220349877396734
174,1.029037011539103,1.121597486581582
175,1.0157116898335898,1.1211606854253438
176,0.9998587612065484,1.1207238842691054
177,1.007219592629814,1.120287083112867
178,1.067174386180396,1.1198502819566287
179,1.0476504195253271,1.1194134808003904
180,1.0342424377267332,1.118976679644152
181,0.9997835719084756,1.1185391784860608
182,0.992323514356404,1.1181023773298224
183,0.9936939437220124,1.117665576173584
184,0.9883865722925876,1.1172287750173455
185,0.982748172754181,1.1167919738611072
186,0.9815741319311342,1.1163551727048688
187,0.9666619104342856,1.1159176715467776
188,0.9900046036976098,1.1154808703905392
189,0.9843153033753494,1.1150440692343009
190,0.9504063127311488,1.1146072680780623
191,0.9881956964617908,1.1141704669218242
192,0.9869112505734652,1.113733665765586
193,0.981844749518112,1.1132961646074946
194,1.0013827492240153,1.1128593634512562
195,1.0152711790897448,1.112422562295018
196,1.0374454991988555,1.1119857611387796
197,1.000174955973001,1.1115489599825412
198,1.0196597829388467,1.1111121588263029
199,0.9986620462671236,1.1106753576700643
200,1.0512117558773142,1.110237856511973
201,1.0019883745886082,1.1098010553557347
202,0.9848969127596422,1.1093642541994964
203,0.9973730175647204,1.108927453043258
204,0.9688135494817124,1.1084906518870197
205,0.9840666407508024,1.108053850730781
206,1.0020131635804732,1.10761634957269
207,1.0351386554406017,1.1071795484164515
208,1.0032847246882182,1.1067427472602134
209,1.0710772400803026,1.106305946103975
210,1.026337793603635,1.1058691449477367
211,1.0017910236082073,1.1054323437914984
212,1.0320114704884118,1.10499554263526
213,0.985894471932779,1.1045580414771683
214,0.9995720666862912,1.1041212403209302
215,0.9736125617314458,1.1036844391646918
216,0.9747317071274162,1.1032476380084535
217,0.992847510816462,1.1028108368522151
218,0.996301189151636,1.1023740356959768
219,1.0008264123483164,1.1019365345378855
220,0.998894629397946,1.1014997333816472
221,0.975951631972891,1.1010629322254089
222,0.9787677937653588,1.1006261310691705
223,0.9997498372560636,1.1001893299129322
224,0.9948609265810028,1.0997525287566938
225,0.9998994780503788,1.0993157276004557
226,1.0410219539224408,1.098878226442364
227,1.0433584432781329,1.0984414252861257
228,0.996855371467472,1.0980046241298873
229,0.998669647344788,1.097567822973649
230,0.998038833013328,1.0971310218174106
231,1.0001243045644357,1.0966942206611725
232,1.0041783584791837,1.096256719503081
233,1.0011215248055745,1.095819918346843
234,1.0030055043714394,1.0953831171906043
235,1.0002423748208338,1.094946316034366
236,0.9529123627122692,1.0945095148781276
237,0.9895239826114324,1.0940727137218893
238,0.9891030408042756,1.093635912565651
239,0.9603506423117072,1.0931984114075597
240,0.9744945875815526,1.0927616102513211
241,0.9880047174816788,1.092324809095083
242,0.997154858333509,1.0918880079388449
243,1.0134271287860748,1.091451206782606
244,1.0340810311548223,1.0910144056263678
245,0.9999655534868106,1.0905769044682765
246,1.0052933463279268,1.090140103312038
247,1.006045504541227,1.0897033021557998
248,1.0017122632671611,1.0892665009995617
249,0.9665372732834197,1.0888296998433231
250,0.998564651332074,1.0883928986870848
251,0.9999403724384268,1.0879553975289935
252,0.999298360736359,1.0875185963727552
253,0.9998025136403718,1.0870817952165168
254,1.0435715421077016,1.0866449940602785
255,1.0004281719311765,1.08620819290404
256,1.0006313475043611,1.0857713917478016
257,0.9994506157611768,1.0853345905915632
258,0.9642446897672722,1.084897089433472
259,0.96785606031077,1.0844602882772336
260,0.9452119653957872,1.0840234871209953
261,0.943996889075266,1.083586685964757
262,0.9892547786323614,1.0831498848085186
263,0.9820064321013106,1.0827130836522805
264,0.9864888946303924,1.082275582494189
265,0.9665198588585678,1.0818387813379506
266,0.9812111399163728,1.0814019801817123
267,0.9823317612886984,1.080965179025474
268,0.9927966138126626,1.0805283778692356
269,0.9753564151295746,1.0800915767129973
270,0.9870014334956978,1.079654775556759
271,1.027949364845856,1.0792172743986674
272,1.0285323595148168,1.078780473242429
273,1.0070689642113717,1.0783436720861908
274,1.0257600218777083,1.0779068709299524
275,1.0480101092791287,1.077470069773714
276,1.0851652547956034,1.0770332686174755
277,1.06229653666864,1.0765957674593845
278,0.9998906183217277,1.076158966303146
279,1.0015911068779113,1.0757221651469078
280,0.9449323625928686,1.0752853639906694
281,0.9948720506546522,1.074848562834431
282,0.9958103115765672,1.0744117616781927
283,0.9632835892026724,1.0739749605219544
284,0.9967380013566216,1.073537459363863
285,0.9998178437682662,1.0731006582076246
286,1.0047937709070076,1.0726638570513862
287,1.020016302861542,1.072227055895148
288,0.9988290049728804,1.0717902547389095
289,0.9942980035307104,1.0713534535826712
