,trans point,distance
0,0.4781145825257772,0.0392278471199317
1,0.4781145825257772,0.0306380339561206
2,0.4781145825257772,0.0331808667338553
3,0.4781145825257772,0.0380494611985425
4,0.4781145825257772,0.0294596480347313
5,0.4781145825257772,0.0420032560663617
6,0.4781145825257772,0.0323125823707264
7,0.4781145825257772,0.0327467245522908
8,0.4781145825257772,0.0383905729126288
9,0.4781145825257772,0.0420187611442747
10,0.4781145825257772,0.0365299635630669
11,0.4781145825257772,0.0347468796030699
12,0.4781145825257772,0.0283587875029072
13,0.4781145825257772,0.0370106209783704
14,0.4781145825257772,0.0356461741220249
15,0.4781145825257772,0.0397395146910612
16,0.4781145825257772,0.0423753779362741
17,0.4781145825257772,0.0307775796573377
18,0.4781145825257772,0.0350569811613303
19,0.4781145825257772,0.0341111714086363
