DEV,u
0.9995413980583603,1.3373920572016968
1.000421353097168,1.3247439879495144
0.9993688464673455,1.3120959186973318
0.9987174077061972,1.2994478494451491
1.000075399255699,1.286799780192967
1.0006787709574105,1.2741517109407845
1.0016691496246588,1.261503641688602
1.0043315915785502,1.2488555724364196
1.0030361955276632,1.236207503184237
0.9959171816324907,1.2235594339320546
0.999467141108685,1.210911364679872
1.0036485966120807,1.1982632954276895
1.002785854112453,1.1856152261755073
1.0004340760254544,1.1729671569233249
1.0034842165565838,1.1603190876711424
1.0006839175608369,1.1476710184189598
0.9993914797014745,1.1350229491667774
1.0006558257432205,1.122374879914595
