DEV,u
1.0009287684605142,1.3276174225425377
1.0008964825066378,1.312994679621838
1.0029331969142838,1.2983719367011384
1.0012549771124395,1.2837491937804388
1.0005560136206042,1.2691264508597393
1.002366702946165,1.2545037079390398
1.0009055426559819,1.2398809650183402
1.000149086799233,1.225258222097641
1.0002553905519158,1.2106354791769411
1.0025317972950707,1.1960127362562418
1.00198074613427,1.1813899933355425
1.0007708361762957,1.1667672504148427
1.0022960877852158,1.1521445074941432
1.0027025238217835,1.1375217645734437
1.0026193387718805,1.122899021652744
1.0011715669383072,1.1082762787320446
1.0018795372047957,1.093653535811345
1.0027606839205219,1.0790307928906455
1.003778402467283,1.0644080499699462
