DEV,u
1.0009405049754514,1.3423924649376016
1.0015051918458189,1.33075457906641
0.9999831546693271,1.3191166931952183
1.0008164871568357,1.3074788073240269
1.0029176469280487,1.2958409214528352
0.9953613811393958,1.2842030355816436
0.9947319121099828,1.272565149710452
1.004463524640447,1.2609272638392606
1.0016055401839115,1.249289377968069
1.0008545596335472,1.2376514920968773
1.0008933913346785,1.2260136062256857
0.9983432131016506,1.214375720354494
1.002527972227201,1.2027378344833026
1.0016841522287183,1.191099948612111
1.0025177546061526,1.1794620627409194
