DEV,u
0.9908218417885132,1.3463948274835325
0.9975088032058579,1.335565499702428
1.0011959970913904,1.324736171921323
0.9993987137716471,1.3139068441402189
0.9985273993321226,1.3030775163591144
1.0028268689994095,1.2922481885780095
0.9972130351164692,1.2814188607969053
0.9926637297016292,1.2705895330158008
1.004311377010562,1.259760205234696
1.00229620286686,1.2489308774535917
0.9983558584701665,1.2381015496724872
0.9947894460255478,1.2272722218913823
1.0006974389416674,1.216442894110278
1.010753193033963,1.2056135663291736
0.9968696980143253,1.194784238548069
0.9978372981810641,1.1839549107669645
0.9954953863165693,1.1731255829858598
0.9984089828203017,1.162296255204755
0.9964917074976133,1.1514669274236509
1.0046008187972397,1.1406375996425462
