,Time,x,k
0,0,0.1029519771669932,0.34
1,1,0.1053225999104801,0.3401007830064346
2,2,0.1021815033728367,0.3404031320257384
3,3,0.1061682462576669,0.3408062640514769
4,4,0.1058049269598571,0.3408868904566245
5,5,0.10143477526152,0.3414109620900845
6,6,0.1026575954636858,0.3418544073183968
7,7,0.1053485798629066,0.3419551903248314
8,8,0.1034236910612084,0.3419955035274052
9,9,0.1050658733169005,0.3420156601286921
10,10,0.1085909664270632,0.3421365997364137
11,11,0.1086035795733012,0.3423583223505698
12,12,0.1078996471389897,0.3427009845724475
13,13,0.1102078453735995,0.3431242731994728
14,14,0.1079375346694226,0.3432250562059075
15,15,0.1084434626546099,0.3432452128071944
16,16,0.1082340331497496,0.3437491278393674
17,17,0.1077567056329165,0.343849910845802
18,18,0.11008324026271,0.3440716334599581
19,19,0.1085476617913047,0.3444949220869835
20,20,0.1073808730950623,0.3445150786882704
21,21,0.1080172196068443,0.3447972711062873
22,22,0.1064689094683596,0.3448174277075742
23,23,0.1096076601249633,0.3455632219551903
24,24,0.1093568429149435,0.3456640049616249
25,25,0.1079192990746944,0.3456841615629119
26,26,0.1071829861270308,0.3457647879680595
27,27,0.1082111300744945,0.3458655709744941
28,28,0.1116552041305836,0.3461074501899372
29,29,0.1126605593069429,0.3462082331963718
30,30,0.1110185618551545,0.3463493294053802
31,31,0.114041359759268,0.3464702690131018
32,32,0.116819248213246,0.3465508954182495
33,33,0.1104846764346137,0.3466516784246841
34,34,0.1012074048464269,0.3473370028684394
35,35,0.0999495487753014,0.3473773160710133
36,36,0.1061929752562289,0.3478207612993255
37,37,0.1007641333304561,0.3480223273121948
38,38,0.0995506202242665,0.3480626405147686
39,39,0.0957089517321229,0.3485665555469416
40,40,0.0968841710966551,0.3486068687495154
41,41,0.0965081642758586,0.3486874951546632
42,42,0.0979081194906686,0.3489293743701062
43,43,0.0983950938664031,0.3490704705791146
44,44,0.1034638641908835,0.3495139158074269
45,45,0.1126734520298909,0.3506023722769207
46,46,0.1170471943520278,0.3512070703155283
47,47,0.1156941583034858,0.3512473835181022
48,48,0.1131422995785868,0.3514086363283976
49,49,0.1126896574124882,0.351549732537406
50,50,0.1132618084870006,0.3516303589425537
51,51,0.1140713772209729,0.3517311419489883
52,52,0.1175219198524599,0.3521745871773006
53,53,0.1161738079500918,0.3523761531901698
54,54,0.1143821082830549,0.3526180324056128
55,55,0.1159471658978162,0.3527994418171951
56,56,0.1147741804684637,0.3528195984184821
57,57,0.1173624914287017,0.3529203814249166
58,58,0.1149148118064639,0.3530413210326382
59,59,0.1161806947941051,0.3530614776339251
60,60,0.1173808272842496,0.3534242964570897
61,61,0.1150750183540591,0.3534847662609505
62,62,0.1174186883937775,0.3539282114892627
63,63,0.1307777277996029,0.3545530661291573
64,64,0.1306161561390028,0.3547143189394527
65,65,0.129517339399991,0.3547949453446004
66,66,0.1312915148080179,0.3548352585471742
67,67,0.1290498851317314,0.3549158849523219
68,68,0.1278022293301244,0.3551174509651911
69,69,0.1346325857840062,0.3553794867819211
70,70,0.1348038598562773,0.3555205829909295
71,71,0.1342797901228359,0.3555407395922165
72,72,0.1348120222768431,0.3560648112256764
73,73,0.1340397776822427,0.356931545081014
74,74,0.1358493215184938,0.3570524846887355
75,75,0.143846226453567,0.3572742073028917
76,76,0.145790447870522,0.3575563997209086
77,77,0.150068867740729,0.3577378091324909
78,78,0.1549894687020964,0.3579393751453601
79,79,0.1551423137057572,0.3580401581517947
80,80,0.1568379860257663,0.3580804713543686
81,81,0.1574237596656757,0.3581006279556555
82,82,0.1613816122728656,0.3582820373672378
83,83,0.1621909899287173,0.3583626637723854
84,84,0.1621099190592794,0.3587053259942631
85,85,0.1629723774844671,0.3587859523994108
86,86,0.1653886487634287,0.3590278316148539
87,87,0.1783319418710132,0.3594511202418792
88,88,0.1771774214754998,0.359491433444453
89,89,0.1823038155374034,0.3596325296534615
90,90,0.1882449368455042,0.3598139390650438
91,91,0.189021160376175,0.3598340956663307
92,92,0.1892500604187221,0.3601364446856345
93,93,0.1897621683629937,0.3602573842933561
94,94,0.1880819875900642,0.3602976974959299
95,95,0.1961718292607446,0.3609628653383983
96,96,0.19694614984338,0.3609830219396853
97,97,0.211293967984935,0.3620311652066051
98,98,0.2148707430121827,0.362071478409179
99,99,0.2236179528797439,0.3624746104349174
100,100,0.2233666514547447,0.3625350802387782
101,101,0.2228136986843455,0.362595550042639
102,102,0.2229196294143537,0.3630389952709512
103,103,0.2234676143420446,0.3632002480812466
104,104,0.2201304551869358,0.3633010310876812
105,105,0.2205885543821081,0.3634824404992635
106,106,0.2188578135382653,0.3636840065121327
107,107,0.2181436282334941,0.3637646329172804
108,108,0.2245091487092408,0.364127451740445
109,109,0.2342080612445594,0.3645910535700442
110,110,0.2367849884717343,0.3650748120009303
111,111,0.2366031194683586,0.3652159082099387
112,112,0.2403979314300057,0.3655182572292426
113,113,0.2401313737603698,0.3655384138305295
114,114,0.2389951082988639,0.3655585704318164
115,115,0.2349416417029056,0.3657802930459726
116,116,0.2372602451260117,0.3658004496472595
117,117,0.239536783003488,0.3658810760524071
118,118,0.2350888167566472,0.3661632684704241
119,119,0.2330575928664232,0.3663849910845802
120,120,0.2429331944262713,0.3666671835025971
121,121,0.2384621406784327,0.3668082797116055
122,122,0.2407087822744924,0.3670501589270486
123,123,0.2410978663684015,0.3670703155283356
124,124,0.2399497730812171,0.3672718815412047
125,125,0.2422401136113204,0.3673121947437786
126,126,0.2346766588227464,0.3675540739592217
127,127,0.2369938944280867,0.3676347003643693
128,128,0.237829834233831,0.36795720598496
129,129,0.2379221469128593,0.3680378323901078
130,130,0.2352681130954586,0.3682192418016901
131,131,0.2344446082329308,0.3684611210171331
132,132,0.2334447226718407,0.3687634700364369
133,133,0.2353693951944762,0.3692270718660361
134,134,0.2352907297288741,0.3693278548724708
135,135,0.2334971577444054,0.3694689510814792
136,136,0.2357936819618831,0.3696100472904876
137,137,0.2370956954145916,0.3698317699046438
138,138,0.2413863767969136,0.3699728661136522
139,139,0.2432348485997269,0.3700938057213738
140,140,0.2369720166262055,0.3704163113419645
141,141,0.2334587258388538,0.3706178773548337
142,142,0.234726572805491,0.3706581905574075
143,143,0.2339344162295385,0.3709806961779983
144,144,0.234590846489623,0.3711419489882936
145,145,0.2348380433261158,0.3713233583998759
146,146,0.2228977005337025,0.3718675866346228
147,147,0.2219791134294419,0.3720288394449182
148,148,0.2176265817865093,0.3733390185285681
149,149,0.2122191904773821,0.3738026203581673
150,150,0.2132311144435923,0.373863090162028
151,151,0.2137343035259355,0.3746088844096442
152,152,0.2100969773061771,0.3748306070238003
153,153,0.20973959445595,0.375153112644391
154,154,0.2084948186127243,0.3751732692456779
155,155,0.2093481121560241,0.3753546786572602
156,156,0.210986754026516,0.375415148461121
157,157,0.2089347219885458,0.3755764012714164
158,158,0.2000233107126363,0.3758182804868594
159,159,0.1927046099386309,0.3766043879370494
160,160,0.192332936325218,0.3766245445383363
161,161,0.1908513045922203,0.3770075199627878
162,162,0.1860959484470475,0.3772695557795178
163,163,0.1849240821192355,0.3773300255833786
164,164,0.1843477656807009,0.3774509651911001
165,165,0.1824655604051308,0.3775114349949608
166,166,0.183217472228805,0.3776525312039693
167,167,0.1819526337789525,0.3778339406155516
168,168,0.1744351275869494,0.37823707264129
169,169,0.173363461429935,0.3793255291107838
170,170,0.1676745274109786,0.3796480347313745
171,171,0.1662994576019293,0.3807566478021552
172,172,0.1661938857103736,0.3808574308085898
173,173,0.1640826058492416,0.3809985270175983
174,174,0.1615249376588155,0.3810993100240328
175,175,0.168843361339236,0.3822683928986743
176,176,0.1751826143894679,0.3828126211334212
