,Time,x,k
0,0,0.2016987598007052,0.34
1,1,0.2019382745825947,0.3403023490193038
2,2,0.1987459052062328,0.3409070470579114
3,3,0.1992898376127692,0.3410682998682068
4,4,0.1936909578818836,0.341814094115823
5,5,0.1930765684929359,0.3418544073183968
6,6,0.1905158911831517,0.3422776959454221
7,7,0.1867046259276217,0.3425195751608652
8,8,0.1858596847008792,0.3434870920226374
9,9,0.1828322298823103,0.343587875029072
10,10,0.17954466040894,0.3440313202573843
11,11,0.1754585125569247,0.344373982479262
12,12,0.1776246355365282,0.3445150786882704
13,13,0.1733415605495929,0.3447166447011396
14,14,0.1709402133143919,0.3448375843088612
15,15,0.1736815579065145,0.3451600899294519
16,16,0.1717794753986176,0.3452205597333126
17,17,0.1724708942099256,0.3456841615629119
18,18,0.1702588537158188,0.3457043181641988
19,19,0.1717529329886395,0.3459663539809288
20,20,0.1709266735382499,0.3461477633925111
21,21,0.1713060989462483,0.3462082331963718
22,22,0.1675932203750745,0.3465307388169625
23,23,0.1585861664828982,0.3470144972478487
24,24,0.1591133254468626,0.3472563764632917
25,25,0.1584236720322027,0.3476595084890301
26,26,0.1628055011572746,0.3479820141096209
27,27,0.1662546775018861,0.3486874951546632
28,28,0.1686755664563393,0.3487076517559501
29,29,0.1686459679567925,0.3487681215598108
30,30,0.1711041301808476,0.3488084347623847
31,31,0.1731720281458605,0.3489092177688193
32,32,0.1757153202690228,0.3490906271804016
33,33,0.1766168518619061,0.3491107837816885
34,34,0.1726433306080405,0.3492115667881231
35,35,0.1693582161587462,0.34949375920614
36,36,0.1720489386278437,0.3500178308396
37,37,0.1704968355728523,0.3504209628653384
38,38,0.1738466690540267,0.3508845646949376
39,39,0.1716081505642275,0.3509651911000853
40,40,0.1712902122259158,0.3510659741065199
41,41,0.1709201510212456,0.3513078533219629
42,42,0.1650875966966259,0.3518520815567098
43,43,0.167125270454996,0.3519528645631444
44,44,0.1686798784462477,0.3520939607721529
45,45,0.1711307394853032,0.3521544305760136
46,46,0.1713319467516264,0.352315683386309
47,47,0.1644044154141912,0.3526583456081867
48,48,0.1634016185488484,0.3527188154120474
49,49,0.1645648983632835,0.3529203814249166
50,50,0.1591608637718124,0.3534041398558028
51,51,0.1598575613790916,0.3534242964570897
