,Time,x,k
0,0,0.1480376157972568,0.34
1,1,0.1445680203081195,0.3401814094115823
2,2,0.1439017400848215,0.3402418792154431
3,3,0.1460052361178269,0.3404434452283122
4,4,0.1421804005388263,0.3408868904566245
5,5,0.1416046757482214,0.3411086130707807
6,6,0.1401477610053307,0.3411489262733545
7,7,0.1370677394916688,0.3412093960772153
8,8,0.1352926624809414,0.3413504922862238
9,9,0.1333351681254921,0.3413908054887976
10,10,0.1384756619784627,0.341531901697806
11,11,0.1356988522414166,0.3416125281029537
12,12,0.134368710028102,0.3417334677106752
13,13,0.1322867606607611,0.3421164431351268
14,14,0.1291669730535541,0.3423784789518567
15,15,0.1301074763460623,0.3424591053570044
16,16,0.1308986821518648,0.3429227071866036
17,17,0.1311271201723335,0.3429428637878906
18,18,0.1303738665494273,0.343083959996899
19,19,0.1305875923345142,0.3432452128071944
20,20,0.1320228973104405,0.343345995813629
21,21,0.1353915942001957,0.3434064656174898
22,22,0.1348590555787105,0.3434669354213505
23,23,0.1362106153754964,0.3435475618264982
24,24,0.1362629888616016,0.3437088146367936
25,25,0.1372358270140663,0.3437692844406543
26,26,0.1368132669280805,0.3437894410419412
27,27,0.1357315897007473,0.3438095976432281
28,28,0.1415891625631087,0.3440716334599581
29,29,0.1404250168548439,0.3441925730676797
30,30,0.1398905459271327,0.3443538258779751
31,31,0.1362029509292293,0.3446964880998527
32,32,0.1320959707997024,0.3449383673152957
33,33,0.1360968595666325,0.3450189937204435
34,34,0.1371429473943477,0.3450794635243042
35,35,0.1360655430116046,0.3452205597333126
36,36,0.1367224064608732,0.3452407163345996
37,37,0.1353209606397993,0.3454624389487557
38,38,0.13361702232759,0.3455229087526165
39,39,0.1343353858058477,0.3457446313667726
40,40,0.1374851367495252,0.3458655709744941
41,41,0.1380159831589335,0.3459663539809288
42,42,0.149461892528334,0.3464501124118149
43,43,0.1490905332642305,0.3465105822156756
44,44,0.1484261064794299,0.3467524614311187
45,45,0.1474465330804097,0.3468734010388402
46,46,0.1512329398706892,0.3470144972478487
47,47,0.1518449685826957,0.3470548104504225
48,48,0.1516344650504552,0.3471152802542833
49,49,0.1552188623773177,0.3472160632607179
50,50,0.155448367150809,0.3472765330645787
51,51,0.1599439680914865,0.3477401348941779
52,52,0.1631874133775622,0.3479820141096209
53,53,0.1633328670272966,0.3482440499263509
54,54,0.1627840978881879,0.3489495309713931
55,55,0.1637522379691303,0.3490301573765408
56,56,0.162619691376717,0.3491914101868362
57,57,0.1656922866061132,0.34949375920614
58,58,0.1637900123380406,0.3496146988138615
59,59,0.1645220857000242,0.3497154818202961
60,60,0.1649213343063224,0.3497961082254439
61,61,0.1645922813474665,0.3498968912318784
62,62,0.1616362441966564,0.3500581440421738
63,63,0.1604246746875917,0.3502193968524692
64,64,0.1596963406636775,0.35027986665633
65,65,0.1610067024543987,0.3505015892704861
66,66,0.1547745089117588,0.3509651911000853
67,67,0.1564759296684994,0.3512272269168153
68,68,0.1533221503565455,0.3515295759361191
69,69,0.149304118233491,0.3516908287464145
70,70,0.1513344344064328,0.351811768354136
71,71,0.1560643732766229,0.3520536475695791
72,72,0.1616136687371533,0.3522955267850221
73,73,0.1598110903247735,0.3524164663927436
74,74,0.1646134470180523,0.3529203814249166
75,75,0.1657911080741552,0.3530010078300644
76,76,0.1644214566630124,0.3531824172416467
77,77,0.1590008596001853,0.3533839832545158
78,78,0.1580430689198331,0.3534041398558028
79,79,0.1544874369122702,0.3537871152802543
80,80,0.1565079529643173,0.3539282114892627
81,81,0.1581575474520464,0.3540088378944104
82,82,0.1527941482540595,0.3544321265214358
83,83,0.1508879627166972,0.3545127529265834
84,84,0.1474842523798738,0.3547747887433135
85,85,0.1470613605965319,0.3548151019458873
86,86,0.1449916864769929,0.3553593301806342
87,87,0.1547557958217974,0.3564679432514148
88,88,0.1542349258392533,0.3565485696565625
89,89,0.1576507100613866,0.3569718582835879
90,90,0.160141065607238,0.3570323280874486
91,91,0.1575123667785858,0.3572742073028917
92,92,0.1549742510636943,0.3573951469106132
93,93,0.1577488166406707,0.3579595317466471
94,94,0.1558711054467968,0.3580401581517947
95,95,0.1569792688623571,0.3582014109620901
96,96,0.1602344757836398,0.3582820373672378
97,97,0.1609099099137324,0.3583021939685247
98,98,0.1632875097210436,0.3585642297852547
99,99,0.1666820604348101,0.3588061090006977
100,100,0.1720732795016005,0.3591286146212885
101,101,0.1697372158734393,0.3592293976277231
102,102,0.1675178998157716,0.3592697108302969
103,103,0.1686905403837859,0.3595519032483138
104,104,0.1730496163996984,0.3598340956663307
105,105,0.1728281146957729,0.3599147220714784
106,106,0.1723944012928468,0.3599953484766261
107,107,0.1733448242974102,0.3601767578882084
108,108,0.1737810507703958,0.3602372276920692
109,109,0.1753043173643166,0.360781455926816
110,110,0.1745790781916904,0.3609830219396853
111,111,0.1735753798719156,0.3610636483448329
112,112,0.1743810073144679,0.3610838049461198
113,113,0.1742509917864262,0.3611039615474068
114,114,0.1723569343213402,0.3611442747499806
115,115,0.1770227124577604,0.361305527560276
116,116,0.1744433164829939,0.3613659973641367
117,117,0.1726552536401582,0.3615070935731452
