DEV,u
0.9228871779467652,0.1758351992834751
0.9619259950073568,0.1810747872816838
0.9889171642215039,0.1862740707568294
0.9653929293780449,0.191513658755038
0.9025695104007766,0.1967129422301836
0.9311324906839916,0.2019525302283923
0.9294991194843284,0.207192118226601
0.9055092796561186,0.2123914017017465
0.9982484042763599,0.2176309896999552
0.9329871151397842,0.2228302731751007
0.9348878136206389,0.2280698611733094
0.9256413988998135,0.233269144648455
0.9086613359071192,0.2385087326466636
0.940302240053402,0.2437483206448723
0.8968553744946903,0.2489476041200179
0.8703343252913844,0.2541871921182266
0.9904723516004013,0.2593864755933721
0.9707918956486222,0.2646260635915808
0.8971169498508571,0.2698656515897895
