DEV,u
0.8760047609409213,0.1797850425436632
0.9538592418916615,0.1858307210031348
0.9113845317128568,0.1918360949395432
0.9712656758831767,0.1978414688759516
0.9789224142445804,0.2038871473354231
0.919997692694679,0.2098925212718316
0.9895546352001466,0.2159381997313031
0.9463650614735883,0.2219435736677116
0.9315439355220011,0.22794894760412
1.048964654541025,0.2339946260635915
0.9920071469577016,0.24
0.9583034080155667,0.2460456784594715
0.9838186434941465,0.25205105239588
0.9374475821473228,0.2580564263322884
0.9144303148580037,0.26410210479176
0.9523844399887305,0.2701074787281683
