DEV,u
0.9354830717277828,0.1834124496193461
0.9491979516710832,0.1901836094939543
0.8890133069675437,0.1969547693685624
0.9753445762281607,0.2036856247201074
0.9404154320700678,0.2104567845947156
0.9475538702024794,0.2172279444693237
0.9156404421438362,0.2239587998208688
0.9210690515746309,0.2307299596954769
0.9522085932700268,0.237501119570085
0.9704769574044771,0.2442319749216301
0.9056292237774359,0.2510031347962382
0.9885395639661227,0.2577742946708464
0.947016811137129,0.2645051500223914
0.9234316132657842,0.2712763098969996
0.9181647905134377,0.2780474697716077
0.912460600480788,0.2847783251231527
