DEV,u
0.9189157267191822,0.1810344827586207
0.944803325365492,0.1872816838334079
0.9124272946455915,0.1935691894312584
0.921758697463602,0.1998163905060456
0.9270823249925065,0.2061038961038961
0.878336882324322,0.2123914017017465
0.9865843049569697,0.2186386027765338
0.9308721422080769,0.2249261083743842
0.8266885067402893,0.2311733094491715
0.9160345501482585,0.2374608150470219
0.9422605408287428,0.2437483206448723
0.9638698458167562,0.2499955217196596
0.9248224141385896,0.25628302731751
0.941098806784908,0.2625302283922973
