DEV,u
0.8963614177411542,0.1788580385132109
0.9019846721721033,0.1847021943573667
0.9962515275731851,0.1905060456784594
0.990473294432134,0.1963502015226153
0.9665046231398462,0.2021943573667711
0.9677123188585202,0.208038513210927
1.0180132730286628,0.2138423645320197
0.98901247460948,0.2196865203761755
0.9127667604737726,0.2255306762203314
0.935946020148806,0.231334527541424
1.006931191186778,0.2371786833855799
0.9204027594433447,0.2430228392297357
0.9217893093109205,0.2488669950738916
0.9458566606068687,0.2546708463949843
0.955451327332683,0.2605150022391401
0.9992465803468854,0.266359158083296
1.0172276013451071,0.2722033139274518
