,Time,x,u
0,0,-0.0116620258973929,0.09
1,1,-0.0107756850503767,0.0903622392974753
2,2,-0.0129183929713547,0.0907647274057811
3,3,-0.0128323677378485,0.091167215514087
4,4,-0.0138566806252022,0.0915697036223929
5,5,-0.0128772667836053,0.0919721917306988
6,6,-0.0134740201585772,0.0923746798390047
7,7,-0.0176835410132648,0.0927771679473106
8,8,-0.0176860342579041,0.0931796560556165
9,9,-0.0165232147725199,0.0935821441639224
10,10,-0.0135125781653228,0.0939846322722283
11,11,-0.0135865674217329,0.0943871203805342
12,12,-0.0170722282383233,0.0947896084888401
13,13,-0.015167965554194,0.0951920965971459
14,14,-0.0176325233410375,0.0955945847054518
15,15,-0.0207967797156639,0.0959970728137577
16,16,-0.0201478816732359,0.0963995609220636
17,17,-0.0151401260832309,0.0968020490303695
18,18,-0.0138049710228521,0.0972045371386754
19,19,-0.0117557877406808,0.0976070252469813
20,20,-0.0122597541901972,0.0980095133552872
21,21,-0.0125967970677228,0.0984120014635931
22,22,-0.0135852131850531,0.098814489571899
23,23,-0.0133444943244479,0.0992169776802049
24,24,-0.0132881065211685,0.0996194657885107
25,25,-0.0120471310163872,0.1000219538968166
26,26,-0.0101772179865326,0.1004244420051225
27,27,-0.0133219614977969,0.1008269301134284
28,28,-0.0136432943083791,0.1012294182217343
29,29,-0.0124156053139078,0.1016319063300402
30,30,-0.0088513723362009,0.1020343944383461
31,31,-0.0045868534362369,0.102436882546652
32,32,-0.0024442987162087,0.1028393706549579
33,33,-0.003714017988386,0.1032418587632638
34,34,-0.0010405065969079,0.1036443468715697
35,35,0.0029441512302613,0.1040468349798755
36,36,0.0032098787794558,0.1044493230881814
37,37,0.00476187153726,0.1048518111964873
38,38,0.0083153689828167,0.1052542993047932
39,39,0.0097678325153759,0.1056567874130991
40,40,0.0103450734839686,0.106059275521405
41,41,0.0067807659210524,0.1064617636297109
42,42,0.0139121260397445,0.1068642517380168
43,43,0.015735913441457,0.1072667398463227
44,44,0.0156766524007898,0.1076692279546286
45,45,0.017734190276451,0.1080717160629345
46,46,0.0163330170552195,0.1084742041712403
47,47,0.0172456003506284,0.1088766922795462
48,48,0.0167954266017841,0.1092791803878521
49,49,0.0185122878035249,0.109681668496158
50,50,0.0165022766048837,0.1100841566044639
51,51,0.0210073180031882,0.1104866447127698
52,52,0.0217917944161766,0.1108891328210757
53,53,0.0259606588863878,0.1112916209293816
54,54,0.0277515378760069,0.1116941090376875
55,55,0.0304504573442249,0.1120965971459934
56,56,0.0333426340732209,0.1124990852542993
57,57,0.0340126492562833,0.1129015733626051
58,58,0.0339735296066043,0.113304061470911
59,59,0.038749911128604,0.1137065495792169
60,60,0.0354705820884581,0.1141090376875228
61,61,0.0354433705595107,0.1145115257958287
62,62,0.0373303922319208,0.1149140139041346
63,63,0.0361090509161332,0.1153165020124405
64,64,0.0329443909245822,0.1157189901207464
65,65,0.0364089173370152,0.1161214782290523
66,66,0.0429199657308017,0.1165239663373582
67,67,0.0418262911287701,0.1169264544456641
68,68,0.0364870309046103,0.1173289425539699
69,69,0.0389191282368849,0.1177314306622758
70,70,0.0334697599539777,0.1181339187705817
71,71,0.0329268458867579,0.1185364068788876
72,72,0.0312649112311717,0.1189388949871935
73,73,0.0257574507832734,0.1193413830954994
74,74,0.0220287389116451,0.1197438712038053
75,75,0.0160039513113371,0.1201463593121112
76,76,0.0188706926433222,0.1205488474204171
77,77,0.0139942323369479,0.120951335528723
78,78,0.0117960005054385,0.1213538236370289
79,79,0.0104193001421268,0.1217563117453347
80,80,0.0116551876565639,0.1221587998536406
81,81,0.0098965929543599,0.1225612879619465
82,82,0.0059090730702346,0.1229637760702524
83,83,0.0019533857290574,0.1233662641785583
84,84,-0.0025355874557207,0.1237687522868642
85,85,-0.0041260049357858,0.1241712403951701
86,86,-0.0068925572336134,0.124573728503476
87,87,-0.009464283515172,0.1249762166117819
88,88,-0.0148619703734998,0.1253787047200878
89,89,-0.0175414361144962,0.1257811928283937
90,90,-0.0180032897607567,0.1261836809366996
91,91,-0.0229310043101851,0.1265861690450054
92,92,-0.0242534467996661,0.1269886571533113
93,93,-0.023737907381823,0.1273911452616172
94,94,-0.0226227882663431,0.1277936333699231
95,95,-0.025643899660239,0.128196121478229
96,96,-0.0254572726560778,0.1285986095865349
97,97,-0.0246945574373759,0.1290010976948408
98,98,-0.0262592062576263,0.1294035858031467
99,99,-0.0292093166522128,0.1298060739114526
100,100,-0.031925548645519,0.1302085620197585
101,101,-0.0290829652924411,0.1306110501280644
102,102,-0.0285708178898512,0.1310135382363703
103,103,-0.0331807698210064,0.1314160263446761
104,104,-0.0348711926308748,0.131818514452982
105,105,-0.0328692776339453,0.1322210025612879
106,106,-0.0329613356881353,0.1326234906695938
107,107,-0.0339939318969262,0.1330259787778997
108,108,-0.0327707025651687,0.1334284668862056
109,109,-0.0284519022598136,0.1338309549945115
110,110,-0.0283570205719839,0.1342334431028174
111,111,-0.0271233163782081,0.1346359312111233
112,112,-0.0251875763831742,0.1350384193194292
113,113,-0.0220634844440141,0.135440907427735
114,114,-0.0154619719384486,0.1358433955360409
115,115,-0.0164473088948078,0.1362458836443468
116,116,-0.0152514517039047,0.1366483717526527
117,117,-0.0130213900605461,0.1370508598609586
118,118,-0.0124457365239775,0.1374533479692645
119,119,-0.0123071786090287,0.1378558360775704
120,120,-0.0103653101846455,0.1382583241858763
121,121,-0.0087714817629987,0.1386608122941822
122,122,-0.0053343463583318,0.1390633004024881
123,123,-0.0032913923077186,0.139465788510794
124,124,0.0031821104213142,0.1398682766190999
125,125,0.0066599348413621,0.1402707647274057
126,126,0.0093334169312664,0.1406732528357116
127,127,0.0052408098657013,0.1410757409440175
128,128,0.0070886038827898,0.1414782290523234
129,129,0.0075365158769934,0.1418807171606293
130,130,0.0078953991163692,0.1422832052689352
131,131,0.0118166589244833,0.1426856933772411
132,132,0.0112231283609629,0.143088181485547
133,133,0.0107720958585891,0.1434906695938529
134,134,0.0107621775722974,0.1438931577021588
135,135,0.0116256856827833,0.1442956458104646
136,136,0.0175905886041214,0.1446981339187705
137,137,0.0205977173100367,0.1451006220270764
138,138,0.0207116347200933,0.1455031101353823
139,139,0.0242368899176168,0.1459055982436882
140,140,0.0246781994944781,0.1463080863519941
141,141,0.0269871112854941,0.1467105744603
142,142,0.0251835354409317,0.1471130625686059
143,143,0.023808744651239,0.1475155506769118
144,144,0.0254971122433422,0.1479180387852177
145,145,0.0261118201222765,0.1483205268935236
146,146,0.0255677927768228,0.1487230150018295
147,147,0.0226822381900893,0.1491255031101353
148,148,0.0257534395278744,0.1495279912184412
149,149,0.0226009268116662,0.1499304793267471
150,150,0.0191966474806676,0.150332967435053
151,151,0.0178694650613731,0.1507354555433589
152,152,0.0163483709941268,0.1511379436516648
153,153,0.0145831685757844,0.1515404317599707
154,154,0.0142041705659531,0.1519429198682766
155,155,0.016507570457987,0.1523454079765825
156,156,0.0170424903717169,0.1527478960848884
157,157,0.0144307906943833,0.1531503841931942
158,158,0.0091240266352846,0.1535528723015001
159,159,0.0056659651847689,0.153955360409806
160,160,0.0072964533244776,0.1543578485181119
161,161,0.0085571985618359,0.1547603366264178
162,162,0.0085055708637962,0.1551628247347237
163,163,0.0083249601707572,0.1555653128430296
164,164,0.006234574968202,0.1559678009513355
165,165,0.0040513842986234,0.1563702890596414
166,166,0.0033584925399612,0.1567727771679473
167,167,0.0010007574427812,0.1571752652762532
168,168,-0.0061957999841157,0.1575777533845591
169,169,-0.0081660517001656,0.1579802414928649
170,170,-0.0129794730521817,0.1583827296011708
171,171,-0.0172116187835979,0.1587852177094767
172,172,-0.0168933899381772,0.1591877058177826
173,173,-0.0167146980615467,0.1595901939260885
174,174,-0.0210218646069295,0.1599926820343944
175,175,-0.020497483371164,0.1603951701427003
176,176,-0.0225855227688827,0.1607976582510062
177,177,-0.0219088002852842,0.1612001463593121
178,178,-0.0249452325385447,0.161602634467618
179,179,-0.0250595296614081,0.1620051225759238
180,180,-0.0220266082851607,0.1624076106842297
181,181,-0.0234513985981185,0.1628100987925356
182,182,-0.0234020712821332,0.1632125869008415
183,183,-0.0220978787257851,0.1636150750091474
184,184,-0.0223467626086224,0.1640175631174533
185,185,-0.0195434753517245,0.1644200512257592
186,186,-0.0208922682687858,0.1648225393340651
187,187,-0.020779190854424,0.165225027442371
188,188,-0.020800922884334,0.1656275155506769
189,189,-0.0203153566901317,0.1660300036589828
190,190,-0.0211774275132618,0.1664324917672887
191,191,-0.0207915748579199,0.1668349798755946
192,192,-0.0184926710121501,0.1672374679839004
193,193,-0.0186518643054243,0.1676399560922063
194,194,-0.0206262759315028,0.1680424442005122
195,195,-0.0156776786431305,0.1684449323088181
196,196,-0.0137717883843915,0.168847420417124
197,197,-0.0120989238010464,0.1692499085254299
198,198,-0.0042493022150294,0.1696523966337358
199,199,-0.0038847600699655,0.1700548847420417
200,200,-0.0038112841256012,0.1704573728503476
201,201,-0.0030463371542161,0.1708598609586534
202,202,-0.0032151053291173,0.1712623490669593
203,203,0.0018990998257179,0.1716648371752652
204,204,0.0013299021839093,0.1720673252835711
205,205,0.0002012868630553,0.172469813391877
206,206,0.0026015251560649,0.1728723015001829
207,207,0.0040347681898541,0.1732747896084888
208,208,0.0032024440864928,0.1736772777167947
209,209,0.0020876538016425,0.1740797658251006
210,210,0.003602741816816,0.1744822539334065
211,211,0.0066316371533937,0.1748847420417124
212,212,0.0048097409063487,0.1752872301500183
213,213,0.0041803527668463,0.1756897182583242
214,214,0.0067030625129571,0.17609220636663
215,215,0.0073043922773609,0.1764946944749359
216,216,0.0052996104180237,0.1768971825832418
217,217,0.0080243520457942,0.1772996706915477
218,218,0.0081811811424972,0.1777021587998536
219,219,0.0099154073812562,0.1781046469081595
220,220,0.0076680984278294,0.1784668862056348
221,221,0.0077841575166627,0.1788693743139407
222,222,0.0103467712882955,0.1792718624222466
223,223,0.0112869092827035,0.1796743505305524
224,224,0.0114809511945937,0.1800768386388583
225,225,0.0140473483422146,0.1804793267471642
226,226,0.0134129781058958,0.1808818148554701
227,227,0.0119791275184923,0.181284302963776
228,228,0.0107872457267864,0.1816867910720819
229,229,0.0072306115819324,0.1820892791803878
230,230,0.0086633014690553,0.1824917672886937
231,231,0.0097918849585873,0.1828942553969996
232,232,0.0072479464086194,0.1832967435053055
233,233,0.0043921178226995,0.1836992316136114
234,234,0.0002494429182231,0.1841017197219173
235,235,-0.0016547129137994,0.1845042078302232
236,236,-0.0004083150090288,0.184906695938529
237,237,-0.0025280004606928,0.1853091840468349
238,238,-0.004216618416365,0.1857116721551408
239,239,-0.0081370876021032,0.1861141602634467
240,240,-0.0078015608787504,0.1865166483717526
241,241,-0.0048950182987384,0.1869191364800585
242,242,-0.0071684498135463,0.1873216245883644
243,243,-0.0120780756204295,0.1877241126966703
244,244,-0.0106037125360528,0.1881266008049762
